step,epoch,train_loss,train_pearson,val_pearson,val_loss
583,2,0.2929984927177429,0.9652379751205444,,
584,2,0.5963266491889954,0.8996595740318298,,
585,2,0.47212424874305725,0.9127117395401001,,
586,2,0.4396718442440033,0.9197800755500793,,
587,2,0.5162441730499268,0.8838204145431519,,
588,2,0.5563743114471436,0.8937410712242126,,
589,2,0.37267446517944336,0.9745096564292908,,
590,2,0.2541908323764801,0.9722439646720886,,
591,2,0.5139265656471252,0.8898730874061584,,
592,2,0.2629620432853699,0.9775760173797607,,
593,2,0.2972069978713989,0.9628360271453857,,
594,2,0.43705853819847107,0.9250534772872925,,
595,2,0.4375941753387451,0.9347291588783264,,
596,2,0.4968440532684326,0.9175129532814026,,
597,2,0.5595167875289917,0.8878075480461121,,
598,2,0.4413575530052185,0.948303759098053,,
599,2,0.2503848075866699,0.9825905561447144,,
600,2,0.39016813039779663,0.9566686153411865,,
601,2,0.952771008014679,0.355929970741272,,
602,2,0.5371425151824951,0.8866418600082397,,
603,2,0.4941689372062683,0.9315767288208008,,
604,2,0.4852709472179413,0.9243844151496887,,
605,2,0.5221908688545227,0.9194581508636475,,
606,2,0.24892930686473846,0.9700004458427429,,
607,2,0.3035433888435364,0.9864088892936707,,
608,2,0.24847173690795898,0.9728183150291443,,
609,2,0.5559523701667786,0.8691882491111755,,
610,2,0.34403175115585327,0.9704963564872742,,
611,2,0.32550689578056335,0.9646439552307129,,
612,2,0.28922924399375916,0.9799289703369141,,
613,2,0.6430351734161377,0.8139965534210205,,
614,2,0.6239544153213501,0.8509551286697388,,
615,2,0.5429558753967285,0.908925473690033,,
616,2,0.47897326946258545,0.8574838638305664,,
617,2,0.6027319431304932,0.8753552436828613,,
618,2,0.46508049964904785,0.8946479558944702,,
619,2,0.43032336235046387,0.9367564916610718,,
620,2,0.5374358892440796,0.8963509202003479,,
621,2,0.33026397228240967,0.9704114198684692,,
622,2,0.26899808645248413,0.978123664855957,,
623,2,0.5425573587417603,0.8934505581855774,,
624,2,0.3597445487976074,0.9692596197128296,,
625,2,0.44231492280960083,0.9281094670295715,,
626,2,0.49277448654174805,0.9126967787742615,,
627,2,0.5081732273101807,0.9347970485687256,,
628,2,0.3585331439971924,0.9431448578834534,,
629,2,0.36778563261032104,0.9696723818778992,,
630,2,0.28662925958633423,0.9672545790672302,,
631,2,0.31791093945503235,0.9649354815483093,,
632,2,0.3810378909111023,0.9390134811401367,,
633,2,0.8654428124427795,0.5295090079307556,,
634,2,0.44084298610687256,0.9296994209289551,,
635,2,0.3249674439430237,0.9720604419708252,,
636,2,0.3871850371360779,0.9587479829788208,,
637,2,0.3093918263912201,0.9623532295227051,,
638,2,0.5182512998580933,0.9037547707557678,,
639,2,0.380754292011261,0.9641788005828857,,
640,2,0.37902534008026123,0.9535515308380127,,
641,2,0.38844573497772217,0.9406346678733826,,
642,2,0.528591513633728,0.8187496066093445,,
643,2,0.4521382451057434,0.9378440976142883,,
644,2,0.3731200695037842,0.8936643004417419,,
645,2,0.3374886214733124,0.9664457440376282,,
646,2,0.45519813895225525,0.9473066329956055,,
647,2,0.36643654108047485,0.9695455431938171,,
648,2,0.5257880687713623,0.8297609090805054,,
649,2,0.3315398693084717,0.9517053961753845,,
650,2,0.6841759085655212,0.8380838632583618,,
651,2,0.5869781970977783,0.882197380065918,,
652,2,0.40054193139076233,0.9322214722633362,,
653,2,0.39081084728240967,0.9746288657188416,,
654,2,0.2491227686405182,0.9813944101333618,,
655,2,0.5480483174324036,0.9024487137794495,,
656,2,0.35736170411109924,0.9589978456497192,,
657,2,0.42259955406188965,0.9619128108024597,,
658,2,0.5319004058837891,0.9111437797546387,,
659,2,0.6606777906417847,0.9046080112457275,,
660,2,0.5288856029510498,0.9379288554191589,,
661,2,0.36600515246391296,0.9672837853431702,,
662,2,0.5259355902671814,0.8528428077697754,,
663,2,0.45983561873435974,0.9198226928710938,,
664,2,0.595157265663147,0.8479099273681641,,
665,2,0.30061596632003784,0.9734460711479187,,
666,2,0.24612373113632202,0.9826723337173462,,
667,2,0.4943625032901764,0.9224206209182739,,
668,2,0.30458104610443115,0.9687102437019348,,
669,2,0.4414197504520416,0.9164730310440063,,
670,2,0.4425857365131378,0.9174603223800659,,
671,2,0.3832670748233795,0.9566134214401245,,
672,2,0.4177628755569458,0.9469592571258545,,
673,2,0.6435775756835938,0.8774479627609253,,
674,2,0.30654269456863403,0.9805286526679993,,
675,2,0.5570434927940369,0.8673660159111023,,
676,2,0.7766253352165222,0.8539834022521973,,
677,2,0.4448380470275879,0.8828566074371338,,
678,2,0.621035099029541,0.8886076211929321,,
679,2,0.6494026184082031,0.8287811875343323,,
680,2,0.4691280722618103,0.9111780524253845,,
681,2,0.36504608392715454,0.9678736329078674,,
682,2,0.5217323303222656,0.8820602893829346,,
683,2,0.4100015163421631,0.9372427463531494,,
684,2,0.4913330078125,0.8708321452140808,,
685,2,0.3762972950935364,0.918902575969696,,
686,2,0.42262768745422363,0.9340035915374756,,
687,2,0.42622148990631104,0.9496976137161255,,
688,2,0.4783576726913452,0.9307651519775391,,
689,2,0.38926824927330017,0.9441043734550476,,
690,2,0.7849680781364441,0.775103747844696,,
691,2,0.6805845499038696,0.7017847299575806,,
692,2,0.3771882653236389,0.9640713334083557,,
693,2,0.4465862512588501,0.9076416492462158,,
694,2,0.33181488513946533,0.9530672430992126,,
695,2,0.34869784116744995,0.9539146423339844,,
696,2,0.44257763028144836,0.9315648078918457,,
697,2,0.34954941272735596,0.9564452767372131,,
698,2,0.40021663904190063,0.9533467888832092,,
699,2,0.43225330114364624,0.8477602601051331,,
700,2,0.2593267560005188,0.9573450088500977,,
701,2,0.316547691822052,0.9647195935249329,,
702,2,0.33818545937538147,0.9696236848831177,,
703,2,0.27372610569000244,0.96729975938797,,
704,2,0.6864270567893982,0.8494113087654114,,
705,2,0.6162895560264587,0.8234981894493103,,
706,2,0.3999611437320709,0.9396126866340637,,
707,2,0.45626378059387207,0.588681697845459,,
708,2,0.4706021547317505,0.9171922206878662,,
709,2,0.43812185525894165,0.9282392263412476,,
710,2,0.16330426931381226,0.9914970397949219,,
711,2,0.3596068322658539,0.9506374597549438,,
712,2,0.37053248286247253,0.9447307586669922,,
713,2,0.31876733899116516,0.9680282473564148,,
714,2,0.39263051748275757,0.9470637440681458,,
715,2,0.41711777448654175,0.9337674975395203,,
716,2,0.5547994375228882,0.8882750868797302,,
717,2,0.5045298933982849,0.8817132711410522,,
718,2,0.4965178966522217,0.9095823764801025,,
719,2,0.3930799961090088,0.948857843875885,,
719,2,,,0.8784801959991455,0.5393269062042236
720,3,0.22936592996120453,0.9828075170516968,,
721,3,0.4031442403793335,0.9452834725379944,,
722,3,0.5278626680374146,0.9185124039649963,,
723,3,0.468752384185791,0.9444403052330017,,
724,3,0.315330445766449,0.9576784372329712,,
725,3,0.4280630648136139,0.9526108503341675,,
726,3,0.4385206401348114,0.9494141340255737,,
727,3,0.6514605283737183,0.6839218735694885,,
728,3,0.41097313165664673,0.9272558689117432,,
729,3,0.42896783351898193,0.9402306079864502,,
730,3,0.45765024423599243,0.9296934008598328,,
731,3,0.43310463428497314,0.9488216042518616,,
732,3,0.3578445613384247,0.9617587327957153,,
733,3,0.3741688132286072,0.9562200307846069,,
734,3,0.2588134706020355,0.9792875647544861,,
735,3,0.37330323457717896,0.9238953590393066,,
736,3,0.36733153462409973,0.9700283408164978,,
737,3,0.4704197347164154,0.9382249116897583,,
738,3,0.3037705421447754,0.942356526851654,,
739,3,0.6231699585914612,0.8525381684303284,,
740,3,0.35448604822158813,0.9578458070755005,,
741,3,0.3627048134803772,0.9602158069610596,,
742,3,0.6147332787513733,0.8456509113311768,,
743,3,0.3419254422187805,0.9691980481147766,,
744,3,0.24982623755931854,0.9774048924446106,,
745,3,0.1962709277868271,0.9924325942993164,,
746,3,0.5158540606498718,0.88531094789505,,
747,3,0.38749760389328003,0.8667091727256775,,
748,3,0.49942225217819214,0.895189106464386,,
749,3,0.36235278844833374,0.9553767442703247,,
750,3,0.2873459458351135,0.9696592688560486,,
751,3,0.3844047784805298,0.9127064347267151,,
752,3,0.3926488757133484,0.9547576308250427,,
753,3,0.34355270862579346,0.9055941104888916,,
754,3,0.4930763840675354,0.9298480153083801,,
755,3,0.27590516209602356,0.9766362905502319,,
756,3,0.3934047520160675,0.9417770504951477,,
757,3,0.5071539878845215,0.9303224086761475,,
758,3,0.4523017704486847,0.9080265760421753,,
759,3,0.29072847962379456,0.9866068959236145,,
760,3,0.32705172896385193,0.93727707862854,,
761,3,0.6146975755691528,0.6837412118911743,,
762,3,0.33028826117515564,0.9649475812911987,,
763,3,0.5125848650932312,0.8989015817642212,,
764,3,0.3909919559955597,0.8982281684875488,,
765,3,0.309771329164505,0.962878406047821,,
766,3,0.44309428334236145,0.9122846722602844,,
767,3,0.27790072560310364,0.9771425127983093,,
768,3,0.39999398589134216,0.953127920627594,,
769,3,0.36652252078056335,0.9045990109443665,,
770,3,0.44182419776916504,0.9333354234695435,,
771,3,0.30153077840805054,0.9756023287773132,,
772,3,0.3272525668144226,0.9600372314453125,,
773,3,0.37265706062316895,0.9502351880073547,,
774,3,0.34600919485092163,0.9457798600196838,,
775,3,0.3308373987674713,0.9366008043289185,,
776,3,0.42216283082962036,0.9298419952392578,,
777,3,0.41933727264404297,0.9378544092178345,,
778,3,0.3982583284378052,0.8739036321640015,,
779,3,0.2740609049797058,0.9656639695167542,,
780,3,0.2999752163887024,0.9681697487831116,,
781,3,0.5307577252388,0.9095671772956848,,
782,3,0.39274176955223083,0.9480486512184143,,
783,3,0.3069716691970825,0.9439116716384888,,
784,3,0.3356825113296509,0.946556031703949,,
785,3,0.41741082072257996,0.9438934326171875,,
786,3,0.3373808264732361,0.9500970840454102,,
787,3,0.4494253396987915,0.9035720229148865,,
788,3,0.3423551917076111,0.9547491073608398,,
789,3,0.5009100437164307,0.882157564163208,,
790,3,0.38484203815460205,0.9467064738273621,,
791,3,0.30571484565734863,0.9740010499954224,,
792,3,0.2723277807235718,0.979701042175293,,
793,3,0.2480165660381317,0.9825600981712341,,
794,3,0.37139177322387695,0.9648512005805969,,
795,3,0.41668134927749634,0.9294415712356567,,
796,3,0.4277907609939575,0.9747949838638306,,
797,3,0.3389478027820587,0.9637516140937805,,
798,3,0.30627912282943726,0.9706206321716309,,
799,3,0.4532606303691864,0.9698469638824463,,
800,3,0.4632396697998047,0.9219623804092407,,
801,3,0.28386977314949036,0.9808652997016907,,
802,3,0.33092713356018066,0.9587310552597046,,
803,3,0.3376217484474182,0.9685478806495667,,
804,3,0.3458039164543152,0.9694772362709045,,
805,3,0.4263235628604889,0.9628956913948059,,
806,3,0.6853079199790955,0.8667113184928894,,
807,3,0.411826491355896,0.9531873464584351,,
808,3,0.46447181701660156,0.9271568655967712,,
809,3,0.2130354791879654,0.9880684614181519,,
810,3,0.3309169411659241,0.9699364304542542,,
811,3,0.37569084763526917,0.969445526599884,,
812,3,0.5829829573631287,0.9024679660797119,,
813,3,0.31197163462638855,0.9870717525482178,,
814,3,0.39915335178375244,0.9534727334976196,,
815,3,0.26373153924942017,0.9839848875999451,,
816,3,0.39731651544570923,0.9632422924041748,,
817,3,0.30017757415771484,0.9742640256881714,,
818,3,0.26383861899375916,0.9737920761108398,,
819,3,0.31322649121284485,0.9668713808059692,,
820,3,0.33434349298477173,0.9480669498443604,,
821,3,0.40388357639312744,0.9306396245956421,,
822,3,0.2624013423919678,0.9742958545684814,,
823,3,0.29855096340179443,0.9743747115135193,,
824,3,0.4963839650154114,0.782242476940155,,
825,3,0.35072824358940125,0.9571075439453125,,
826,3,0.2812483608722687,0.9724681377410889,,
827,3,0.3775925934314728,0.9630489349365234,,
828,3,0.2343275249004364,0.9876864552497864,,
829,3,0.39979785680770874,0.9353461861610413,,
830,3,0.4770568609237671,0.9311351776123047,,
831,3,0.4153580069541931,0.9490233659744263,,
832,3,0.23646575212478638,0.9862964153289795,,
833,3,0.24695658683776855,0.9802409410476685,,
834,3,0.23490701615810394,0.9828099012374878,,
835,3,0.5393446683883667,0.8434060215950012,,
836,3,0.5180298686027527,0.8499515652656555,,
837,3,0.46135032176971436,0.9451709985733032,,
838,3,0.37521597743034363,0.9588508605957031,,
839,3,0.37735944986343384,0.960928738117218,,
840,3,0.4191763997077942,0.9234872460365295,,
841,3,0.3199996054172516,0.9560785889625549,,
842,3,0.33032330870628357,0.9662287831306458,,
843,3,0.3940173387527466,0.9680781364440918,,
844,3,0.34581810235977173,0.9520964026451111,,
845,3,0.2314736247062683,0.98485267162323,,
846,3,0.4380919337272644,0.7675298452377319,,
847,3,0.25060373544692993,0.973231852054596,,
848,3,0.36197948455810547,0.9593406915664673,,
849,3,0.3484730124473572,0.9649574756622314,,
850,3,0.31097543239593506,0.9644643664360046,,
851,3,0.46907347440719604,0.9103705286979675,,
852,3,0.600019633769989,0.7701184153556824,,
853,3,0.5874977707862854,0.8623219132423401,,
854,3,0.2826991677284241,0.9855822324752808,,
855,3,0.2763404846191406,0.9733561277389526,,
856,3,0.3230188488960266,0.9599044919013977,,
857,3,0.3984079360961914,0.9444609880447388,,
858,3,0.3943213224411011,0.9595773220062256,,
859,3,0.6720583438873291,0.7389863133430481,,
860,3,0.4702955186367035,0.8647233843803406,,
861,3,0.2126736342906952,0.9866748452186584,,
862,3,0.29061299562454224,0.9581214189529419,,
863,3,0.3683897852897644,0.9600379467010498,,
864,3,0.32330697774887085,0.9730868935585022,,
865,3,0.30871760845184326,0.9721474647521973,,
866,3,0.2996976673603058,0.9687268733978271,,
867,3,0.3282015323638916,0.9687716960906982,,
868,3,0.33688369393348694,0.9811534285545349,,
869,3,0.46976906061172485,0.9405253529548645,,
870,3,0.4357597231864929,0.9508515000343323,,
871,3,0.3169640302658081,0.9515905380249023,,
872,3,0.5069977641105652,0.9458979368209839,,
873,3,0.5146212577819824,0.9047621488571167,,
874,3,0.4342415928840637,0.9074876308441162,,
875,3,0.3137247860431671,0.9628527760505676,,
876,3,0.3035583794116974,0.9727419018745422,,
877,3,0.5884155035018921,0.9049174189567566,,
878,3,0.44981715083122253,0.9313828945159912,,
879,3,0.2999579906463623,0.9806942343711853,,
880,3,0.3416128158569336,0.9492290616035461,,
881,3,0.32977402210235596,0.9626529812812805,,
882,3,0.3615976572036743,0.933765172958374,,
883,3,0.2507082521915436,0.9822232127189636,,
884,3,0.3434702754020691,0.9600473642349243,,
885,3,0.51963210105896,0.8687258958816528,,
886,3,0.6349031329154968,0.8834924101829529,,
887,3,0.36406409740448,0.9635751843452454,,
888,3,0.2546747326850891,0.9758810997009277,,
889,3,0.349994421005249,0.9685987830162048,,
890,3,0.2732585370540619,0.9758711457252502,,
891,3,0.3843502104282379,0.9555290341377258,,
892,3,0.3327142000198364,0.9535986185073853,,
893,3,0.30613359808921814,0.9854061603546143,,
894,3,0.28652021288871765,0.9761578440666199,,
895,3,0.40593385696411133,0.9353084564208984,,
896,3,0.4354187548160553,0.8976377248764038,,
897,3,0.3531624674797058,0.9590862989425659,,
898,3,0.627294659614563,0.826528012752533,,
899,3,0.32203760743141174,0.9724570512771606,,
900,3,0.2457868456840515,0.9784980416297913,,
901,3,0.28867560625076294,0.9884986877441406,,
902,3,0.2266792505979538,0.9839422702789307,,
903,3,0.3364220857620239,0.9576186537742615,,
904,3,0.44146209955215454,0.8979590535163879,,
905,3,0.4066486358642578,0.9352949857711792,,
906,3,0.3254430294036865,0.9659563899040222,,
907,3,0.3699280023574829,0.9508147835731506,,
908,3,0.2805478274822235,0.9726861715316772,,
909,3,0.42402613162994385,0.9591611623764038,,
910,3,0.25412046909332275,0.9840215444564819,,
911,3,0.3025813698768616,0.971217155456543,,
912,3,0.3113938868045807,0.9651563763618469,,
913,3,0.2731889486312866,0.973640501499176,,
914,3,0.40805280208587646,0.878569483757019,,
915,3,0.5508965253829956,0.877491295337677,,
916,3,0.34629887342453003,0.9632206559181213,,
917,3,0.3517959713935852,0.9617164731025696,,
918,3,0.4839240312576294,0.8979085087776184,,
919,3,0.371371865272522,0.9721545577049255,,
920,3,0.38769638538360596,0.9687771201133728,,
921,3,0.3481871485710144,0.9694347977638245,,
922,3,0.44915175437927246,0.9241303205490112,,
923,3,0.3036738932132721,0.959357500076294,,
924,3,0.42328059673309326,0.9478886723518372,,
925,3,0.34503358602523804,0.9685842394828796,,
926,3,0.5030409693717957,0.9255809783935547,,
927,3,0.44930073618888855,0.8995108008384705,,
928,3,0.383672833442688,0.9566020369529724,,
929,3,0.36666008830070496,0.9503541588783264,,
930,3,0.26830750703811646,0.978752851486206,,
931,3,0.38715222477912903,0.9448131918907166,,
932,3,0.24252602458000183,0.9729021787643433,,
933,3,0.3379462659358978,0.9465292692184448,,
934,3,0.34837400913238525,0.9517644643783569,,
935,3,0.5319058895111084,0.8975432515144348,,
936,3,0.4373038709163666,0.9190474152565002,,
937,3,0.2507978677749634,0.9840510487556458,,
938,3,0.37256112694740295,0.9474102258682251,,
939,3,0.3790293335914612,0.9317319989204407,,
940,3,0.33642566204071045,0.954060435295105,,
941,3,0.6673685312271118,0.8724040389060974,,
942,3,0.26830077171325684,0.9830726385116577,,
943,3,0.40661925077438354,0.8989808559417725,,
944,3,0.5402352809906006,0.839650571346283,,
945,3,0.34761273860931396,0.9505115151405334,,
946,3,0.4126549959182739,0.9541683793067932,,
947,3,0.3045857846736908,0.9580968618392944,,
948,3,0.4180467128753662,0.8948065638542175,,
949,3,0.506462037563324,0.8917926549911499,,
950,3,0.5535792112350464,0.8642144799232483,,
951,3,0.4441920220851898,0.8997767567634583,,
952,3,0.5211624503135681,0.8273788690567017,,
953,3,0.372089684009552,0.9370579123497009,,
