epoch,train_loss,step,train_pearson,val_pearson,val_loss
2,0.2929984927177429,583,0.9652379751205444,,
2,0.5963266491889954,584,0.8996595740318298,,
2,0.47212424874305725,585,0.9127117395401001,,
2,0.4396718442440033,586,0.9197800755500793,,
2,0.5162441730499268,587,0.8838204145431519,,
2,0.5563743114471436,588,0.8937410712242126,,
2,0.37267446517944336,589,0.9745096564292908,,
2,0.2541908323764801,590,0.9722439646720886,,
2,0.5139265656471252,591,0.8898730874061584,,
2,0.2629620432853699,592,0.9775760173797607,,
2,0.2972069978713989,593,0.9628360271453857,,
2,0.43705853819847107,594,0.9250534772872925,,
2,0.4375941753387451,595,0.9347291588783264,,
2,0.4968440532684326,596,0.9175129532814026,,
2,0.5595167875289917,597,0.8878075480461121,,
2,0.4413575530052185,598,0.948303759098053,,
2,0.2503848075866699,599,0.9825905561447144,,
2,0.39016813039779663,600,0.9566686153411865,,
2,0.952771008014679,601,0.355929970741272,,
2,0.5371425151824951,602,0.8866418600082397,,
2,0.4941689372062683,603,0.9315767288208008,,
2,0.4852709472179413,604,0.9243844151496887,,
2,0.5221908688545227,605,0.9194581508636475,,
2,0.24892930686473846,606,0.9700004458427429,,
2,0.3035433888435364,607,0.9864088892936707,,
2,0.24847173690795898,608,0.9728183150291443,,
2,0.5559523701667786,609,0.8691882491111755,,
2,0.34403175115585327,610,0.9704963564872742,,
2,0.32550689578056335,611,0.9646439552307129,,
2,0.28922924399375916,612,0.9799289703369141,,
2,0.6430351734161377,613,0.8139965534210205,,
2,0.6239544153213501,614,0.8509551286697388,,
2,0.5429558753967285,615,0.908925473690033,,
2,0.47897326946258545,616,0.8574838638305664,,
2,0.6027319431304932,617,0.8753552436828613,,
2,0.46508049964904785,618,0.8946479558944702,,
2,0.43032336235046387,619,0.9367564916610718,,
2,0.5374358892440796,620,0.8963509202003479,,
2,0.33026397228240967,621,0.9704114198684692,,
2,0.26899808645248413,622,0.978123664855957,,
2,0.5425573587417603,623,0.8934505581855774,,
2,0.3597445487976074,624,0.9692596197128296,,
2,0.44231492280960083,625,0.9281094670295715,,
2,0.49277448654174805,626,0.9126967787742615,,
2,0.5081732273101807,627,0.9347970485687256,,
2,0.3585331439971924,628,0.9431448578834534,,
2,0.36778563261032104,629,0.9696723818778992,,
2,0.28662925958633423,630,0.9672545790672302,,
2,0.31791093945503235,631,0.9649354815483093,,
2,0.3810378909111023,632,0.9390134811401367,,
2,0.8654428124427795,633,0.5295090079307556,,
2,0.44084298610687256,634,0.9296994209289551,,
2,0.3249674439430237,635,0.9720604419708252,,
2,0.3871850371360779,636,0.9587479829788208,,
2,0.3093918263912201,637,0.9623532295227051,,
2,0.5182512998580933,638,0.9037547707557678,,
2,0.380754292011261,639,0.9641788005828857,,
2,0.37902534008026123,640,0.9535515308380127,,
2,0.38844573497772217,641,0.9406346678733826,,
2,0.528591513633728,642,0.8187496066093445,,
2,0.4521382451057434,643,0.9378440976142883,,
2,0.3731200695037842,644,0.8936643004417419,,
2,0.3374886214733124,645,0.9664457440376282,,
2,0.45519813895225525,646,0.9473066329956055,,
2,0.36643654108047485,647,0.9695455431938171,,
2,0.5257880687713623,648,0.8297609090805054,,
2,0.3315398693084717,649,0.9517053961753845,,
2,0.6841759085655212,650,0.8380838632583618,,
2,0.5869781970977783,651,0.882197380065918,,
2,0.40054193139076233,652,0.9322214722633362,,
2,0.39081084728240967,653,0.9746288657188416,,
2,0.2491227686405182,654,0.9813944101333618,,
2,0.5480483174324036,655,0.9024487137794495,,
2,0.35736170411109924,656,0.9589978456497192,,
2,0.42259955406188965,657,0.9619128108024597,,
2,0.5319004058837891,658,0.9111437797546387,,
2,0.6606777906417847,659,0.9046080112457275,,
2,0.5288856029510498,660,0.9379288554191589,,
2,0.36600515246391296,661,0.9672837853431702,,
2,0.5259355902671814,662,0.8528428077697754,,
2,0.45983561873435974,663,0.9198226928710938,,
2,0.595157265663147,664,0.8479099273681641,,
2,0.30061596632003784,665,0.9734460711479187,,
2,0.24612373113632202,666,0.9826723337173462,,
2,0.4943625032901764,667,0.9224206209182739,,
2,0.30458104610443115,668,0.9687102437019348,,
2,0.4414197504520416,669,0.9164730310440063,,
2,0.4425857365131378,670,0.9174603223800659,,
2,0.3832670748233795,671,0.9566134214401245,,
2,0.4177628755569458,672,0.9469592571258545,,
2,0.6435775756835938,673,0.8774479627609253,,
2,0.30654269456863403,674,0.9805286526679993,,
2,0.5570434927940369,675,0.8673660159111023,,
2,0.7766253352165222,676,0.8539834022521973,,
2,0.4448380470275879,677,0.8828566074371338,,
2,0.621035099029541,678,0.8886076211929321,,
2,0.6494026184082031,679,0.8287811875343323,,
2,0.4691280722618103,680,0.9111780524253845,,
2,0.36504608392715454,681,0.9678736329078674,,
2,0.5217323303222656,682,0.8820602893829346,,
2,0.4100015163421631,683,0.9372427463531494,,
2,0.4913330078125,684,0.8708321452140808,,
2,0.3762972950935364,685,0.918902575969696,,
2,0.42262768745422363,686,0.9340035915374756,,
2,0.42622148990631104,687,0.9496976137161255,,
2,0.4783576726913452,688,0.9307651519775391,,
2,0.38926824927330017,689,0.9441043734550476,,
2,0.7849680781364441,690,0.775103747844696,,
2,0.6805845499038696,691,0.7017847299575806,,
2,0.3771882653236389,692,0.9640713334083557,,
2,0.4465862512588501,693,0.9076416492462158,,
2,0.33181488513946533,694,0.9530672430992126,,
2,0.34869784116744995,695,0.9539146423339844,,
2,0.44257763028144836,696,0.9315648078918457,,
2,0.34954941272735596,697,0.9564452767372131,,
2,0.40021663904190063,698,0.9533467888832092,,
2,0.43225330114364624,699,0.8477602601051331,,
2,0.2593267560005188,700,0.9573450088500977,,
2,0.316547691822052,701,0.9647195935249329,,
2,0.33818545937538147,702,0.9696236848831177,,
2,0.27372610569000244,703,0.96729975938797,,
2,0.6864270567893982,704,0.8494113087654114,,
2,0.6162895560264587,705,0.8234981894493103,,
2,0.3999611437320709,706,0.9396126866340637,,
2,0.45626378059387207,707,0.588681697845459,,
2,0.4706021547317505,708,0.9171922206878662,,
2,0.43812185525894165,709,0.9282392263412476,,
2,0.16330426931381226,710,0.9914970397949219,,
2,0.3596068322658539,711,0.9506374597549438,,
2,0.37053248286247253,712,0.9447307586669922,,
2,0.31876733899116516,713,0.9680282473564148,,
2,0.39263051748275757,714,0.9470637440681458,,
2,0.41711777448654175,715,0.9337674975395203,,
2,0.5547994375228882,716,0.8882750868797302,,
2,0.5045298933982849,717,0.8817132711410522,,
2,0.4965178966522217,718,0.9095823764801025,,
2,0.3930799961090088,719,0.948857843875885,,
2,,719,,0.8784801959991455,0.5393269062042236
3,0.22936592996120453,720,0.9828075170516968,,
3,0.4031442403793335,721,0.9452834725379944,,
3,0.5278626680374146,722,0.9185124039649963,,
3,0.468752384185791,723,0.9444403052330017,,
3,0.315330445766449,724,0.9576784372329712,,
3,0.4280630648136139,725,0.9526108503341675,,
3,0.4385206401348114,726,0.9494141340255737,,
3,0.6514605283737183,727,0.6839218735694885,,
3,0.41097313165664673,728,0.9272558689117432,,
3,0.42896783351898193,729,0.9402306079864502,,
3,0.45765024423599243,730,0.9296934008598328,,
3,0.43310463428497314,731,0.9488216042518616,,
3,0.3578445613384247,732,0.9617587327957153,,
3,0.3741688132286072,733,0.9562200307846069,,
3,0.2588134706020355,734,0.9792875647544861,,
3,0.37330323457717896,735,0.9238953590393066,,
3,0.36733153462409973,736,0.9700283408164978,,
3,0.4704197347164154,737,0.9382249116897583,,
3,0.3037705421447754,738,0.942356526851654,,
3,0.6231699585914612,739,0.8525381684303284,,
3,0.35448604822158813,740,0.9578458070755005,,
3,0.3627048134803772,741,0.9602158069610596,,
3,0.6147332787513733,742,0.8456509113311768,,
3,0.3419254422187805,743,0.9691980481147766,,
3,0.24982623755931854,744,0.9774048924446106,,
3,0.1962709277868271,745,0.9924325942993164,,
3,0.5158540606498718,746,0.88531094789505,,
3,0.38749760389328003,747,0.8667091727256775,,
3,0.49942225217819214,748,0.895189106464386,,
3,0.36235278844833374,749,0.9553767442703247,,
3,0.2873459458351135,750,0.9696592688560486,,
3,0.3844047784805298,751,0.9127064347267151,,
3,0.3926488757133484,752,0.9547576308250427,,
3,0.34355270862579346,753,0.9055941104888916,,
3,0.4930763840675354,754,0.9298480153083801,,
3,0.27590516209602356,755,0.9766362905502319,,
3,0.3934047520160675,756,0.9417770504951477,,
3,0.5071539878845215,757,0.9303224086761475,,
3,0.4523017704486847,758,0.9080265760421753,,
3,0.29072847962379456,759,0.9866068959236145,,
3,0.32705172896385193,760,0.93727707862854,,
3,0.6146975755691528,761,0.6837412118911743,,
3,0.33028826117515564,762,0.9649475812911987,,
3,0.5125848650932312,763,0.8989015817642212,,
3,0.3909919559955597,764,0.8982281684875488,,
3,0.309771329164505,765,0.962878406047821,,
3,0.44309428334236145,766,0.9122846722602844,,
3,0.27790072560310364,767,0.9771425127983093,,
3,0.39999398589134216,768,0.953127920627594,,
3,0.36652252078056335,769,0.9045990109443665,,
3,0.44182419776916504,770,0.9333354234695435,,
3,0.30153077840805054,771,0.9756023287773132,,
3,0.3272525668144226,772,0.9600372314453125,,
3,0.37265706062316895,773,0.9502351880073547,,
3,0.34600919485092163,774,0.9457798600196838,,
3,0.3308373987674713,775,0.9366008043289185,,
3,0.42216283082962036,776,0.9298419952392578,,
3,0.41933727264404297,777,0.9378544092178345,,
3,0.3982583284378052,778,0.8739036321640015,,
3,0.2740609049797058,779,0.9656639695167542,,
3,0.2999752163887024,780,0.9681697487831116,,
3,0.5307577252388,781,0.9095671772956848,,
3,0.39274176955223083,782,0.9480486512184143,,
3,0.3069716691970825,783,0.9439116716384888,,
3,0.3356825113296509,784,0.946556031703949,,
3,0.41741082072257996,785,0.9438934326171875,,
3,0.3373808264732361,786,0.9500970840454102,,
3,0.4494253396987915,787,0.9035720229148865,,
3,0.3423551917076111,788,0.9547491073608398,,
3,0.5009100437164307,789,0.882157564163208,,
3,0.38484203815460205,790,0.9467064738273621,,
3,0.30571484565734863,791,0.9740010499954224,,
3,0.2723277807235718,792,0.979701042175293,,
3,0.2480165660381317,793,0.9825600981712341,,
3,0.37139177322387695,794,0.9648512005805969,,
3,0.41668134927749634,795,0.9294415712356567,,
3,0.4277907609939575,796,0.9747949838638306,,
3,0.3389478027820587,797,0.9637516140937805,,
3,0.30627912282943726,798,0.9706206321716309,,
3,0.4532606303691864,799,0.9698469638824463,,
3,0.4632396697998047,800,0.9219623804092407,,
3,0.28386977314949036,801,0.9808652997016907,,
3,0.33092713356018066,802,0.9587310552597046,,
3,0.3376217484474182,803,0.9685478806495667,,
3,0.3458039164543152,804,0.9694772362709045,,
3,0.4263235628604889,805,0.9628956913948059,,
3,0.6853079199790955,806,0.8667113184928894,,
3,0.411826491355896,807,0.9531873464584351,,
3,0.46447181701660156,808,0.9271568655967712,,
3,0.2130354791879654,809,0.9880684614181519,,
3,0.3309169411659241,810,0.9699364304542542,,
3,0.37569084763526917,811,0.969445526599884,,
3,0.5829829573631287,812,0.9024679660797119,,
3,0.31197163462638855,813,0.9870717525482178,,
3,0.39915335178375244,814,0.9534727334976196,,
3,0.26373153924942017,815,0.9839848875999451,,
3,0.39731651544570923,816,0.9632422924041748,,
3,0.30017757415771484,817,0.9742640256881714,,
3,0.26383861899375916,818,0.9737920761108398,,
3,0.31322649121284485,819,0.9668713808059692,,
3,0.33434349298477173,820,0.9480669498443604,,
3,0.40388357639312744,821,0.9306396245956421,,
3,0.2624013423919678,822,0.9742958545684814,,
3,0.29855096340179443,823,0.9743747115135193,,
3,0.4963839650154114,824,0.782242476940155,,
3,0.35072824358940125,825,0.9571075439453125,,
3,0.2812483608722687,826,0.9724681377410889,,
3,0.3775925934314728,827,0.9630489349365234,,
3,0.2343275249004364,828,0.9876864552497864,,
3,0.39979785680770874,829,0.9353461861610413,,
3,0.4770568609237671,830,0.9311351776123047,,
3,0.4153580069541931,831,0.9490233659744263,,
3,0.23646575212478638,832,0.9862964153289795,,
3,0.24695658683776855,833,0.9802409410476685,,
3,0.23490701615810394,834,0.9828099012374878,,
3,0.5393446683883667,835,0.8434060215950012,,
3,0.5180298686027527,836,0.8499515652656555,,
3,0.46135032176971436,837,0.9451709985733032,,
3,0.37521597743034363,838,0.9588508605957031,,
3,0.37735944986343384,839,0.960928738117218,,
3,0.4191763997077942,840,0.9234872460365295,,
3,0.3199996054172516,841,0.9560785889625549,,
3,0.33032330870628357,842,0.9662287831306458,,
3,0.3940173387527466,843,0.9680781364440918,,
3,0.34581810235977173,844,0.9520964026451111,,
3,0.2314736247062683,845,0.98485267162323,,
3,0.4380919337272644,846,0.7675298452377319,,
3,0.25060373544692993,847,0.973231852054596,,
3,0.36197948455810547,848,0.9593406915664673,,
3,0.3484730124473572,849,0.9649574756622314,,
3,0.31097543239593506,850,0.9644643664360046,,
3,0.46907347440719604,851,0.9103705286979675,,
3,0.600019633769989,852,0.7701184153556824,,
3,0.5874977707862854,853,0.8623219132423401,,
3,0.2826991677284241,854,0.9855822324752808,,
3,0.2763404846191406,855,0.9733561277389526,,
3,0.3230188488960266,856,0.9599044919013977,,
3,0.3984079360961914,857,0.9444609880447388,,
3,0.3943213224411011,858,0.9595773220062256,,
3,0.6720583438873291,859,0.7389863133430481,,
3,0.4702955186367035,860,0.8647233843803406,,
3,0.2126736342906952,861,0.9866748452186584,,
3,0.29061299562454224,862,0.9581214189529419,,
3,0.3683897852897644,863,0.9600379467010498,,
3,0.32330697774887085,864,0.9730868935585022,,
3,0.30871760845184326,865,0.9721474647521973,,
3,0.2996976673603058,866,0.9687268733978271,,
3,0.3282015323638916,867,0.9687716960906982,,
3,0.33688369393348694,868,0.9811534285545349,,
3,0.46976906061172485,869,0.9405253529548645,,
3,0.4357597231864929,870,0.9508515000343323,,
3,0.3169640302658081,871,0.9515905380249023,,
3,0.5069977641105652,872,0.9458979368209839,,
3,0.5146212577819824,873,0.9047621488571167,,
3,0.4342415928840637,874,0.9074876308441162,,
3,0.3137247860431671,875,0.9628527760505676,,
3,0.3035583794116974,876,0.9727419018745422,,
3,0.5884155035018921,877,0.9049174189567566,,
3,0.44981715083122253,878,0.9313828945159912,,
3,0.2999579906463623,879,0.9806942343711853,,
3,0.3416128158569336,880,0.9492290616035461,,
3,0.32977402210235596,881,0.9626529812812805,,
3,0.3615976572036743,882,0.933765172958374,,
3,0.2507082521915436,883,0.9822232127189636,,
3,0.3434702754020691,884,0.9600473642349243,,
3,0.51963210105896,885,0.8687258958816528,,
3,0.6349031329154968,886,0.8834924101829529,,
3,0.36406409740448,887,0.9635751843452454,,
3,0.2546747326850891,888,0.9758810997009277,,
3,0.349994421005249,889,0.9685987830162048,,
3,0.2732585370540619,890,0.9758711457252502,,
3,0.3843502104282379,891,0.9555290341377258,,
3,0.3327142000198364,892,0.9535986185073853,,
3,0.30613359808921814,893,0.9854061603546143,,
3,0.28652021288871765,894,0.9761578440666199,,
3,0.40593385696411133,895,0.9353084564208984,,
3,0.4354187548160553,896,0.8976377248764038,,
3,0.3531624674797058,897,0.9590862989425659,,
3,0.627294659614563,898,0.826528012752533,,
3,0.32203760743141174,899,0.9724570512771606,,
3,0.2457868456840515,900,0.9784980416297913,,
3,0.28867560625076294,901,0.9884986877441406,,
3,0.2266792505979538,902,0.9839422702789307,,
3,0.3364220857620239,903,0.9576186537742615,,
3,0.44146209955215454,904,0.8979590535163879,,
3,0.4066486358642578,905,0.9352949857711792,,
3,0.3254430294036865,906,0.9659563899040222,,
3,0.3699280023574829,907,0.9508147835731506,,
3,0.2805478274822235,908,0.9726861715316772,,
3,0.42402613162994385,909,0.9591611623764038,,
3,0.25412046909332275,910,0.9840215444564819,,
3,0.3025813698768616,911,0.971217155456543,,
3,0.3113938868045807,912,0.9651563763618469,,
3,0.2731889486312866,913,0.973640501499176,,
3,0.40805280208587646,914,0.878569483757019,,
3,0.5508965253829956,915,0.877491295337677,,
3,0.34629887342453003,916,0.9632206559181213,,
3,0.3517959713935852,917,0.9617164731025696,,
3,0.4839240312576294,918,0.8979085087776184,,
3,0.371371865272522,919,0.9721545577049255,,
3,0.38769638538360596,920,0.9687771201133728,,
3,0.3481871485710144,921,0.9694347977638245,,
3,0.44915175437927246,922,0.9241303205490112,,
3,0.3036738932132721,923,0.959357500076294,,
3,0.42328059673309326,924,0.9478886723518372,,
3,0.34503358602523804,925,0.9685842394828796,,
3,0.5030409693717957,926,0.9255809783935547,,
3,0.44930073618888855,927,0.8995108008384705,,
3,0.383672833442688,928,0.9566020369529724,,
3,0.36666008830070496,929,0.9503541588783264,,
3,0.26830750703811646,930,0.978752851486206,,
3,0.38715222477912903,931,0.9448131918907166,,
3,0.24252602458000183,932,0.9729021787643433,,
3,0.3379462659358978,933,0.9465292692184448,,
3,0.34837400913238525,934,0.9517644643783569,,
3,0.5319058895111084,935,0.8975432515144348,,
3,0.4373038709163666,936,0.9190474152565002,,
3,0.2507978677749634,937,0.9840510487556458,,
3,0.37256112694740295,938,0.9474102258682251,,
3,0.3790293335914612,939,0.9317319989204407,,
3,0.33642566204071045,940,0.954060435295105,,
3,0.6673685312271118,941,0.8724040389060974,,
3,0.26830077171325684,942,0.9830726385116577,,
3,0.40661925077438354,943,0.8989808559417725,,
3,0.5402352809906006,944,0.839650571346283,,
3,0.34761273860931396,945,0.9505115151405334,,
3,0.4126549959182739,946,0.9541683793067932,,
3,0.3045857846736908,947,0.9580968618392944,,
3,0.4180467128753662,948,0.8948065638542175,,
3,0.506462037563324,949,0.8917926549911499,,
3,0.5535792112350464,950,0.8642144799232483,,
3,0.4441920220851898,951,0.8997767567634583,,
3,0.5211624503135681,952,0.8273788690567017,,
3,0.372089684009552,953,0.9370579123497009,,
