step,epoch,train_loss,train_pearson,val_pearson,val_loss
583,2,0.5049976706504822,0.9330831170082092,,
584,2,0.7069599628448486,0.8297961354255676,,
585,2,0.30738750100135803,0.9684992432594299,,
586,2,0.29110071063041687,0.9782152771949768,,
587,2,0.491199254989624,0.8780922889709473,,
588,2,0.4817723035812378,0.9199756979942322,,
589,2,0.4577636122703552,0.8832410573959351,,
590,2,0.5251913666725159,0.8501585125923157,,
591,2,0.6338077783584595,0.8923619985580444,,
592,2,0.204009011387825,0.9757114052772522,,
593,2,0.4223964214324951,0.9193730354309082,,
594,2,0.3997402787208557,0.9449010491371155,,
595,2,0.453422486782074,0.9243497848510742,,
596,2,0.3276803195476532,0.8871485590934753,,
597,2,0.35426026582717896,0.9336938858032227,,
598,2,0.3427172899246216,0.9357043504714966,,
599,2,0.4132080078125,0.9460806846618652,,
600,2,0.38813573122024536,0.9616796374320984,,
601,2,0.38265809416770935,0.9499878883361816,,
602,2,0.4345337152481079,0.914534330368042,,
603,2,0.5374853610992432,0.8858235478401184,,
604,2,0.3643467426300049,0.9399514198303223,,
605,2,0.3472065329551697,0.9487093091011047,,
606,2,0.24025698006153107,0.9835430979728699,,
607,2,0.5911673903465271,0.8554591536521912,,
608,2,0.3369048833847046,0.9691243171691895,,
609,2,0.3095664978027344,0.9479920268058777,,
610,2,0.31657853722572327,0.9658509492874146,,
611,2,0.6238062977790833,0.8349123597145081,,
612,2,0.502348780632019,0.9370743632316589,,
613,2,0.5236017107963562,0.9566469192504883,,
614,2,0.32783347368240356,0.9602532982826233,,
615,2,0.26988962292671204,0.9744538068771362,,
616,2,0.47968220710754395,0.8538436889648438,,
617,2,0.3568848967552185,0.9672098755836487,,
618,2,0.6254029273986816,0.8747563362121582,,
619,2,0.39345046877861023,0.9269487261772156,,
620,2,0.4158376455307007,0.9566487073898315,,
621,2,0.38482409715652466,0.9553033113479614,,
622,2,0.4214964807033539,0.9142062067985535,,
623,2,0.8016694784164429,0.8418134450912476,,
624,2,0.3679158091545105,0.9539508819580078,,
625,2,0.4764799475669861,0.9265402555465698,,
626,2,0.5212435126304626,0.8385578989982605,,
627,2,0.5591052770614624,0.8685818314552307,,
628,2,0.272774875164032,0.9741926789283752,,
629,2,0.3206253945827484,0.986002504825592,,
630,2,0.3587685227394104,0.9776639342308044,,
631,2,0.523597240447998,0.9636707901954651,,
632,2,0.4979555606842041,0.91976398229599,,
633,2,0.5474207401275635,0.8883360624313354,,
634,2,0.3546063303947449,0.965684175491333,,
635,2,0.5034387707710266,0.9238235354423523,,
636,2,0.37061965465545654,0.9447628259658813,,
637,2,0.27147966623306274,0.9754247665405273,,
638,2,0.40978503227233887,0.9156642556190491,,
639,2,0.30278077721595764,0.9756492376327515,,
640,2,0.555843710899353,0.8827278017997742,,
641,2,0.3761024475097656,0.9468917846679688,,
642,2,0.4485089182853699,0.9244314432144165,,
643,2,0.3142780661582947,0.9222936034202576,,
644,2,0.3419892489910126,0.9575964212417603,,
645,2,0.2498590648174286,0.9637636542320251,,
646,2,0.32226884365081787,0.9736844301223755,,
647,2,0.45802250504493713,0.8343395590782166,,
648,2,0.3782367706298828,0.936957061290741,,
649,2,0.42413830757141113,0.952810525894165,,
650,2,0.6105191707611084,0.8420684933662415,,
651,2,0.1796564757823944,0.9902300238609314,,
652,2,0.32955417037010193,0.9595263004302979,,
653,2,0.36168330907821655,0.9565286040306091,,
654,2,0.40645575523376465,0.9451072812080383,,
655,2,0.46990031003952026,0.8965638875961304,,
656,2,0.32959678769111633,0.95135498046875,,
657,2,0.3210066556930542,0.9713799357414246,,
658,2,0.5160874128341675,0.9221774339675903,,
659,2,0.4044262766838074,0.9478376507759094,,
660,2,0.3953590393066406,0.9315449595451355,,
661,2,0.36429309844970703,0.9564497470855713,,
662,2,0.3225739896297455,0.9650380611419678,,
663,2,0.448207288980484,0.9222425222396851,,
664,2,0.646639347076416,0.7505484819412231,,
665,2,0.23894089460372925,0.9783259630203247,,
666,2,0.2766311764717102,0.9730257391929626,,
667,2,0.25658610463142395,0.9794576168060303,,
668,2,0.22086471319198608,0.9878237843513489,,
669,2,0.49744462966918945,0.8968654274940491,,
670,2,0.4586266279220581,0.9457403421401978,,
671,2,0.33965787291526794,0.9429353475570679,,
672,2,0.7840855717658997,0.7086715698242188,,
673,2,0.6715139746665955,0.8349205851554871,,
674,2,0.523453950881958,0.8899849057197571,,
675,2,0.6752078533172607,0.7091256976127625,,
676,2,0.46834099292755127,0.8914031982421875,,
677,2,0.39858168363571167,0.9361777901649475,,
678,2,0.29851067066192627,0.9745731949806213,,
679,2,0.5923168659210205,0.8627523183822632,,
680,2,0.6266273856163025,0.8372393846511841,,
681,2,0.4903245270252228,0.9453044533729553,,
682,2,0.3131052255630493,0.9332352876663208,,
683,2,0.39623939990997314,0.9545238018035889,,
684,2,0.4151673913002014,0.9435279965400696,,
685,2,0.3059069514274597,0.9655733108520508,,
686,2,0.5808237791061401,0.8905922770500183,,
687,2,0.2109738141298294,0.9888590574264526,,
688,2,0.29164767265319824,0.9750500321388245,,
689,2,0.439798504114151,0.8882923126220703,,
690,2,0.5361287593841553,0.8862112164497375,,
691,2,0.3960217237472534,0.9251371026039124,,
692,2,0.40239235758781433,0.8966304659843445,,
693,2,0.4588066339492798,0.8832290768623352,,
694,2,0.35630667209625244,0.9539811015129089,,
695,2,0.4817580580711365,0.9466928243637085,,
696,2,0.5383896231651306,0.8991355299949646,,
697,2,0.3514346480369568,0.9414549469947815,,
698,2,0.32989561557769775,0.9621458649635315,,
699,2,0.4423186480998993,0.9197509288787842,,
700,2,0.6134993433952332,0.8538768291473389,,
701,2,0.42170530557632446,0.9395875334739685,,
702,2,0.4496239125728607,0.9514911770820618,,
703,2,0.6956558227539062,0.8536493182182312,,
704,2,0.4077669382095337,0.8612109422683716,,
705,2,0.48405373096466064,0.9417285919189453,,
706,2,0.2846267819404602,0.9741958379745483,,
707,2,0.40253472328186035,0.9254258871078491,,
708,2,0.3500751256942749,0.961790144443512,,
709,2,0.38627558946609497,0.9213176965713501,,
710,2,0.29915907979011536,0.9644124507904053,,
711,2,0.28858885169029236,0.9658381342887878,,
712,2,0.4269852042198181,0.9401301145553589,,
713,2,0.2821143567562103,0.9824369549751282,,
714,2,0.4300726056098938,0.8315261006355286,,
715,2,0.5614790320396423,0.874826192855835,,
716,2,0.546825647354126,0.9136526584625244,,
717,2,0.4667239785194397,0.9429006576538086,,
718,2,0.4580151438713074,0.9370198249816895,,
719,2,0.5665842890739441,0.8716802000999451,,
719,2,,,0.8746596574783325,0.5839656591415405
720,3,0.39054644107818604,0.9599724411964417,,
721,3,0.2995043396949768,0.9782687425613403,,
722,3,0.44942691922187805,0.8918161392211914,,
723,3,0.33708035945892334,0.9715232253074646,,
724,3,0.28523755073547363,0.9749348163604736,,
725,3,0.5372899770736694,0.8884607553482056,,
726,3,0.2651567757129669,0.9830610752105713,,
727,3,0.6365432739257812,0.6397480964660645,,
728,3,0.3763042092323303,0.9242060780525208,,
729,3,0.42720142006874084,0.9435543417930603,,
730,3,0.39906564354896545,0.9317622780799866,,
731,3,0.379741907119751,0.9413943290710449,,
732,3,0.3453522026538849,0.9690974950790405,,
733,3,0.2238653004169464,0.9708489179611206,,
734,3,0.44040271639823914,0.7536234259605408,,
735,3,0.3161844313144684,0.971494197845459,,
736,3,0.4741356372833252,0.9379859566688538,,
737,3,0.30439603328704834,0.9787216186523438,,
738,3,0.3370839059352875,0.9760423302650452,,
739,3,0.25841352343559265,0.9728869199752808,,
740,3,0.3270118236541748,0.9557650089263916,,
741,3,0.496432363986969,0.9497864246368408,,
742,3,0.41213175654411316,0.9708741307258606,,
743,3,0.3781333565711975,0.9378960132598877,,
744,3,0.38893812894821167,0.9360895156860352,,
745,3,0.2149764895439148,0.9909506440162659,,
746,3,0.24270786345005035,0.9855659604072571,,
747,3,0.24940958619117737,0.9736573696136475,,
748,3,0.19405728578567505,0.9871450662612915,,
749,3,0.38977187871932983,0.9181185960769653,,
750,3,0.3534212112426758,0.9555873870849609,,
751,3,0.2730557918548584,0.9780153632164001,,
752,3,0.35406434535980225,0.9598515033721924,,
753,3,0.3939504027366638,0.9207515716552734,,
754,3,0.4617050588130951,0.9454182386398315,,
755,3,0.34781408309936523,0.9682748317718506,,
756,3,0.33474114537239075,0.9686172008514404,,
757,3,0.5191276669502258,0.9041091799736023,,
758,3,0.3688061535358429,0.9392457604408264,,
759,3,0.4498887062072754,0.9397532939910889,,
760,3,0.5440472960472107,0.8500516414642334,,
761,3,0.23613297939300537,0.9815515875816345,,
762,3,0.40675151348114014,0.9384474158287048,,
763,3,0.34941649436950684,0.9695866703987122,,
764,3,0.3048018515110016,0.9730079770088196,,
765,3,0.33925068378448486,0.9693699479103088,,
766,3,0.36394181847572327,0.9509557485580444,,
767,3,0.251812607049942,0.9637677073478699,,
768,3,0.45497462153434753,0.9075819253921509,,
769,3,0.18297827243804932,0.9923689365386963,,
770,3,0.4687745273113251,0.929953932762146,,
771,3,0.2803674340248108,0.980798602104187,,
772,3,0.3258514106273651,0.9679079651832581,,
773,3,0.30206531286239624,0.9830482006072998,,
774,3,0.4317569434642792,0.9519056081771851,,
775,3,0.32790303230285645,0.9752354025840759,,
776,3,0.24343644082546234,0.9796741604804993,,
777,3,0.5347884893417358,0.9447495341300964,,
778,3,0.3034053444862366,0.972012460231781,,
779,3,0.3011265993118286,0.9565309882164001,,
780,3,0.26382166147232056,0.9529038071632385,,
781,3,0.2827514708042145,0.9677608609199524,,
782,3,0.3100123107433319,0.9611493349075317,,
783,3,0.48855680227279663,0.9312118887901306,,
784,3,0.5451830625534058,0.655399739742279,,
785,3,0.36137986183166504,0.9578874111175537,,
786,3,0.26691919565200806,0.9838351607322693,,
787,3,0.41963475942611694,0.9265038967132568,,
788,3,0.3423284888267517,0.96149742603302,,
789,3,0.4279535412788391,0.9493479132652283,,
790,3,0.37134939432144165,0.9324490427970886,,
791,3,0.4798736572265625,0.930988609790802,,
792,3,0.3255685865879059,0.9642840623855591,,
793,3,0.5765830874443054,0.8906758427619934,,
794,3,0.27463555335998535,0.9711293578147888,,
795,3,0.4150431454181671,0.8812808990478516,,
796,3,0.47496840357780457,0.9490443468093872,,
797,3,0.351803719997406,0.952745795249939,,
798,3,0.4157920181751251,0.9398796558380127,,
799,3,0.25404608249664307,0.9807437658309937,,
800,3,0.3386211395263672,0.9349298477172852,,
801,3,0.317037433385849,0.956572413444519,,
802,3,0.3675578832626343,0.9419958591461182,,
803,3,0.21576464176177979,0.9861229658126831,,
804,3,0.381218284368515,0.9655776023864746,,
805,3,0.4244793653488159,0.9244818091392517,,
806,3,0.30644136667251587,0.958859384059906,,
807,3,0.3257269859313965,0.96742844581604,,
808,3,0.44721779227256775,0.9388555884361267,,
809,3,0.31326910853385925,0.9650892019271851,,
810,3,0.3489963114261627,0.9586845636367798,,
811,3,0.4539744257926941,0.9522079229354858,,
812,3,0.3831930458545685,0.955052375793457,,
813,3,0.37693774700164795,0.926083505153656,,
814,3,0.3820965886116028,0.9435946345329285,,
815,3,0.4732891321182251,0.9052349925041199,,
816,3,0.28518906235694885,0.9442696571350098,,
817,3,0.4380434453487396,0.94767165184021,,
818,3,0.273065447807312,0.9741966724395752,,
819,3,0.24596844613552094,0.9917101263999939,,
820,3,0.4576989412307739,0.9534304738044739,,
821,3,0.2844395041465759,0.9795336127281189,,
822,3,0.4190767705440521,0.8789219856262207,,
823,3,0.3111197054386139,0.9686429500579834,,
824,3,0.2155986875295639,0.984233021736145,,
825,3,0.33243459463119507,0.9578209519386292,,
826,3,0.6258910298347473,0.8685020804405212,,
827,3,0.31784021854400635,0.9659512639045715,,
828,3,0.49879807233810425,0.9388307929039001,,
829,3,0.23331227898597717,0.9844248294830322,,
830,3,0.2555525004863739,0.9814537167549133,,
831,3,0.374050110578537,0.932674765586853,,
832,3,0.22298437356948853,0.980137825012207,,
833,3,0.35215240716934204,0.947297990322113,,
834,3,0.3805595636367798,0.9461469650268555,,
835,3,0.6090480089187622,0.9237651824951172,,
836,3,0.28942957520484924,0.9767010807991028,,
837,3,0.3766402006149292,0.933354914188385,,
838,3,0.6267707943916321,0.8468232750892639,,
839,3,0.29732146859169006,0.9730631113052368,,
840,3,0.33670592308044434,0.9370697140693665,,
841,3,0.49258142709732056,0.9448762536048889,,
842,3,0.33297425508499146,0.9726601839065552,,
843,3,0.32960617542266846,0.9740117788314819,,
844,3,0.4997471868991852,0.9165457487106323,,
845,3,0.3547518849372864,0.968997597694397,,
846,3,0.29612863063812256,0.970020592212677,,
847,3,0.47042620182037354,0.9019345045089722,,
848,3,0.18835681676864624,0.9847149848937988,,
849,3,0.47749102115631104,0.9254741072654724,,
850,3,0.4310905635356903,0.9473666548728943,,
851,3,0.5097801685333252,0.8462840914726257,,
852,3,0.34591928124427795,0.9660282731056213,,
853,3,0.3884049654006958,0.9200167059898376,,
854,3,0.39226222038269043,0.9538591504096985,,
855,3,0.3243570923805237,0.9490697979927063,,
856,3,0.4856656491756439,0.9241728186607361,,
857,3,0.5056541562080383,0.9705673456192017,,
858,3,0.49929630756378174,0.9256190061569214,,
859,3,0.440934419631958,0.9126283526420593,,
860,3,0.44075968861579895,0.932856023311615,,
861,3,0.2879282236099243,0.9687919020652771,,
862,3,0.40127477049827576,0.9403279423713684,,
863,3,0.44769221544265747,0.9159184098243713,,
864,3,0.25614452362060547,0.976036548614502,,
865,3,0.3791172504425049,0.9034510254859924,,
866,3,0.3954342305660248,0.9466090798377991,,
867,3,0.40131986141204834,0.9365859627723694,,
868,3,0.3037222623825073,0.9631212949752808,,
869,3,0.3200492858886719,0.9685513973236084,,
870,3,0.37534958124160767,0.9405955672264099,,
871,3,0.3483073115348816,0.9724068641662598,,
872,3,0.5557517409324646,0.8739657402038574,,
873,3,0.4023899435997009,0.9268817901611328,,
874,3,0.31733453273773193,0.9767341017723083,,
875,3,0.5589627027511597,0.8561956286430359,,
876,3,0.27492737770080566,0.9725289940834045,,
877,3,0.38392379879951477,0.9347831010818481,,
878,3,0.41490888595581055,0.9581536650657654,,
879,3,0.2835126519203186,0.9709797501564026,,
880,3,0.2619975209236145,0.964207649230957,,
881,3,0.39852288365364075,0.96946120262146,,
882,3,0.475325345993042,0.9516577124595642,,
883,3,0.27426400780677795,0.9664179682731628,,
884,3,0.5614862442016602,0.9210489392280579,,
885,3,0.3728724718093872,0.9115705490112305,,
886,3,0.41690346598625183,0.9220138788223267,,
887,3,0.4300498962402344,0.9413338303565979,,
888,3,0.28214001655578613,0.9613718390464783,,
889,3,0.40661323070526123,0.9436615109443665,,
890,3,0.4381999969482422,0.9550017714500427,,
891,3,0.48789966106414795,0.9164232611656189,,
892,3,0.42834219336509705,0.9654529094696045,,
893,3,0.3363596796989441,0.9540004730224609,,
894,3,0.44277825951576233,0.9617475271224976,,
895,3,0.40268877148628235,0.9141397476196289,,
896,3,0.5380105972290039,0.8858323097229004,,
897,3,0.3303866684436798,0.9799981713294983,,
898,3,0.3808836042881012,0.9554436802864075,,
899,3,0.4388859272003174,0.9262151122093201,,
900,3,0.4961502254009247,0.943327009677887,,
901,3,0.2824340760707855,0.9854389429092407,,
902,3,0.319880872964859,0.9581395983695984,,
903,3,0.3629245460033417,0.9750586152076721,,
904,3,0.3546527028083801,0.9554482698440552,,
905,3,0.5310351848602295,0.9174208045005798,,
906,3,0.49939078092575073,0.913042426109314,,
907,3,0.3827466666698456,0.9564101696014404,,
908,3,0.4024346172809601,0.9671489596366882,,
909,3,0.3308422565460205,0.9707946181297302,,
910,3,0.7252204418182373,0.7736021876335144,,
911,3,0.3485226035118103,0.9569809436798096,,
912,3,0.5437551140785217,0.8814098834991455,,
913,3,0.32001543045043945,0.9598124623298645,,
914,3,0.1562555432319641,0.9894199371337891,,
915,3,0.25811243057250977,0.9886580109596252,,
916,3,0.4757973551750183,0.9216480255126953,,
917,3,0.26613879203796387,0.9766612648963928,,
918,3,0.2065581977367401,0.9848982691764832,,
919,3,0.3330979347229004,0.9571650624275208,,
920,3,0.24545177817344666,0.9873143434524536,,
921,3,0.3917587995529175,0.9491685032844543,,
922,3,0.5857161283493042,0.8985021710395813,,
923,3,0.5044900178909302,0.9162468314170837,,
924,3,0.5690791606903076,0.8926445245742798,,
925,3,0.37992632389068604,0.955825924873352,,
926,3,0.3698016405105591,0.9551839828491211,,
927,3,0.5127187371253967,0.7864910960197449,,
928,3,0.4525841474533081,0.9444019794464111,,
929,3,0.45279157161712646,0.9247724413871765,,
930,3,0.3199460506439209,0.9728252291679382,,
931,3,0.4173274040222168,0.9227080345153809,,
932,3,0.3800177276134491,0.7593750357627869,,
933,3,0.5616220235824585,0.90068119764328,,
934,3,0.4636654257774353,0.9170903563499451,,
935,3,0.47475528717041016,0.9394151568412781,,
936,3,0.30653324723243713,0.9797589182853699,,
937,3,0.32399681210517883,0.9784776568412781,,
938,3,0.3004453182220459,0.9607327580451965,,
939,3,0.47232678532600403,0.908440113067627,,
940,3,0.25250640511512756,0.9660313725471497,,
941,3,0.2637113034725189,0.9711712002754211,,
942,3,0.410175085067749,0.9171861410140991,,
943,3,0.37128084897994995,0.9699860215187073,,
944,3,0.4502192437648773,0.9442055225372314,,
945,3,0.5065269470214844,0.8689857125282288,,
946,3,0.31187331676483154,0.9769686460494995,,
947,3,0.33321279287338257,0.9607682824134827,,
948,3,0.40671640634536743,0.947195291519165,,
949,3,0.3771049976348877,0.937960147857666,,
950,3,0.3209843635559082,0.9573702216148376,,
951,3,0.5980529189109802,0.8781559467315674,,
952,3,0.38457944989204407,0.9528602361679077,,
953,3,0.3212244510650635,0.8965259194374084,,
