step,train_loss,train_pearson,epoch,val_pearson,val_loss
584,0.3140743374824524,0.9478294253349304,0,,
585,0.559174656867981,0.9065842032432556,0,,
586,0.399213582277298,0.9093173146247864,0,,
587,0.4471019506454468,0.9579417109489441,0,,
588,0.6326595544815063,0.7807080149650574,0,,
589,0.40209031105041504,0.9198244214057922,0,,
590,0.4759727716445923,0.890534520149231,0,,
591,0.4563319981098175,0.9253707528114319,0,,
592,0.8215327262878418,0.6794634461402893,0,,
593,0.5869271755218506,0.8795294165611267,0,,
594,0.47166359424591064,0.9497480392456055,0,,
595,0.4710225760936737,0.878823459148407,0,,
596,0.671235203742981,0.7734145522117615,0,,
597,0.4586496949195862,0.8948890566825867,0,,
598,0.5501548051834106,0.8553680777549744,0,,
599,0.6098510026931763,0.792740523815155,0,,
600,0.5503731369972229,0.871558666229248,0,,
601,0.5774207711219788,0.9323745369911194,0,,
602,0.6261739134788513,0.764917254447937,0,,
603,0.49181410670280457,0.9173257946968079,0,,
604,0.6087787747383118,0.7828183770179749,0,,
605,0.39854884147644043,0.9436542391777039,0,,
606,0.6866381168365479,0.8368317484855652,0,,
607,0.40557563304901123,0.9681081175804138,0,,
608,0.6036484241485596,0.8656870126724243,0,,
609,0.3677089214324951,0.9657936692237854,0,,
610,0.43170279264450073,0.9237511157989502,0,,
611,0.6006110906600952,0.8659939765930176,0,,
612,0.8221044540405273,0.6861366033554077,0,,
613,0.6424856781959534,0.7943520545959473,0,,
614,0.4874218702316284,0.9089537262916565,0,,
615,0.4468168616294861,0.9610585570335388,0,,
616,0.6316922903060913,0.8019872903823853,0,,
617,0.48883116245269775,0.8823568820953369,0,,
618,0.4640503525733948,0.923754096031189,0,,
619,0.47292089462280273,0.9541665315628052,0,,
620,0.6856235265731812,0.8342204689979553,0,,
621,0.4770475924015045,0.869077205657959,0,,
622,0.7442270517349243,0.8003265261650085,0,,
623,0.4853198230266571,0.9408084750175476,0,,
624,0.4193491041660309,0.8839138746261597,0,,
625,0.4170212745666504,0.9528444409370422,0,,
626,0.5937302112579346,0.8631089329719543,0,,
627,0.3279378414154053,0.9698785543441772,0,,
628,0.36778271198272705,0.9632216691970825,0,,
629,0.5352388620376587,0.8991478681564331,0,,
630,0.40173810720443726,0.9489454627037048,0,,
631,0.49377477169036865,0.9039302468299866,0,,
632,0.4565187692642212,0.9263935089111328,0,,
633,0.4527767598628998,0.931835949420929,0,,
634,0.2961183786392212,0.9676567912101746,0,,
635,0.2922525405883789,0.9755141139030457,0,,
636,0.6914694905281067,0.7466109991073608,0,,
637,0.5155686736106873,0.9102532863616943,0,,
638,0.37116754055023193,0.9801328778266907,0,,
639,0.898720920085907,0.6659014821052551,0,,
640,0.5508219003677368,0.9039181470870972,0,,
641,0.3855361044406891,0.9543043375015259,0,,
642,0.687986433506012,0.7718631029129028,0,,
643,0.49355316162109375,0.8916652798652649,0,,
644,0.36552733182907104,0.9676518440246582,0,,
645,0.47784996032714844,0.9232432842254639,0,,
646,0.43033528327941895,0.9457175135612488,0,,
647,0.5310773253440857,0.9209464192390442,0,,
648,0.41684645414352417,0.9234545826911926,0,,
649,0.4774646759033203,0.8956170678138733,0,,
650,0.7258305549621582,0.8678250312805176,0,,
651,0.49436551332473755,0.9298785328865051,0,,
652,0.7691956162452698,0.7697743773460388,0,,
653,0.5779399275779724,0.8272756338119507,0,,
654,0.6190453767776489,0.8620534539222717,0,,
655,0.3111456334590912,0.9668931365013123,0,,
656,0.6226924061775208,0.7981688976287842,0,,
657,0.40792733430862427,0.958020806312561,0,,
658,0.33899250626564026,0.9522694945335388,0,,
659,0.5048865079879761,0.9145786166191101,0,,
660,0.3997991681098938,0.9829933643341064,0,,
661,0.3783537745475769,0.9633693099021912,0,,
662,0.5278869867324829,0.843259871006012,0,,
663,0.724835991859436,0.8458656668663025,0,,
664,0.5105401873588562,0.919590950012207,0,,
665,0.6394277215003967,0.8774686455726624,0,,
666,0.527633547782898,0.8695158362388611,0,,
667,0.43232905864715576,0.9450368881225586,0,,
668,0.45283275842666626,0.9378078579902649,0,,
669,0.5218561887741089,0.9116803407669067,0,,
670,0.34416359663009644,0.9678210020065308,0,,
671,0.4203827977180481,0.9580482244491577,0,,
672,0.35211509466171265,0.9550284743309021,0,,
673,0.627270519733429,0.8557630181312561,0,,
674,0.3063029646873474,0.9761103987693787,0,,
675,0.2618197798728943,0.9792525172233582,0,,
676,0.46708983182907104,0.935844361782074,0,,
677,0.41515466570854187,0.9186944961547852,0,,
678,0.4248584806919098,0.8263522982597351,0,,
679,0.27267447113990784,0.986810028553009,0,,
680,0.31143349409103394,0.9614801406860352,0,,
681,0.47077295184135437,0.8891564011573792,0,,
682,0.38917142152786255,0.9682838320732117,0,,
683,0.30129286646842957,0.9492835402488708,0,,
684,0.41891035437583923,0.9356855154037476,0,,
685,0.3190949261188507,0.9851613640785217,0,,
686,0.6429459452629089,0.7761977314949036,0,,
687,0.3781225085258484,0.9179383516311646,0,,
688,0.40872830152511597,0.9474406242370605,0,,
689,0.4539811313152313,0.9515321254730225,0,,
690,0.6075769066810608,0.8826074600219727,0,,
691,0.5206429958343506,0.9155136942863464,0,,
692,0.3910454511642456,0.9548428654670715,0,,
693,0.3118048906326294,0.9765747785568237,0,,
694,0.5282058715820312,0.8857083320617676,0,,
695,0.514836311340332,0.9057344198226929,0,,
696,0.7174696922302246,0.7214701771736145,0,,
697,0.5703681111335754,0.8807597160339355,0,,
698,0.7441047430038452,0.7707788348197937,0,,
699,0.5557916164398193,0.8692028522491455,0,,
700,0.40982258319854736,0.9442726969718933,0,,
701,0.5860604643821716,0.8906102776527405,0,,
702,0.6119334697723389,0.823635995388031,0,,
703,0.5488737225532532,0.9051833152770996,0,,
704,0.43538370728492737,0.9045894145965576,0,,
705,0.6396189332008362,0.8725980520248413,0,,
706,0.33904513716697693,0.9527918100357056,0,,
707,0.18865185976028442,0.988369882106781,0,,
708,0.6669076681137085,0.6807243227958679,0,,
709,0.4282929301261902,0.8580121994018555,0,,
710,0.4797084331512451,0.8441717624664307,0,,
711,0.5134577751159668,0.8962939977645874,0,,
712,0.5858287811279297,0.9407773017883301,0,,
713,0.41136178374290466,0.949334979057312,0,,
714,0.8268357515335083,0.7797839045524597,0,,
715,0.8664132356643677,0.6402090191841125,0,,
716,0.45020678639411926,0.9513629674911499,0,,
717,0.6195806860923767,0.9052800536155701,0,,
718,0.4984981417655945,0.9046046137809753,0,,
719,0.3339223861694336,0.978326141834259,0,,
720,0.6272690892219543,0.834793746471405,0,,
721,0.40835103392601013,0.9357707500457764,0,,
722,0.36811354756355286,0.9694984555244446,0,,
723,0.5097627639770508,0.9182342290878296,0,,
724,0.4249573051929474,0.9349632859230042,0,,
725,0.4356573820114136,0.9491094350814819,0,,
726,0.5744778513908386,0.8997902870178223,0,,
727,0.43499070405960083,0.9396916031837463,0,,
728,0.39438846707344055,0.92311692237854,0,,
729,0.6062323451042175,0.8221129775047302,0,,
730,0.3207586407661438,0.9593632817268372,0,,
731,0.706671953201294,0.8545463681221008,0,,
732,0.26792648434638977,0.9681112766265869,0,,
733,0.3671855926513672,0.9609144926071167,0,,
734,0.3750149607658386,0.9384139776229858,0,,
735,0.4595773220062256,0.9435794353485107,0,,
736,0.4391701817512512,0.9476479887962341,0,,
737,0.5493494272232056,0.9029704928398132,0,,
738,0.37720972299575806,0.9372892379760742,0,,
739,0.5509454607963562,0.8869309425354004,0,,
740,0.5550891160964966,0.9133925437927246,0,,
741,0.27668657898902893,0.9725956916809082,0,,
742,0.4310612976551056,0.9626519083976746,0,,
743,0.5182206630706787,0.8458320498466492,0,,
744,0.20641231536865234,0.978850781917572,0,,
745,0.6659260988235474,0.8145573139190674,0,,
746,0.40450435876846313,0.9169830679893494,0,,
747,0.3725970983505249,0.9282457232475281,0,,
748,0.5488249063491821,0.9215503931045532,0,,
749,0.5241879224777222,0.9394228458404541,0,,
750,0.48371630907058716,0.8984287977218628,0,,
751,0.4115667939186096,0.8998051881790161,0,,
752,0.36066552996635437,0.9653016328811646,0,,
753,0.5486968755722046,0.904095470905304,0,,
754,0.32583874464035034,0.9665641784667969,0,,
755,0.4351470172405243,0.9164446592330933,0,,
756,0.343111515045166,0.9422410726547241,0,,
757,0.575830340385437,0.8696584701538086,0,,
758,0.4957538843154907,0.9324564337730408,0,,
759,0.35315176844596863,0.9590091705322266,0,,
760,0.3110136389732361,0.9627543091773987,0,,
761,0.3281530737876892,0.9466575384140015,0,,
762,0.5389668941497803,0.7953759431838989,0,,
763,0.5978614091873169,0.8672078251838684,0,,
764,0.506987452507019,0.8852992057800293,0,,
765,0.3371107876300812,0.9206966757774353,0,,
766,0.43029582500457764,0.9415138959884644,0,,
767,0.3675592839717865,0.9746027588844299,0,,
768,0.44116026163101196,0.9509746432304382,0,,
769,0.506703794002533,0.8898600339889526,0,,
770,0.5906936526298523,0.863670289516449,0,,
771,0.44822967052459717,0.9098173975944519,0,,
772,0.5331933498382568,0.8049331307411194,0,,
773,0.42915815114974976,0.916311502456665,0,,
774,0.34067627787590027,0.9454501271247864,0,,
775,0.36808037757873535,0.948248565196991,0,,
776,0.4278698265552521,0.9199861288070679,0,,
777,0.6406726241111755,0.7453872561454773,0,,
778,0.5238635540008545,0.9331185817718506,0,,
779,0.4903862178325653,0.9174299836158752,0,,
780,0.5032078623771667,0.8481176495552063,0,,
781,0.44047462940216064,0.9279472827911377,0,,
782,0.45915982127189636,0.9323861598968506,0,,
783,0.48585790395736694,0.8995852470397949,0,,
784,0.7045254111289978,0.8033296465873718,0,,
785,0.25051817297935486,0.9793140292167664,0,,
786,0.46704161167144775,0.9076634645462036,0,,
787,0.4910387098789215,0.9314798712730408,0,,
788,0.36565083265304565,0.9649938344955444,0,,
789,0.4211016893386841,0.9536525011062622,0,,
790,0.44762828946113586,0.9193315505981445,0,,
791,0.5882362127304077,0.8789952993392944,0,,
792,0.6330161094665527,0.8620232343673706,0,,
793,0.5059882998466492,0.9243555665016174,0,,
794,0.5044240951538086,0.8827491402626038,0,,
795,0.5278103351593018,0.8589141368865967,0,,
796,0.48260191082954407,0.892035961151123,0,,
797,0.6832340955734253,0.8396955132484436,0,,
798,0.4899681806564331,0.9162451028823853,0,,
799,0.4701550006866455,0.9600023031234741,0,,
800,0.4802286624908447,0.9191620349884033,0,,
801,0.8218902349472046,0.7138285040855408,0,,
802,0.31464269757270813,0.9461400508880615,0,,
803,0.4095423221588135,0.9353951215744019,0,,
804,0.577951192855835,0.721367597579956,0,,
805,0.3426664173603058,0.964525043964386,0,,
806,0.4880618751049042,0.9336729049682617,0,,
807,0.5312984585762024,0.8893021941184998,0,,
808,0.4480850100517273,0.9243648648262024,0,,
809,0.3918584883213043,0.9391000270843506,0,,
810,0.45997464656829834,0.9285582304000854,0,,
811,0.424560546875,0.9295285940170288,0,,
812,0.6315455436706543,0.9199787378311157,0,,
813,0.45519939064979553,0.9196872711181641,0,,
814,0.37244150042533875,0.9540141820907593,0,,
815,0.7518467903137207,0.7469227313995361,0,,
816,0.30811989307403564,0.9767884612083435,0,,
817,0.6594853401184082,0.8332697749137878,0,,
818,0.5144509077072144,0.9149007797241211,0,,
819,0.4106740951538086,0.9307186007499695,0,,
820,0.7009694576263428,0.7568510174751282,0,,
821,0.40419286489486694,0.952409029006958,0,,
822,0.5504701137542725,0.8472210168838501,0,,
823,0.36977413296699524,0.968203067779541,0,,
824,0.37567138671875,0.9637744426727295,0,,
825,0.5221611261367798,0.9166159629821777,0,,
826,0.45039302110671997,0.8950315713882446,0,,
827,0.5426986813545227,0.8527258634567261,0,,
828,0.36068737506866455,0.9497365355491638,0,,
829,0.3396526575088501,0.9462430477142334,0,,
830,0.4402793049812317,0.9276667833328247,0,,
831,0.5994014739990234,0.8474324941635132,0,,
832,0.5521870851516724,0.8599025011062622,0,,
833,0.4516904950141907,0.9247110486030579,0,,
834,0.3852365016937256,0.9298555850982666,0,,
835,0.5855158567428589,0.8471794128417969,0,,
836,0.37796616554260254,0.9422122240066528,0,,
837,0.5973395109176636,0.8590177893638611,0,,
838,0.36714255809783936,0.9036881327629089,0,,
839,0.5260990858078003,0.8529253005981445,0,,
840,0.3055528402328491,0.9812293648719788,0,,
841,0.7557382583618164,0.7709857225418091,0,,
842,0.355579674243927,0.954734742641449,0,,
843,0.512940526008606,0.9151131510734558,0,,
844,0.5369114875793457,0.9421443343162537,0,,
845,0.4504072368144989,0.9180406332015991,0,,
846,0.3553175926208496,0.9573163986206055,0,,
847,0.51651930809021,0.8927688598632812,0,,
848,0.5562820434570312,0.8193771839141846,0,,
849,0.4348585307598114,0.9437034726142883,0,,
850,0.36606335639953613,0.9530868530273438,0,,
851,0.7436469197273254,0.8063175082206726,0,,
852,0.5853644609451294,0.9288581013679504,0,,
853,0.678033173084259,0.8559491634368896,0,,
854,0.3679833710193634,0.9374624490737915,0,,
855,0.5394101738929749,0.784320056438446,0,,
856,0.477348655462265,0.9176313281059265,0,,
857,0.4051216244697571,0.9528300166130066,0,,
858,0.4798838198184967,0.9212045669555664,0,,
859,0.3108711242675781,0.9783748984336853,0,,
860,0.35790979862213135,0.9565571546554565,0,,
861,0.4867016077041626,0.9050987958908081,0,,
862,0.322014182806015,0.9714984893798828,0,,
863,0.43995535373687744,0.9339973330497742,0,,
864,0.4863485097885132,0.8899297118186951,0,,
865,0.3296828269958496,0.9417604804039001,0,,
866,0.6811690926551819,0.8830981850624084,0,,
867,0.6349072456359863,0.797037661075592,0,,
868,0.4580967128276825,0.9180391430854797,0,,
869,0.7093188166618347,0.7307193875312805,0,,
870,0.36419495940208435,0.9643624424934387,0,,
871,0.2828267216682434,0.959907054901123,0,,
872,0.5355275869369507,0.8957260847091675,0,,
873,0.2556300163269043,0.9810565710067749,0,,
874,0.4537925124168396,0.9358584880828857,0,,
875,0.6176627278327942,0.8528572916984558,0,,
876,0.35788631439208984,0.9139809012413025,0,,
877,0.39461255073547363,0.9416593909263611,0,,
878,0.3127645254135132,0.9771237373352051,0,,
879,0.27091506123542786,0.97456294298172,0,,
880,0.5284159779548645,0.8617084622383118,0,,
881,0.33706986904144287,0.9623740911483765,0,,
882,0.37587547302246094,0.9736517667770386,0,,
883,0.5327545404434204,0.8904508352279663,0,,
884,0.3251713216304779,0.9663996696472168,0,,
885,0.5355021357536316,0.8551591038703918,0,,
886,0.4147271513938904,0.9564997553825378,0,,
887,0.3700038492679596,0.9347991943359375,0,,
888,0.4377911388874054,0.907074511051178,0,,
889,0.45882290601730347,0.9422330856323242,0,,
890,0.3134007453918457,0.9497648477554321,0,,
891,0.3999389410018921,0.9338555335998535,0,,
892,0.48648542165756226,0.9358173608779907,0,,
893,0.4289279580116272,0.9517260789871216,0,,
894,0.290402889251709,0.9725030064582825,0,,
895,0.45950251817703247,0.9401760697364807,0,,
896,0.4126703143119812,0.9808650016784668,0,,
897,0.37179988622665405,0.9481156468391418,0,,
898,0.4408491849899292,0.9087167978286743,0,,
899,0.6154794692993164,0.8626928329467773,0,,
900,0.40025776624679565,0.9243272542953491,0,,
901,0.8976163268089294,0.6151745915412903,0,,
902,0.6689407825469971,0.8852393627166748,0,,
903,0.4146726131439209,0.9425888061523438,0,,
904,0.6154985427856445,0.7636033296585083,0,,
905,0.36043938994407654,0.8621256947517395,0,,
906,0.26563137769699097,0.9814237952232361,0,,
907,0.648912787437439,0.8425104022026062,0,,
908,0.3816553056240082,0.9773228764533997,0,,
909,0.40559446811676025,0.9543095231056213,0,,
910,0.4462781846523285,0.9508811235427856,0,,
911,0.29494601488113403,0.9687965512275696,0,,
912,0.3659880459308624,0.9580474495887756,0,,
913,0.4108697175979614,0.9545843005180359,0,,
914,0.39752280712127686,0.9447914361953735,0,,
915,0.27228212356567383,0.965753436088562,0,,
916,0.3720448613166809,0.9723963737487793,0,,
917,0.3849400281906128,0.8980905413627625,0,,
918,0.4844467043876648,0.9496414065361023,0,,
919,0.40950101613998413,0.9608375430107117,0,,
920,0.5022324323654175,0.9112787842750549,0,,
921,0.6339929103851318,0.7828057408332825,0,,
922,0.44463300704956055,0.9249796867370605,0,,
923,0.3527016043663025,0.9698127508163452,0,,
924,0.822757363319397,0.7936670780181885,0,,
925,0.6013466119766235,0.8907228112220764,0,,
926,0.3018222749233246,0.9501209259033203,0,,
927,0.36520901322364807,0.9677026271820068,0,,
928,0.4555853605270386,0.9334648251533508,0,,
929,0.3800047039985657,0.95270174741745,0,,
930,0.5411676168441772,0.9042749404907227,0,,
931,0.32858914136886597,0.9577760696411133,0,,
932,0.8649327754974365,0.5825521349906921,0,,
933,0.5077544450759888,0.9215804934501648,0,,
934,0.5852280855178833,0.8259149789810181,0,,
935,0.2404237687587738,0.9854550957679749,0,,
936,0.5433175563812256,0.9128183126449585,0,,
937,0.4113306403160095,0.9514922499656677,0,,
938,0.3070962429046631,0.97004234790802,0,,
939,0.33965152502059937,0.9768425822257996,0,,
940,0.6178977489471436,0.7288450598716736,0,,
941,0.25716474652290344,0.9874969124794006,0,,
942,0.6619434952735901,0.8420702815055847,0,,
943,0.5782917737960815,0.9044169187545776,0,,
944,0.5665868520736694,0.9007310271263123,0,,
945,0.3600212633609772,0.9618237614631653,0,,
946,0.4820484519004822,0.946664571762085,0,,
947,0.4272330105304718,0.8976249098777771,0,,
948,0.30838698148727417,0.9728795289993286,0,,
949,0.6237571239471436,0.8329711556434631,0,,
950,0.42409759759902954,0.9551467299461365,0,,
951,0.3960126042366028,0.9625148177146912,0,,
952,0.3069009780883789,0.9247341156005859,0,,
953,0.5134854912757874,0.8607245683670044,0,,
954,0.6075460314750671,0.8888967037200928,0,,
955,0.5075470209121704,0.9056532979011536,0,,
956,0.5766900181770325,0.9191316962242126,0,,
