step,epoch,train_loss,train_pearson,val_pearson,val_loss
583,2,0.5706525444984436,0.9186996817588806,,
584,2,0.3872893452644348,0.9475452899932861,,
585,2,0.2986160218715668,0.9763678908348083,,
586,2,0.5521182417869568,0.8496873378753662,,
587,2,0.3380833566188812,0.9649101495742798,,
588,2,0.36247777938842773,0.9236339926719666,,
589,2,0.4383017122745514,0.9142072200775146,,
590,2,0.21264518797397614,0.9834040999412537,,
591,2,0.473852276802063,0.9050361514091492,,
592,2,0.47121959924697876,0.9520319104194641,,
593,2,0.3387262225151062,0.9798116087913513,,
594,2,0.44089287519454956,0.9439259767532349,,
595,2,0.5434853434562683,0.8599493503570557,,
596,2,0.40540364384651184,0.9450339674949646,,
597,2,0.7535489797592163,0.7812795042991638,,
598,2,0.37353813648223877,0.947658896446228,,
599,2,0.3220030963420868,0.9340595602989197,,
600,2,0.5273467302322388,0.9128384590148926,,
601,2,0.5311769843101501,0.8999789357185364,,
602,2,0.6950160264968872,0.9480909109115601,,
603,2,0.615411639213562,0.9367913603782654,,
604,2,0.8387830853462219,0.859182596206665,,
605,2,0.47400692105293274,0.9613915085792542,,
606,2,0.47356116771698,0.9292718172073364,,
607,2,0.2777312994003296,0.9668571949005127,,
608,2,0.34827741980552673,0.9438711404800415,,
609,2,0.49067968130111694,0.8504592776298523,,
610,2,0.35780593752861023,0.946184515953064,,
611,2,0.49714452028274536,0.9409375190734863,,
612,2,0.5693771839141846,0.8214898109436035,,
613,2,0.34796595573425293,0.9624687433242798,,
614,2,0.5068564414978027,0.9047022461891174,,
615,2,0.3743496835231781,0.9537915587425232,,
616,2,0.3516092300415039,0.9540932774543762,,
617,2,0.394614040851593,0.9669581651687622,,
618,2,0.7148199081420898,0.8009864091873169,,
619,2,0.32255789637565613,0.9700901508331299,,
620,2,0.5065466165542603,0.9260890483856201,,
621,2,0.34026387333869934,0.9660146832466125,,
622,2,0.5342574715614319,0.9140008091926575,,
623,2,0.45452356338500977,0.9281699061393738,,
624,2,0.39007359743118286,0.9481810331344604,,
625,2,0.3860890865325928,0.9572629332542419,,
626,2,0.5254141092300415,0.8893243670463562,,
627,2,0.4970325231552124,0.9061349630355835,,
628,2,0.3103300929069519,0.9700703024864197,,
629,2,0.2919045686721802,0.9718952178955078,,
630,2,0.45645105838775635,0.9175519943237305,,
631,2,0.2777966260910034,0.9731676578521729,,
632,2,0.438855916261673,0.9419781565666199,,
633,2,0.62187659740448,0.8862248659133911,,
634,2,0.5351710319519043,0.9005186557769775,,
635,2,0.3860834836959839,0.9437655806541443,,
636,2,0.35745111107826233,0.9614176750183105,,
637,2,0.3506133258342743,0.9545854330062866,,
638,2,0.47403573989868164,0.9166467785835266,,
639,2,0.4452707767486572,0.9160317778587341,,
640,2,0.35564106702804565,0.9186888933181763,,
641,2,0.33236634731292725,0.9644657373428345,,
642,2,0.5423681735992432,0.8733152151107788,,
643,2,0.4171898066997528,0.9602957963943481,,
644,2,0.32563135027885437,0.9607464671134949,,
645,2,0.5140055418014526,0.8625438213348389,,
646,2,0.3710072636604309,0.9528374671936035,,
647,2,0.3973947763442993,0.9515725374221802,,
648,2,0.4277128279209137,0.9796033501625061,,
649,2,0.4494935870170593,0.9556695222854614,,
650,2,0.379308819770813,0.9641808271408081,,
651,2,0.3830350637435913,0.9356583952903748,,
652,2,0.3691509962081909,0.9541822075843811,,
653,2,0.4076002538204193,0.93900066614151,,
654,2,0.3674927055835724,0.9503055810928345,,
655,2,0.4249717593193054,0.9398596882820129,,
656,2,0.5339537262916565,0.8734070062637329,,
657,2,0.37944260239601135,0.9633239507675171,,
658,2,0.29144486784935,0.9614424705505371,,
659,2,0.8232578039169312,0.6342209577560425,,
660,2,0.42742210626602173,0.9285855889320374,,
661,2,0.4161969721317291,0.9276912808418274,,
662,2,0.38361430168151855,0.9448045492172241,,
663,2,0.4306178390979767,0.9629884958267212,,
664,2,0.38694286346435547,0.8914149403572083,,
665,2,0.38088905811309814,0.9652181267738342,,
666,2,0.258940190076828,0.9740782380104065,,
667,2,0.21053126454353333,0.980424165725708,,
668,2,0.2621592581272125,0.9817641973495483,,
669,2,0.3813103437423706,0.9475024938583374,,
670,2,0.6548855304718018,0.7777710556983948,,
671,2,0.5154944658279419,0.8598262667655945,,
672,2,0.32111576199531555,0.9593194127082825,,
673,2,0.6099045872688293,0.7811800241470337,,
674,2,0.4782958924770355,0.9306551814079285,,
675,2,0.3653435707092285,0.9568987488746643,,
676,2,0.5777946710586548,0.8944660425186157,,
677,2,0.25704240798950195,0.9741080403327942,,
678,2,0.31258493661880493,0.9537575244903564,,
679,2,0.3924872875213623,0.9367172122001648,,
680,2,0.29940128326416016,0.9832687377929688,,
681,2,0.422368586063385,0.93453449010849,,
682,2,0.43934422731399536,0.938151478767395,,
683,2,0.5390417575836182,0.9086539149284363,,
684,2,0.45012927055358887,0.9381189346313477,,
685,2,0.2811967134475708,0.9656214118003845,,
686,2,0.2830064296722412,0.9762479662895203,,
687,2,0.530310332775116,0.9358646869659424,,
688,2,0.3849945068359375,0.9593108296394348,,
689,2,0.32953324913978577,0.9588980674743652,,
690,2,0.4089886546134949,0.9446802139282227,,
691,2,0.548708438873291,0.8630146384239197,,
692,2,0.4864295721054077,0.8859586715698242,,
693,2,0.4069339632987976,0.9285503625869751,,
694,2,0.3573107123374939,0.968326210975647,,
695,2,0.3911789655685425,0.9686639904975891,,
696,2,0.41541218757629395,0.9416037201881409,,
697,2,0.6942482590675354,0.8180968761444092,,
698,2,0.35278981924057007,0.9584149122238159,,
699,2,0.3720126748085022,0.9288573265075684,,
700,2,0.4992424249649048,0.9179429411888123,,
701,2,0.565481424331665,0.8180839419364929,,
702,2,0.30872613191604614,0.9793788194656372,,
703,2,0.5168662071228027,0.88792884349823,,
704,2,0.37571120262145996,0.9523670077323914,,
705,2,0.4987652897834778,0.9066973924636841,,
706,2,0.28707486391067505,0.9718531370162964,,
707,2,0.31108278036117554,0.9532641172409058,,
708,2,0.3199731707572937,0.9703537821769714,,
709,2,0.3272815942764282,0.9656789898872375,,
710,2,0.48398301005363464,0.9282257556915283,,
711,2,0.4505005180835724,0.8874004483222961,,
712,2,0.4965437054634094,0.8955137133598328,,
713,2,0.7038354873657227,0.8527493476867676,,
714,2,0.3070938289165497,0.9704424738883972,,
715,2,0.3371778130531311,0.9518365859985352,,
716,2,0.636107861995697,0.7939649224281311,,
717,2,0.2839168906211853,0.9635701179504395,,
718,2,0.3407033085823059,0.9660211205482483,,
719,2,0.2772877812385559,0.9782202839851379,,
719,2,,,0.8898458480834961,0.5287038087844849
720,3,0.5641852617263794,0.9115433692932129,,
721,3,0.3381654918193817,0.9622045755386353,,
722,3,0.43920817971229553,0.9092984199523926,,
723,3,0.5024426579475403,0.8935254216194153,,
724,3,0.5180525183677673,0.9055357575416565,,
725,3,0.3474774956703186,0.9671704173088074,,
726,3,0.3512198328971863,0.950995922088623,,
727,3,0.42823299765586853,0.9175407886505127,,
728,3,0.42462781071662903,0.9154454469680786,,
729,3,0.32892662286758423,0.9278978109359741,,
730,3,0.43235352635383606,0.9565722942352295,,
731,3,0.3320804536342621,0.9823825359344482,,
732,3,0.2782357931137085,0.9566389918327332,,
733,3,0.3642250895500183,0.9580239057540894,,
734,3,0.35021722316741943,0.9602581858634949,,
735,3,0.3561464548110962,0.955635666847229,,
736,3,0.2998327612876892,0.9710869193077087,,
737,3,0.20295152068138123,0.9834334850311279,,
738,3,0.2971212863922119,0.964560329914093,,
739,3,0.26653075218200684,0.9727803468704224,,
740,3,0.3500267565250397,0.9623574018478394,,
741,3,0.23508119583129883,0.9754993319511414,,
742,3,0.3798021972179413,0.9585445523262024,,
743,3,0.26007482409477234,0.9833331108093262,,
744,3,0.3233231008052826,0.9573259353637695,,
745,3,0.5660147666931152,0.8382707834243774,,
746,3,0.36520785093307495,0.9361255764961243,,
747,3,0.3066699504852295,0.9546732902526855,,
748,3,0.44220662117004395,0.9172365665435791,,
749,3,0.41913551092147827,0.9394680857658386,,
750,3,0.5778951644897461,0.8531715869903564,,
751,3,0.4299052953720093,0.9387331008911133,,
752,3,0.27255457639694214,0.9666966795921326,,
753,3,0.30955177545547485,0.9592085480690002,,
754,3,0.18947076797485352,0.9970759749412537,,
755,3,0.42554861307144165,0.935303807258606,,
756,3,0.1896458864212036,0.985752284526825,,
757,3,0.3347650170326233,0.9536686539649963,,
758,3,0.2995508313179016,0.9479358196258545,,
759,3,0.46332600712776184,0.8967462182044983,,
760,3,0.39879894256591797,0.957883358001709,,
761,3,0.3871833086013794,0.9299843907356262,,
762,3,0.3401540219783783,0.9630476832389832,,
763,3,0.2743864953517914,0.9784142971038818,,
764,3,0.3622673749923706,0.9108571410179138,,
765,3,0.3315408229827881,0.9320767521858215,,
766,3,0.3653232455253601,0.9656104445457458,,
767,3,0.3391164541244507,0.9625794887542725,,
768,3,0.4726451635360718,0.934188723564148,,
769,3,0.5834614038467407,0.894875705242157,,
770,3,0.3092183470726013,0.9791072010993958,,
771,3,0.3753367066383362,0.9622634053230286,,
772,3,0.305183470249176,0.9724132418632507,,
773,3,0.19353988766670227,0.9862276911735535,,
774,3,0.31051933765411377,0.9658671617507935,,
775,3,0.5397270917892456,0.8581987619400024,,
776,3,0.3812965154647827,0.9659983515739441,,
777,3,0.42002877593040466,0.9473212361335754,,
778,3,0.3660522699356079,0.9583157300949097,,
779,3,0.2758244276046753,0.9652694463729858,,
780,3,0.3178585171699524,0.9683663845062256,,
781,3,0.3714098036289215,0.95009845495224,,
782,3,0.47954463958740234,0.8742595911026001,,
783,3,0.5032221674919128,0.8101762533187866,,
784,3,0.325277715921402,0.9699422717094421,,
785,3,0.42463770508766174,0.9774336218833923,,
786,3,0.5526136159896851,0.877414345741272,,
787,3,0.33127638697624207,0.9583316445350647,,
788,3,0.4474380612373352,0.918524444103241,,
789,3,0.36831989884376526,0.9679028987884521,,
790,3,0.3626612722873688,0.9639590382575989,,
791,3,0.3720960021018982,0.9700929522514343,,
792,3,0.2989352345466614,0.9833803176879883,,
793,3,0.4771806597709656,0.9578849673271179,,
794,3,0.686882495880127,0.8193950057029724,,
795,3,0.3620891571044922,0.9651240110397339,,
796,3,0.36167874932289124,0.965786337852478,,
797,3,0.5500149726867676,0.8165042996406555,,
798,3,0.4370652437210083,0.881158709526062,,
799,3,0.40707406401634216,0.935024082660675,,
800,3,0.38462865352630615,0.9782453775405884,,
801,3,0.6269328594207764,0.8631442785263062,,
802,3,0.4059540033340454,0.9891850352287292,,
803,3,0.631902813911438,0.9464836716651917,,
804,3,0.29197829961776733,0.9694465398788452,,
805,3,0.3699750304222107,0.9830818772315979,,
806,3,0.42498961091041565,0.8462396264076233,,
807,3,0.22886350750923157,0.9873437881469727,,
808,3,0.4262908399105072,0.9458198547363281,,
809,3,0.507575511932373,0.845057487487793,,
810,3,0.4146255850791931,0.9416897296905518,,
811,3,0.3926149010658264,0.954737663269043,,
812,3,0.2804507911205292,0.9756826162338257,,
813,3,0.40940380096435547,0.9399424195289612,,
814,3,0.31721431016921997,0.9724686741828918,,
815,3,0.2623176872730255,0.9808312654495239,,
816,3,0.4685335159301758,0.9055675864219666,,
817,3,0.28537508845329285,0.9735285639762878,,
818,3,0.4771474599838257,0.9318901896476746,,
819,3,0.5101152658462524,0.906366765499115,,
820,3,0.6153305768966675,0.8138530254364014,,
821,3,0.39721250534057617,0.9299523830413818,,
822,3,0.29170945286750793,0.9596434831619263,,
823,3,0.5305858850479126,0.9454664587974548,,
824,3,0.350851833820343,0.9497445225715637,,
825,3,0.5724281072616577,0.9017869234085083,,
826,3,0.2576955258846283,0.9709776043891907,,
827,3,0.3345809280872345,0.9473870992660522,,
828,3,0.43947526812553406,0.8936704397201538,,
829,3,0.403449684381485,0.937027096748352,,
830,3,0.4293554723262787,0.9310914874076843,,
831,3,0.2875481843948364,0.9885552525520325,,
832,3,0.36486363410949707,0.9617788791656494,,
833,3,0.34502387046813965,0.9586995840072632,,
834,3,0.5659800171852112,0.9385905861854553,,
835,3,0.2748626470565796,0.972403883934021,,
836,3,0.35680538415908813,0.969836950302124,,
837,3,0.3711634874343872,0.8572449684143066,,
838,3,0.30769360065460205,0.9768672585487366,,
839,3,0.36810725927352905,0.9370598196983337,,
840,3,0.45425570011138916,0.9198900461196899,,
841,3,0.2908742427825928,0.9912233352661133,,
842,3,0.2894064784049988,0.9756287336349487,,
843,3,0.3862563967704773,0.9619932174682617,,
844,3,0.26018255949020386,0.9711242318153381,,
845,3,0.3878841996192932,0.9522813558578491,,
846,3,0.2983161509037018,0.9641473293304443,,
847,3,0.504118800163269,0.8988959789276123,,
848,3,0.4897063374519348,0.903296709060669,,
849,3,0.33787041902542114,0.9669310450553894,,
850,3,0.37030452489852905,0.9422746300697327,,
851,3,0.28139305114746094,0.9758249521255493,,
852,3,0.3258228302001953,0.9538451433181763,,
853,3,0.4479671120643616,0.9139981865882874,,
854,3,0.4959503412246704,0.8978801965713501,,
855,3,0.4033045172691345,0.9131737947463989,,
856,3,0.3963058590888977,0.9253540635108948,,
857,3,0.25928452610969543,0.9829886555671692,,
858,3,0.48997002840042114,0.8954584002494812,,
859,3,0.3535899817943573,0.9345847368240356,,
860,3,0.39835572242736816,0.9474969506263733,,
861,3,0.3672158122062683,0.9563184380531311,,
862,3,0.603489875793457,0.8452267646789551,,
863,3,0.344146728515625,0.9657641649246216,,
864,3,0.32092562317848206,0.9688180685043335,,
865,3,0.3220866322517395,0.9754048585891724,,
866,3,0.4879032373428345,0.9209407567977905,,
867,3,0.22705090045928955,0.9718606472015381,,
868,3,0.39399418234825134,0.9479529857635498,,
869,3,0.43171656131744385,0.9016048312187195,,
870,3,0.3487359881401062,0.9624518156051636,,
871,3,0.37367427349090576,0.9560248255729675,,
872,3,0.3376598358154297,0.9571537971496582,,
873,3,0.2451852411031723,0.9837990999221802,,
874,3,0.5312813520431519,0.9172888994216919,,
875,3,0.35486406087875366,0.9456771016120911,,
876,3,0.2942660450935364,0.9711230397224426,,
877,3,0.4475841820240021,0.9639331102371216,,
878,3,0.18049684166908264,0.9847575426101685,,
879,3,0.40139538049697876,0.9358036518096924,,
880,3,0.3696296215057373,0.9530150890350342,,
881,3,0.2802202105522156,0.9835694432258606,,
882,3,0.5300179719924927,0.9207210540771484,,
883,3,0.36505410075187683,0.9502846598625183,,
884,3,0.32725945115089417,0.956304132938385,,
885,3,0.4734610319137573,0.9249995350837708,,
886,3,0.3237966001033783,0.9582303166389465,,
887,3,0.26700112223625183,0.9835266470909119,,
888,3,0.3135721683502197,0.9644237756729126,,
889,3,0.31918373703956604,0.9820104837417603,,
890,3,0.39297914505004883,0.9626874923706055,,
891,3,0.36297065019607544,0.9565075635910034,,
892,3,0.3512077033519745,0.9555969834327698,,
893,3,0.2891536355018616,0.967715322971344,,
894,3,0.21692755818367004,0.9908575415611267,,
895,3,0.4114484190940857,0.9043350219726562,,
896,3,0.4038383960723877,0.973238468170166,,
897,3,0.33628785610198975,0.9697583317756653,,
898,3,0.2555745542049408,0.9660053849220276,,
899,3,0.30550679564476013,0.9804698824882507,,
900,3,0.4114290475845337,0.8556488752365112,,
901,3,0.24732261896133423,0.9680025577545166,,
902,3,0.30796897411346436,0.9593201279640198,,
903,3,0.43612852692604065,0.9491726160049438,,
904,3,0.4849700927734375,0.9112426042556763,,
905,3,0.32584863901138306,0.9657000303268433,,
906,3,0.3018839955329895,0.9731823801994324,,
907,3,0.5944356918334961,0.8820202350616455,,
908,3,0.41503891348838806,0.9160931706428528,,
909,3,0.3254583775997162,0.9506801962852478,,
910,3,0.5343166589736938,0.9003642797470093,,
911,3,0.44649630784988403,0.9318991303443909,,
912,3,0.3343439996242523,0.9547322392463684,,
913,3,0.35739201307296753,0.9661331176757812,,
914,3,0.5062245726585388,0.9331403374671936,,
915,3,0.38086998462677,0.9507418274879456,,
916,3,0.4036313593387604,0.9339243173599243,,
917,3,0.34146541357040405,0.9464198350906372,,
918,3,0.2967913746833801,0.9417327642440796,,
919,3,0.4020496606826782,0.9583361744880676,,
920,3,0.36369484663009644,0.9480995535850525,,
921,3,0.3021477460861206,0.9813316464424133,,
922,3,0.3231508135795593,0.961442768573761,,
923,3,0.33153361082077026,0.9657885432243347,,
924,3,0.21441411972045898,0.9860581159591675,,
925,3,0.4070868492126465,0.9233381152153015,,
926,3,0.34211915731430054,0.9594440460205078,,
927,3,0.38059359788894653,0.9206875562667847,,
928,3,0.22692762315273285,0.9855664968490601,,
929,3,0.3272550106048584,0.9405139684677124,,
930,3,0.40772292017936707,0.9542781710624695,,
931,3,0.413804829120636,0.976540207862854,,
932,3,0.44626009464263916,0.9448549747467041,,
933,3,0.29212573170661926,0.9810113906860352,,
934,3,0.4234309792518616,0.9701599478721619,,
935,3,0.5547211170196533,0.8875575661659241,,
936,3,0.38770127296447754,0.9675813317298889,,
937,3,0.24006161093711853,0.98078453540802,,
938,3,0.30476075410842896,0.9787309169769287,,
939,3,0.4592270255088806,0.9260039925575256,,
940,3,0.36727374792099,0.9683660268783569,,
941,3,0.2703774571418762,0.966714084148407,,
942,3,0.3994237184524536,0.8945795297622681,,
943,3,0.6029704213142395,0.6848969459533691,,
944,3,0.3464950919151306,0.9534216523170471,,
945,3,0.41659557819366455,0.9396383762359619,,
946,3,0.21527768671512604,0.9897007346153259,,
947,3,0.4809998571872711,0.9675343632698059,,
948,3,0.3275196850299835,0.9626185894012451,,
949,3,0.35515886545181274,0.9638583064079285,,
950,3,0.2853337526321411,0.9726454615592957,,
951,3,0.21557186543941498,0.9881033897399902,,
952,3,0.39324259757995605,0.9449052810668945,,
953,3,0.40178680419921875,0.9263169169425964,,
