step,epoch,train_loss,train_pearson,val_pearson,val_loss
584,2,0.47143083810806274,0.9411869049072266,,
585,2,0.45879778265953064,0.9277037382125854,,
586,2,0.5438820123672485,0.852216899394989,,
587,2,0.3558546304702759,0.9655649065971375,,
588,2,0.3740929365158081,0.8803897500038147,,
589,2,0.35206589102745056,0.9576031565666199,,
590,2,0.542365312576294,0.8878435492515564,,
591,2,0.6170889735221863,0.8264122009277344,,
592,2,0.25945812463760376,0.9614238739013672,,
593,2,0.5650109648704529,0.8928361535072327,,
594,2,0.42698901891708374,0.9370173811912537,,
595,2,0.5178612470626831,0.9477176666259766,,
596,2,0.424895316362381,0.9813668727874756,,
597,2,0.34285226464271545,0.9647157788276672,,
598,2,0.363134503364563,0.9490312337875366,,
599,2,0.7016772031784058,0.7871272563934326,,
600,2,0.3669585883617401,0.9668059349060059,,
601,2,0.4394366145133972,0.9692680835723877,,
602,2,0.3890930414199829,0.935688316822052,,
603,2,0.4285837411880493,0.9156871438026428,,
604,2,0.5254548788070679,0.9007186889648438,,
605,2,0.46617189049720764,0.8876699209213257,,
606,2,0.4609792232513428,0.9068652987480164,,
607,2,0.3563559353351593,0.9625291228294373,,
608,2,0.44291573762893677,0.9097498655319214,,
609,2,0.2783947288990021,0.9802389740943909,,
610,2,0.39060378074645996,0.9571583271026611,,
611,2,0.3484974205493927,0.949576735496521,,
612,2,0.4385131895542145,0.9602358341217041,,
613,2,0.47483041882514954,0.8620284199714661,,
614,2,0.3739834427833557,0.9320248961448669,,
615,2,0.44901153445243835,0.9318141937255859,,
616,2,0.4237557053565979,0.9367149472236633,,
617,2,0.7020037174224854,0.8131847977638245,,
618,2,0.43684130907058716,0.9508152604103088,,
619,2,0.5868133902549744,0.8672197461128235,,
620,2,0.3374577462673187,0.9605500102043152,,
621,2,0.3000875413417816,0.9828394651412964,,
622,2,0.32419562339782715,0.9468521475791931,,
623,2,0.452493816614151,0.9507752060890198,,
624,2,0.7709776163101196,0.8103424310684204,,
625,2,0.48979651927948,0.9067716002464294,,
626,2,0.35122066736221313,0.9358382225036621,,
627,2,0.3758079707622528,0.925513744354248,,
628,2,0.6159274578094482,0.7759209871292114,,
629,2,0.6047058701515198,0.8661696314811707,,
630,2,0.5848979949951172,0.8148027658462524,,
631,2,0.3748176097869873,0.9476943016052246,,
632,2,0.25046879053115845,0.9796366691589355,,
633,2,0.48008957505226135,0.9469754099845886,,
634,2,0.5105363130569458,0.9251246452331543,,
635,2,0.32559990882873535,0.9579806327819824,,
636,2,0.5271515846252441,0.8688988089561462,,
637,2,0.39766451716423035,0.946705162525177,,
638,2,0.5630205869674683,0.8841245770454407,,
639,2,0.44206753373146057,0.9240133166313171,,
640,2,0.45615237951278687,0.9456729292869568,,
641,2,0.3500896394252777,0.9796860218048096,,
642,2,0.46915656328201294,0.8948008418083191,,
643,2,0.31485694646835327,0.9805930256843567,,
644,2,0.22429445385932922,0.9854263663291931,,
645,2,0.6231532096862793,0.8271222710609436,,
646,2,0.3899242579936981,0.9013782143592834,,
647,2,0.37015146017074585,0.9267424941062927,,
648,2,0.4556615352630615,0.9589046835899353,,
649,2,0.3715500235557556,0.9447022080421448,,
650,2,0.37104102969169617,0.9312905073165894,,
651,2,0.4755091071128845,0.8402477502822876,,
652,2,0.2986970543861389,0.9763275980949402,,
653,2,0.4592188000679016,0.9144046902656555,,
654,2,0.3218395411968231,0.950878381729126,,
655,2,0.23932220041751862,0.9813157916069031,,
656,2,0.33023133873939514,0.9582489132881165,,
657,2,0.5228255987167358,0.9030234217643738,,
658,2,0.2940073013305664,0.9784507155418396,,
659,2,0.400443434715271,0.9364314675331116,,
660,2,0.28560498356819153,0.9688717722892761,,
661,2,0.3984532952308655,0.9340417385101318,,
662,2,0.23686371743679047,0.9782480597496033,,
663,2,0.3293512165546417,0.9584851264953613,,
664,2,0.486572265625,0.9721512794494629,,
665,2,0.5244324207305908,0.895924985408783,,
666,2,0.48679617047309875,0.9479343891143799,,
667,2,0.24346286058425903,0.9864612221717834,,
668,2,0.39796608686447144,0.9277873635292053,,
669,2,0.4832916557788849,0.9247908592224121,,
670,2,0.3898206353187561,0.947594404220581,,
671,2,0.268047034740448,0.9794405102729797,,
672,2,0.3909842073917389,0.9533291459083557,,
673,2,0.45796889066696167,0.8967262506484985,,
674,2,0.45839357376098633,0.9141168594360352,,
675,2,0.5084484815597534,0.923272967338562,,
676,2,0.2723841965198517,0.9727072715759277,,
677,2,0.31346452236175537,0.9749554991722107,,
678,2,0.432533323764801,0.9036219716072083,,
679,2,0.4694770574569702,0.9036966562271118,,
680,2,0.5021060705184937,0.9154171347618103,,
681,2,0.33334171772003174,0.9357057809829712,,
682,2,0.32143735885620117,0.9664067625999451,,
683,2,0.4144360423088074,0.950559675693512,,
684,2,0.3321377635002136,0.975325882434845,,
685,2,0.42844775319099426,0.9393817186355591,,
686,2,0.5646701455116272,0.8091474771499634,,
687,2,0.45721423625946045,0.9242205619812012,,
688,2,0.49901583790779114,0.9344589710235596,,
689,2,0.29209721088409424,0.9797062873840332,,
690,2,0.32519271969795227,0.9664075970649719,,
691,2,0.3719826936721802,0.938849925994873,,
692,2,0.4644394516944885,0.9228357672691345,,
693,2,0.48353204131126404,0.8749727606773376,,
694,2,0.25368449091911316,0.9662538170814514,,
695,2,0.47365856170654297,0.8825895190238953,,
696,2,0.3244225084781647,0.9366641044616699,,
697,2,0.6445794105529785,0.7607397437095642,,
698,2,0.5374584794044495,0.8257119655609131,,
699,2,0.2983270287513733,0.9596188068389893,,
700,2,0.4764590263366699,0.9288792014122009,,
701,2,0.7455825805664062,0.7813922762870789,,
702,2,0.5158625841140747,0.9196996092796326,,
703,2,0.4001582860946655,0.9492539763450623,,
704,2,0.3277411460876465,0.9577296376228333,,
705,2,0.3964378833770752,0.9644118547439575,,
706,2,0.2584450840950012,0.9825815558433533,,
707,2,0.3637056350708008,0.9590051174163818,,
708,2,0.5227528810501099,0.9329012036323547,,
709,2,0.3141936957836151,0.9677597880363464,,
710,2,0.25415849685668945,0.9815841317176819,,
711,2,0.551111102104187,0.8914950489997864,,
712,2,0.3473917543888092,0.9506620764732361,,
713,2,0.32606178522109985,0.9787386655807495,,
714,2,0.2980206608772278,0.9707708358764648,,
715,2,0.39319276809692383,0.884061872959137,,
716,2,0.4296610355377197,0.9238842129707336,,
717,2,0.5747597217559814,0.8602520823478699,,
718,2,0.33887505531311035,0.9377538561820984,,
719,2,0.38480326533317566,0.9690626263618469,,
719,2,,,0.8828616142272949,0.5113630890846252
720,3,0.2378697395324707,0.9845144152641296,,
721,3,0.3472898006439209,0.9649773836135864,,
722,3,0.4437626898288727,0.8951997756958008,,
723,3,0.2971193194389343,0.9816460013389587,,
724,3,0.3715986907482147,0.9840738773345947,,
725,3,0.4123549163341522,0.9834661483764648,,
726,3,0.4828365445137024,0.9039791226387024,,
727,3,0.3888130784034729,0.9428560733795166,,
728,3,0.3426555395126343,0.980834424495697,,
729,3,0.5488961935043335,0.8947445154190063,,
730,3,0.4471745491027832,0.9423898458480835,,
731,3,0.3720649778842926,0.9634228944778442,,
732,3,0.3925025463104248,0.9646531343460083,,
733,3,0.174012690782547,0.9922294020652771,,
734,3,0.41635841131210327,0.9590129256248474,,
735,3,0.2764929533004761,0.9830000400543213,,
736,3,0.45998626947402954,0.9265409708023071,,
737,3,0.3393785357475281,0.9694778323173523,,
738,3,0.6138900518417358,0.8370237946510315,,
739,3,0.3099544048309326,0.9610245823860168,,
740,3,0.3044935464859009,0.9752795100212097,,
741,3,0.33870917558670044,0.9423996210098267,,
742,3,0.30611079931259155,0.9671719670295715,,
743,3,0.23995015025138855,0.9648674130439758,,
744,3,0.43470272421836853,0.9159712791442871,,
745,3,0.3457600772380829,0.9520756006240845,,
746,3,0.26044952869415283,0.9876259565353394,,
747,3,0.22744883596897125,0.9845002293586731,,
748,3,0.6261218786239624,0.783168375492096,,
749,3,0.42201754450798035,0.9247580170631409,,
750,3,0.384473979473114,0.9540310502052307,,
751,3,0.4206380844116211,0.957528829574585,,
752,3,0.5653084516525269,0.8884905576705933,,
753,3,0.34832727909088135,0.9678754210472107,,
754,3,0.2703556418418884,0.9775665402412415,,
755,3,0.5569592118263245,0.9014756083488464,,
756,3,0.31690800189971924,0.9577407240867615,,
757,3,0.3777761459350586,0.9374490976333618,,
758,3,0.3323448896408081,0.9568889141082764,,
759,3,0.37901079654693604,0.8857590556144714,,
760,3,0.3377019762992859,0.9703976511955261,,
761,3,0.3895108699798584,0.9552314877510071,,
762,3,0.4897369146347046,0.9065762162208557,,
763,3,0.40110689401626587,0.9152129292488098,,
764,3,0.31746727228164673,0.9648514986038208,,
765,3,0.416709840297699,0.9366017580032349,,
766,3,0.37635284662246704,0.931463897228241,,
767,3,0.4975270628929138,0.9051246643066406,,
768,3,0.2771167457103729,0.9662792086601257,,
769,3,0.27631449699401855,0.9712300300598145,,
770,3,0.30061423778533936,0.9757336378097534,,
771,3,0.22623376548290253,0.9578015208244324,,
772,3,0.26773226261138916,0.9655059576034546,,
773,3,0.4272194504737854,0.9317302703857422,,
774,3,0.4608849287033081,0.910919725894928,,
775,3,0.40081799030303955,0.9603368639945984,,
776,3,0.44556641578674316,0.9278295636177063,,
777,3,0.3744966983795166,0.9490439891815186,,
778,3,0.40405672788619995,0.9280598163604736,,
779,3,0.4114118814468384,0.9480779767036438,,
780,3,0.40083634853363037,0.957273542881012,,
781,3,0.4239768385887146,0.9585294723510742,,
782,3,0.36573678255081177,0.9422070980072021,,
783,3,0.33950504660606384,0.9820292592048645,,
784,3,0.3598971962928772,0.9411954283714294,,
785,3,0.6102529168128967,0.737972617149353,,
786,3,0.3062906563282013,0.9699687957763672,,
787,3,0.41736844182014465,0.9409818649291992,,
788,3,0.35669034719467163,0.9635787010192871,,
789,3,0.3471222519874573,0.9470515251159668,,
790,3,0.5531309247016907,0.8972076177597046,,
791,3,0.5197374820709229,0.8790637850761414,,
792,3,0.3871552348136902,0.9328802824020386,,
793,3,0.28372591733932495,0.9729393124580383,,
794,3,0.458406925201416,0.9008240103721619,,
795,3,0.21455079317092896,0.9807648658752441,,
796,3,0.3111942410469055,0.9595606327056885,,
797,3,0.3081318140029907,0.9738869667053223,,
798,3,0.4185671806335449,0.921541690826416,,
799,3,0.3265908658504486,0.9587363004684448,,
800,3,0.27692922949790955,0.990496039390564,,
801,3,0.2815670371055603,0.9724105000495911,,
802,3,0.6440728306770325,0.674644947052002,,
803,3,0.41112953424453735,0.9204584360122681,,
804,3,0.43084588646888733,0.9362096190452576,,
805,3,0.37239646911621094,0.9597517251968384,,
806,3,0.60410475730896,0.8661255240440369,,
807,3,0.37935101985931396,0.9755818843841553,,
808,3,0.33411023020744324,0.9706370234489441,,
809,3,0.3278558850288391,0.966598391532898,,
810,3,0.4034394919872284,0.9420408010482788,,
811,3,0.60392826795578,0.8987013101577759,,
812,3,0.39776885509490967,0.9281429648399353,,
813,3,0.4344368875026703,0.9444515109062195,,
814,3,0.41717928647994995,0.9565989375114441,,
815,3,0.3947846293449402,0.9541750550270081,,
816,3,0.3428731858730316,0.9590206742286682,,
817,3,0.36618080735206604,0.9651365280151367,,
818,3,0.3383643627166748,0.9430060386657715,,
819,3,0.5817745327949524,0.831593930721283,,
820,3,0.4092411696910858,0.9419927000999451,,
821,3,0.4986133575439453,0.9193419814109802,,
822,3,0.4117893576622009,0.9254512786865234,,
823,3,0.4146609604358673,0.9534556269645691,,
824,3,0.3754371404647827,0.9369807243347168,,
825,3,0.3126165270805359,0.9734179377555847,,
826,3,0.21456894278526306,0.9894917607307434,,
827,3,0.2691443860530853,0.9708360433578491,,
828,3,0.3237324357032776,0.9375296235084534,,
829,3,0.2558191418647766,0.9745877385139465,,
830,3,0.37906694412231445,0.9041228294372559,,
831,3,0.21049873530864716,0.9948370456695557,,
832,3,0.17273086309432983,0.9818911552429199,,
833,3,0.4611302614212036,0.7697097659111023,,
834,3,0.40288302302360535,0.9667925238609314,,
835,3,0.2696966230869293,0.9778291583061218,,
836,3,0.42181581258773804,0.906322181224823,,
837,3,0.35750871896743774,0.9648631811141968,,
838,3,0.6027714610099792,0.911527156829834,,
839,3,0.35707736015319824,0.9560686945915222,,
840,3,0.36138343811035156,0.9587433934211731,,
841,3,0.5249767303466797,0.9319108724594116,,
842,3,0.4802114963531494,0.933466374874115,,
843,3,0.5921602249145508,0.8601292371749878,,
844,3,0.4243331253528595,0.9412526488304138,,
845,3,0.3857662081718445,0.964106023311615,,
846,3,0.3936249017715454,0.8809841871261597,,
847,3,0.2919953465461731,0.9750795364379883,,
848,3,0.1819705367088318,0.9900225400924683,,
849,3,0.31685447692871094,0.9748360514640808,,
850,3,0.3961475193500519,0.9623823165893555,,
851,3,0.49391743540763855,0.9499262571334839,,
852,3,0.2637108862400055,0.9877331256866455,,
853,3,0.47766754031181335,0.9094534516334534,,
854,3,0.4686312973499298,0.9279659390449524,,
855,3,0.5311288833618164,0.8367460370063782,,
856,3,0.4547649621963501,0.9272508025169373,,
857,3,0.30817535519599915,0.971960723400116,,
858,3,0.50504469871521,0.9224008917808533,,
859,3,0.4048073887825012,0.8577836751937866,,
860,3,0.666388988494873,0.903535008430481,,
861,3,0.4075047969818115,0.950904130935669,,
862,3,0.6029236316680908,0.8980082273483276,,
863,3,0.4784560799598694,0.9086012840270996,,
864,3,0.32932049036026,0.9720520973205566,,
865,3,0.2666074335575104,0.9785774946212769,,
866,3,0.5201185941696167,0.7859705090522766,,
867,3,0.6299360990524292,0.8819257020950317,,
868,3,0.35670462250709534,0.9675625562667847,,
869,3,0.34547102451324463,0.9506670832633972,,
870,3,0.4006938934326172,0.9511650800704956,,
871,3,0.245838463306427,0.975653350353241,,
872,3,0.5167826414108276,0.8790751099586487,,
873,3,0.2511335015296936,0.9766785502433777,,
874,3,0.514456033706665,0.9281493425369263,,
875,3,0.4858666956424713,0.923462450504303,,
876,3,0.3742976784706116,0.9509850740432739,,
877,3,0.4748799204826355,0.9114808440208435,,
878,3,0.6034287214279175,0.8960692882537842,,
879,3,0.5629667043685913,0.9178667068481445,,
880,3,0.4496992230415344,0.9047218561172485,,
881,3,0.372788667678833,0.9394535422325134,,
882,3,0.2513984441757202,0.9861285090446472,,
883,3,0.43946683406829834,0.9269619584083557,,
884,3,0.323076069355011,0.9620320796966553,,
885,3,0.4043641686439514,0.9628576040267944,,
886,3,0.5467128753662109,0.8748140335083008,,
887,3,0.35812222957611084,0.959125280380249,,
888,3,0.327402263879776,0.9514264464378357,,
889,3,0.20230309665203094,0.9897440671920776,,
890,3,0.38278815150260925,0.8872982263565063,,
891,3,0.33922067284584045,0.9746423363685608,,
892,3,0.30918654799461365,0.9612306356430054,,
893,3,0.6338176727294922,0.9082485437393188,,
894,3,0.27629876136779785,0.9651370048522949,,
895,3,0.1532464176416397,0.9561262130737305,,
896,3,0.32002365589141846,0.9577531814575195,,
897,3,0.4290030300617218,0.8971942663192749,,
898,3,0.3336595296859741,0.9510733485221863,,
899,3,0.35732749104499817,0.9517521262168884,,
900,3,0.2585729956626892,0.9806903600692749,,
901,3,0.4752063453197479,0.9234725832939148,,
902,3,0.35677748918533325,0.9645592570304871,,
903,3,0.3135294020175934,0.9684540629386902,,
904,3,0.33034729957580566,0.9646592736244202,,
905,3,0.34850001335144043,0.9608701467514038,,
906,3,0.3355153799057007,0.8891132473945618,,
907,3,0.359415203332901,0.964418888092041,,
908,3,0.3643623888492584,0.9321136474609375,,
909,3,0.3805670440196991,0.9567158222198486,,
910,3,0.30259454250335693,0.9750487804412842,,
911,3,0.44716739654541016,0.847085177898407,,
912,3,0.500361442565918,0.9072591066360474,,
913,3,0.3542380928993225,0.9700871706008911,,
914,3,0.4053245484828949,0.9283135533332825,,
915,3,0.46334630250930786,0.9221665859222412,,
916,3,0.2773619294166565,0.9782171845436096,,
917,3,0.20882749557495117,0.9833604097366333,,
918,3,0.45483604073524475,0.931073784828186,,
919,3,0.4276769161224365,0.9451566338539124,,
920,3,0.4570080637931824,0.9217356443405151,,
921,3,0.5672358274459839,0.9178407788276672,,
922,3,0.2826140224933624,0.9792630076408386,,
923,3,0.496277779340744,0.854595422744751,,
924,3,0.47908708453178406,0.8858511447906494,,
925,3,0.2661166787147522,0.9741115570068359,,
926,3,0.812744677066803,0.73326575756073,,
927,3,0.27803176641464233,0.9723602533340454,,
928,3,0.24840286374092102,0.9798078536987305,,
929,3,0.6068741083145142,0.8113164305686951,,
930,3,0.4319486916065216,0.9405280947685242,,
931,3,0.46769317984580994,0.9188323020935059,,
932,3,0.2973533272743225,0.9867256879806519,,
933,3,0.2970655560493469,0.9610434770584106,,
934,3,0.3270030617713928,0.964917004108429,,
935,3,0.3472374975681305,0.9571171998977661,,
936,3,0.6462163925170898,0.723986804485321,,
937,3,0.592653751373291,0.8450741767883301,,
938,3,0.42870116233825684,0.9481765031814575,,
939,3,0.3879775404930115,0.9169615507125854,,
940,3,0.3915102183818817,0.9076206088066101,,
941,3,0.3841201066970825,0.9055021405220032,,
942,3,0.30358052253723145,0.9724827408790588,,
943,3,0.5765007734298706,0.8790724873542786,,
944,3,0.35336825251579285,0.9255735278129578,,
945,3,0.3438342213630676,0.9516551494598389,,
946,3,0.3594646155834198,0.9459314942359924,,
947,3,0.32375043630599976,0.962769627571106,,
948,3,0.3708984851837158,0.9602102041244507,,
949,3,0.29894235730171204,0.9646562933921814,,
950,3,0.3367335796356201,0.958158552646637,,
951,3,0.29994136095046997,0.9762393236160278,,
952,3,0.4550066590309143,0.9216963648796082,,
953,3,0.4902859926223755,0.9204217791557312,,
954,3,0.33250850439071655,0.969547688961029,,
