epoch,train_loss,step,train_pearson,val_pearson,val_loss
2,0.48230627179145813,583,0.8877070546150208,,
2,0.4437500238418579,584,0.9634873270988464,,
2,0.598050594329834,585,0.8335568308830261,,
2,0.3388543128967285,586,0.9732300639152527,,
2,0.33843567967414856,587,0.9801230430603027,,
2,0.4344838857650757,588,0.940772294998169,,
2,0.3286125659942627,589,0.9800927639007568,,
2,0.6458128690719604,590,0.8668328523635864,,
2,0.33568286895751953,591,0.9558141827583313,,
2,0.44231659173965454,592,0.887753427028656,,
2,0.3353275656700134,593,0.9659408330917358,,
2,0.5081751942634583,594,0.934074342250824,,
2,0.340456485748291,595,0.967940092086792,,
2,0.43103426694869995,596,0.9179767966270447,,
2,0.29208695888519287,597,0.9567110538482666,,
2,0.4278748035430908,598,0.8953489065170288,,
2,0.4105176031589508,599,0.9306713938713074,,
2,0.48685795068740845,600,0.9080281853675842,,
2,0.43530550599098206,601,0.9297364950180054,,
2,0.6131184101104736,602,0.9292261600494385,,
2,0.417830228805542,603,0.9144858717918396,,
2,0.4004613161087036,604,0.929347038269043,,
2,0.44813477993011475,605,0.9009087085723877,,
2,0.6711230278015137,606,0.7469633221626282,,
2,0.4624974727630615,607,0.9347167015075684,,
2,0.541303813457489,608,0.8842118978500366,,
2,0.3752111494541168,609,0.947941780090332,,
2,0.42360764741897583,610,0.9578980803489685,,
2,0.39621344208717346,611,0.9441816806793213,,
2,0.4484062194824219,612,0.957061767578125,,
2,0.39096599817276,613,0.9657280445098877,,
2,0.4428262710571289,614,0.9138185381889343,,
2,0.2334197461605072,615,0.9832929372787476,,
2,0.3508875370025635,616,0.9479540586471558,,
2,0.4029640257358551,617,0.9436324238777161,,
2,0.5332460403442383,618,0.9239798784255981,,
2,0.5727078914642334,619,0.6973057389259338,,
2,0.5573127269744873,620,0.8624299764633179,,
2,0.36888110637664795,621,0.9706060290336609,,
2,0.33479779958724976,622,0.966852605342865,,
2,0.36122435331344604,623,0.9632653594017029,,
2,0.3473494052886963,624,0.9756990671157837,,
2,0.4786245822906494,625,0.8754188418388367,,
2,0.31740397214889526,626,0.9625087976455688,,
2,0.442125529050827,627,0.9330238699913025,,
2,0.30241823196411133,628,0.9765868186950684,,
2,0.574457049369812,629,0.8082728385925293,,
2,0.3321147561073303,630,0.9820337295532227,,
2,0.3601227402687073,631,0.9616212248802185,,
2,0.3176409602165222,632,0.9582808017730713,,
2,0.6502981781959534,633,0.8202551603317261,,
2,0.2697122097015381,634,0.9775868654251099,,
2,0.4031199514865875,635,0.9347686171531677,,
2,0.34454381465911865,636,0.9598377346992493,,
2,0.6391006708145142,637,0.8659572601318359,,
2,0.26068419218063354,638,0.9775574803352356,,
2,0.5571286082267761,639,0.8244075179100037,,
2,0.41744232177734375,640,0.9387054443359375,,
2,0.5975521802902222,641,0.866907000541687,,
2,0.386966735124588,642,0.9512407779693604,,
2,0.5207126140594482,643,0.8976003527641296,,
2,0.36995410919189453,644,0.9555317759513855,,
2,0.2697182893753052,645,0.9793369174003601,,
2,0.3026489317417145,646,0.981080174446106,,
2,0.4313944876194,647,0.9477530121803284,,
2,0.2030062973499298,648,0.9881340861320496,,
2,0.519409716129303,649,0.9484767317771912,,
2,0.4174208343029022,650,0.9423683285713196,,
2,0.44786566495895386,651,0.9575905203819275,,
2,0.4188808798789978,652,0.9296305179595947,,
2,0.49952512979507446,653,0.9006019234657288,,
2,0.33071672916412354,654,0.9528976082801819,,
2,0.44419997930526733,655,0.8901000618934631,,
2,0.40685606002807617,656,0.881542444229126,,
2,0.4778911769390106,657,0.9403108954429626,,
2,0.286224901676178,658,0.9789324998855591,,
2,0.4619941711425781,659,0.9538951516151428,,
2,0.46264076232910156,660,0.8912220001220703,,
2,0.3014327585697174,661,0.9715291857719421,,
2,0.2632925510406494,662,0.9873605966567993,,
2,0.5033336877822876,663,0.8873551487922668,,
2,0.36135178804397583,664,0.9193376302719116,,
2,0.4762909710407257,665,0.9351452589035034,,
2,0.3844875693321228,666,0.965503454208374,,
2,0.21050477027893066,667,0.9882827997207642,,
2,0.3693943917751312,668,0.9480999708175659,,
2,0.3098195195198059,669,0.9596238136291504,,
2,0.45574045181274414,670,0.9136605858802795,,
2,0.29027631878852844,671,0.9738204479217529,,
2,0.35927721858024597,672,0.9504783749580383,,
2,0.4073294997215271,673,0.9472482800483704,,
2,0.6299778819084167,674,0.8550755977630615,,
2,0.41770678758621216,675,0.9232365489006042,,
2,0.5826802849769592,676,0.8727046847343445,,
2,0.5911372900009155,677,0.8818244338035583,,
2,0.34017857909202576,678,0.948248028755188,,
2,0.4035564661026001,679,0.9325571060180664,,
2,0.3744160830974579,680,0.9434318542480469,,
2,0.29811879992485046,681,0.9620948433876038,,
2,0.5391812920570374,682,0.9134015440940857,,
2,0.3587806820869446,683,0.9614185690879822,,
2,0.4232370853424072,684,0.9351107478141785,,
2,0.34151777625083923,685,0.9748759269714355,,
2,0.37230420112609863,686,0.9330087900161743,,
2,0.45380687713623047,687,0.931157112121582,,
2,0.420963853597641,688,0.9347367882728577,,
2,0.4473823308944702,689,0.9435620903968811,,
2,0.601355791091919,690,0.8629040122032166,,
2,0.36515480279922485,691,0.9190085530281067,,
2,0.24610628187656403,692,0.9797834753990173,,
2,0.4256826639175415,693,0.9410685300827026,,
2,0.18148167431354523,694,0.9827464818954468,,
2,0.405619740486145,695,0.94818514585495,,
2,0.33239221572875977,696,0.9530489444732666,,
2,0.40283191204071045,697,0.9547791481018066,,
2,0.40481653809547424,698,0.9495204091072083,,
2,0.2651117444038391,699,0.9866729378700256,,
2,0.4501734972000122,700,0.9121187925338745,,
2,0.369935542345047,701,0.928663432598114,,
2,0.36944401264190674,702,0.9390366673469543,,
2,0.3601171374320984,703,0.9638248682022095,,
2,0.36810266971588135,704,0.9601960778236389,,
2,0.40427184104919434,705,0.9536771178245544,,
2,0.4166091978549957,706,0.9525547027587891,,
2,0.4625687003135681,707,0.9090690016746521,,
2,0.6392017602920532,708,0.7195609211921692,,
2,0.22975076735019684,709,0.9851245880126953,,
2,0.4433828890323639,710,0.9598978161811829,,
2,0.42210543155670166,711,0.9513710737228394,,
2,0.3333941698074341,712,0.958748459815979,,
2,0.4699479043483734,713,0.9457340836524963,,
2,0.362184077501297,714,0.9639056921005249,,
2,0.34309273958206177,715,0.9849036335945129,,
2,0.5275914072990417,716,0.9270972609519958,,
2,0.3032829761505127,717,0.9551183581352234,,
2,0.4007553458213806,718,0.9221716523170471,,
2,0.5294328331947327,719,0.9357371926307678,,
2,,719,,0.888401210308075,0.5861318111419678
3,0.2817871570587158,720,0.9617212414741516,,
3,0.38903218507766724,721,0.9424956440925598,,
3,0.34554243087768555,722,0.9740566611289978,,
3,0.37188521027565,723,0.9496473670005798,,
3,0.5715562105178833,724,0.8914449214935303,,
3,0.40173041820526123,725,0.962990939617157,,
3,0.5938632488250732,726,0.853297770023346,,
3,0.3019619286060333,727,0.939588189125061,,
3,0.3531070649623871,728,0.9609239101409912,,
3,0.3744157552719116,729,0.9583680033683777,,
3,0.40078169107437134,730,0.9150169491767883,,
3,0.19117990136146545,731,0.9868225455284119,,
3,0.27435773611068726,732,0.9785060286521912,,
3,0.515873372554779,733,0.89931321144104,,
3,0.4162285327911377,734,0.9424312710762024,,
3,0.29270023107528687,735,0.9693660736083984,,
3,0.4056224226951599,736,0.9238755106925964,,
3,0.2830311059951782,737,0.9642278552055359,,
3,0.2559511959552765,738,0.9810160994529724,,
3,0.31253647804260254,739,0.9756543040275574,,
3,0.2684987783432007,740,0.973824679851532,,
3,0.46930718421936035,741,0.9192841053009033,,
3,0.3094167709350586,742,0.9680633544921875,,
3,0.39808017015457153,743,0.9382746815681458,,
3,0.4040072560310364,744,0.9683243036270142,,
3,0.4305235743522644,745,0.936576247215271,,
3,0.2285376489162445,746,0.9856691956520081,,
3,0.3678777813911438,747,0.9656745791435242,,
3,0.5103241205215454,748,0.8790264129638672,,
3,0.31387728452682495,749,0.9755476713180542,,
3,0.20724605023860931,750,0.9847708344459534,,
3,0.32506537437438965,751,0.9625424146652222,,
3,0.30555155873298645,752,0.9606753587722778,,
3,0.32189661264419556,753,0.968566358089447,,
3,0.48430392146110535,754,0.9269639253616333,,
3,0.4197419285774231,755,0.9331172704696655,,
3,0.3251221776008606,756,0.9519585371017456,,
3,0.2341872900724411,757,0.96314537525177,,
3,0.3366040885448456,758,0.9561154842376709,,
3,0.43551105260849,759,0.9686519503593445,,
3,0.5653328895568848,760,0.9211904406547546,,
3,0.34584033489227295,761,0.9572262763977051,,
3,0.47021421790122986,762,0.9468596577644348,,
3,0.46609777212142944,763,0.9404162764549255,,
3,0.40685606002807617,764,0.9432148933410645,,
3,0.4184161424636841,765,0.9419763088226318,,
3,0.3895926773548126,766,0.9484683275222778,,
3,0.42692267894744873,767,0.9337620139122009,,
3,0.24170994758605957,768,0.9849405288696289,,
3,0.39485275745391846,769,0.9662335515022278,,
3,0.39686429500579834,770,0.9354620575904846,,
3,0.4246394634246826,771,0.9638082385063171,,
3,0.40987253189086914,772,0.9443284869194031,,
3,0.35231679677963257,773,0.9572986364364624,,
3,0.3774302005767822,774,0.9656317234039307,,
3,0.3661549687385559,775,0.9536230564117432,,
3,0.2659551799297333,776,0.9796614050865173,,
3,0.33397024869918823,777,0.9693619608879089,,
3,0.5008031129837036,778,0.8998785614967346,,
3,0.3355562686920166,779,0.9762319922447205,,
3,0.32599425315856934,780,0.9567857980728149,,
3,0.46142399311065674,781,0.9010710716247559,,
3,0.2930173873901367,782,0.9701805710792542,,
3,0.434948205947876,783,0.9106934070587158,,
3,0.17737683653831482,784,0.9966931343078613,,
3,0.28305402398109436,785,0.9685554504394531,,
3,0.33110782504081726,786,0.9692246317863464,,
3,0.3485841155052185,787,0.969281017780304,,
3,0.34400054812431335,788,0.9631819725036621,,
3,0.2823258638381958,789,0.9603326320648193,,
3,0.3480148911476135,790,0.9406832456588745,,
3,0.4425586760044098,791,0.9092531800270081,,
3,0.3408529758453369,792,0.9775446057319641,,
3,0.254742294549942,793,0.9734147191047668,,
3,0.4045886695384979,794,0.9501243829727173,,
3,0.20168450474739075,795,0.9861916303634644,,
3,0.3091077208518982,796,0.9549681544303894,,
3,0.455761194229126,797,0.9151439070701599,,
3,0.4270836114883423,798,0.9697126150131226,,
3,0.3098869323730469,799,0.9724862575531006,,
3,0.36638322472572327,800,0.9249201416969299,,
3,0.28961411118507385,801,0.9771520495414734,,
3,0.4643484354019165,802,0.9481936097145081,,
3,0.387011855840683,803,0.9518774747848511,,
3,0.24854132533073425,804,0.9755619764328003,,
3,0.38598406314849854,805,0.9618360996246338,,
3,0.4178656339645386,806,0.965272068977356,,
3,0.3202688694000244,807,0.9579147696495056,,
3,0.3727935254573822,808,0.9687039256095886,,
3,0.37407928705215454,809,0.9319121241569519,,
3,0.3715543746948242,810,0.9443179368972778,,
3,0.27981483936309814,811,0.976050615310669,,
3,0.23244251310825348,812,0.9865826964378357,,
3,0.41129961609840393,813,0.9604468941688538,,
3,0.2728322148323059,814,0.9767450094223022,,
3,0.25852084159851074,815,0.9823721647262573,,
3,0.3846282362937927,816,0.9551216959953308,,
3,0.5291599035263062,817,0.7994571924209595,,
3,0.3658057451248169,818,0.9371944665908813,,
3,0.4535055458545685,819,0.8920830488204956,,
3,0.35209718346595764,820,0.9259901642799377,,
3,0.3905991315841675,821,0.9148103594779968,,
3,0.3088383078575134,822,0.9028039574623108,,
3,0.21285761892795563,823,0.9707454442977905,,
3,0.43446287512779236,824,0.9219158291816711,,
3,0.45225799083709717,825,0.9621202945709229,,
3,0.3756195306777954,826,0.9352400898933411,,
3,0.33837637305259705,827,0.9737706780433655,,
3,0.4179622530937195,828,0.9710569977760315,,
3,0.39662015438079834,829,0.8887251019477844,,
3,0.27317240834236145,830,0.9737971425056458,,
3,0.3100930452346802,831,0.9763962626457214,,
3,0.2553108334541321,832,0.9863806366920471,,
3,0.22581659257411957,833,0.984123706817627,,
3,0.40836185216903687,834,0.8938722014427185,,
3,0.36071670055389404,835,0.9677018523216248,,
3,0.45673468708992004,836,0.9079294800758362,,
3,0.2649141550064087,837,0.9881489872932434,,
3,0.27380096912384033,838,0.9887235760688782,,
3,0.35670772194862366,839,0.9546406865119934,,
3,0.4194132089614868,840,0.9691120982170105,,
3,0.27315419912338257,841,0.9761885404586792,,
3,0.4833250045776367,842,0.9058580994606018,,
3,0.30978924036026,843,0.9697288870811462,,
3,0.39241886138916016,844,0.9356696009635925,,
3,0.3228686451911926,845,0.9738461971282959,,
3,0.38979780673980713,846,0.9583598375320435,,
3,0.42263251543045044,847,0.9323182702064514,,
3,0.44915932416915894,848,0.9425297379493713,,
3,0.39198970794677734,849,0.9286150932312012,,
3,0.33233779668807983,850,0.9611088633537292,,
3,0.4434411823749542,851,0.9265908598899841,,
3,0.3936203122138977,852,0.9077785015106201,,
3,0.7015666961669922,853,0.8208695650100708,,
3,0.27444618940353394,854,0.9818133115768433,,
3,0.28648412227630615,855,0.9780176281929016,,
3,0.37275809049606323,856,0.9558709859848022,,
3,0.27350255846977234,857,0.9863691926002502,,
3,0.3598890006542206,858,0.9362793564796448,,
3,0.5438286066055298,859,0.8263564109802246,,
3,0.4968773126602173,860,0.8880109786987305,,
3,0.3833087980747223,861,0.9426014423370361,,
3,0.3175061345100403,862,0.9425398111343384,,
3,0.4894231855869293,863,0.8795531392097473,,
3,0.34266147017478943,864,0.9446196556091309,,
3,0.35797595977783203,865,0.9383164048194885,,
3,0.49222224950790405,866,0.925593376159668,,
3,0.3995707035064697,867,0.9474217891693115,,
3,0.32917436957359314,868,0.9589605927467346,,
3,0.3861255645751953,869,0.9052054286003113,,
3,0.36674273014068604,870,0.9654442071914673,,
3,0.45944279432296753,871,0.9122180342674255,,
3,0.47719240188598633,872,0.845037043094635,,
3,0.24167174100875854,873,0.9800592064857483,,
3,0.3558506369590759,874,0.9428770542144775,,
3,0.2863583564758301,875,0.9758108854293823,,
3,0.2889571189880371,876,0.9632227420806885,,
3,0.5413259267807007,877,0.8895081281661987,,
3,0.4493623971939087,878,0.9427399635314941,,
3,0.30737873911857605,879,0.9747699499130249,,
3,0.449175626039505,880,0.9723583459854126,,
3,0.38915395736694336,881,0.9657696485519409,,
3,0.3956673741340637,882,0.9560348391532898,,
3,0.41655582189559937,883,0.8973196148872375,,
3,0.3740556836128235,884,0.9524737000465393,,
3,0.48702549934387207,885,0.9262707233428955,,
3,0.3490979075431824,886,0.9452724456787109,,
3,0.28409743309020996,887,0.9785022735595703,,
3,0.26992055773735046,888,0.988569974899292,,
3,0.3939441442489624,889,0.8535141944885254,,
3,0.3736860156059265,890,0.9336398839950562,,
3,0.4463430345058441,891,0.8865011930465698,,
3,0.4100129008293152,892,0.949529767036438,,
3,0.3449307382106781,893,0.9615212678909302,,
3,0.31413984298706055,894,0.9797487258911133,,
3,0.25017157196998596,895,0.9718034267425537,,
3,0.331626832485199,896,0.9577464461326599,,
3,0.4184057414531708,897,0.9312434792518616,,
3,0.27276843786239624,898,0.9864730834960938,,
3,0.6480207443237305,899,0.8110181093215942,,
3,0.4763387441635132,900,0.8903123140335083,,
3,0.4851771295070648,901,0.917599081993103,,
3,0.3517768383026123,902,0.9411312937736511,,
3,0.30581966042518616,903,0.9690454006195068,,
3,0.3429626226425171,904,0.967354416847229,,
3,0.35755419731140137,905,0.951222836971283,,
3,0.33790186047554016,906,0.9808882474899292,,
3,0.30539757013320923,907,0.9568921327590942,,
3,0.39467039704322815,908,0.9724245667457581,,
3,0.27129536867141724,909,0.9695185422897339,,
3,0.2996787130832672,910,0.964171290397644,,
3,0.3575296401977539,911,0.9434816241264343,,
3,0.290246844291687,912,0.9749453663825989,,
3,0.34703218936920166,913,0.9343695640563965,,
3,0.2732371687889099,914,0.9743618369102478,,
3,0.4456213116645813,915,0.9369692206382751,,
3,0.44710224866867065,916,0.9366136789321899,,
3,0.5141324996948242,917,0.924483597278595,,
3,0.3400023579597473,918,0.9645909667015076,,
3,0.2969578504562378,919,0.9406542181968689,,
3,0.2566941976547241,920,0.9432384371757507,,
3,0.36377450823783875,921,0.9695547819137573,,
3,0.26656976342201233,922,0.9801397919654846,,
3,0.22174206376075745,923,0.986160397529602,,
3,0.3169882297515869,924,0.9728107452392578,,
3,0.404780775308609,925,0.9602607488632202,,
3,0.2446255087852478,926,0.9856008887290955,,
3,0.38103973865509033,927,0.9630047082901001,,
3,0.36598503589630127,928,0.9453777074813843,,
3,0.24025094509124756,929,0.9784406423568726,,
3,0.31922125816345215,930,0.9654736518859863,,
3,0.3422309160232544,931,0.974651575088501,,
3,0.3146360516548157,932,0.9566354155540466,,
3,0.42787379026412964,933,0.9159961342811584,,
3,0.5716784000396729,934,0.6647527813911438,,
3,0.3505924344062805,935,0.9423672556877136,,
3,0.3957843482494354,936,0.9076845645904541,,
3,0.290682315826416,937,0.9722578525543213,,
3,0.3004454970359802,938,0.9691916108131409,,
3,0.5053228735923767,939,0.9366734027862549,,
3,0.372280478477478,940,0.9678367972373962,,
3,0.28626513481140137,941,0.9716190099716187,,
3,0.43442556262016296,942,0.9508070349693298,,
3,0.36349818110466003,943,0.9596496224403381,,
3,0.3243921101093292,944,0.948595404624939,,
3,0.3885018825531006,945,0.9252903461456299,,
3,0.3292018473148346,946,0.973212480545044,,
3,0.345824658870697,947,0.9591453075408936,,
3,0.29303497076034546,948,0.9609007835388184,,
3,0.2287096232175827,949,0.9836338758468628,,
3,0.4666134715080261,950,0.9038064479827881,,
3,0.32644423842430115,951,0.9524587988853455,,
3,0.22756922245025635,952,0.982142448425293,,
3,0.27300670742988586,953,0.9731534719467163,,
