step,train_loss,train_pearson,epoch,val_pearson,val_loss
585,0.5199848413467407,0.9040703773498535,0,,
586,0.7739002108573914,0.872863233089447,0,,
587,0.8479939699172974,0.7341204881668091,0,,
588,0.5536894798278809,0.9272953271865845,0,,
589,0.668307900428772,0.8312129974365234,0,,
590,0.7352213263511658,0.7847108840942383,0,,
591,0.6350358724594116,0.786989152431488,0,,
592,0.6102697849273682,0.8380935192108154,0,,
593,0.47903239727020264,0.8684619665145874,0,,
594,0.7656763792037964,0.7243707180023193,0,,
595,0.4840956926345825,0.917182445526123,0,,
596,0.7051711082458496,0.8611813187599182,0,,
597,0.6643379926681519,0.8271102905273438,0,,
598,0.4797690808773041,0.89103764295578,0,,
599,0.5022271871566772,0.9344624876976013,0,,
600,0.628600001335144,0.8816697001457214,0,,
601,0.5768163800239563,0.8941003680229187,0,,
602,0.7614821791648865,0.7544646263122559,0,,
603,0.38442331552505493,0.9632458686828613,0,,
604,0.44285401701927185,0.9303711652755737,0,,
605,0.8823309540748596,0.7276527881622314,0,,
606,0.3342384696006775,0.9610100388526917,0,,
607,0.6135307550430298,0.897921621799469,0,,
608,0.5382973551750183,0.8832038640975952,0,,
609,0.6019505262374878,0.9086691737174988,0,,
610,0.7078545093536377,0.737740159034729,0,,
611,0.5826797485351562,0.8843736052513123,0,,
612,0.5866389870643616,0.8569284677505493,0,,
613,0.9189205169677734,0.7396954298019409,0,,
614,0.6822695732116699,0.8017188906669617,0,,
615,0.5748411417007446,0.8856094479560852,0,,
616,0.40651774406433105,0.9819953441619873,0,,
617,0.44503435492515564,0.9327864050865173,0,,
618,0.7296727895736694,0.669788658618927,0,,
619,0.4239024817943573,0.9192352890968323,0,,
620,0.36226940155029297,0.9724984169006348,0,,
621,0.7331768870353699,0.7717203497886658,0,,
622,0.8001134991645813,0.8435124754905701,0,,
623,0.5080884695053101,0.8603090643882751,0,,
624,0.6728426218032837,0.8171826004981995,0,,
625,0.6838924884796143,0.8354431390762329,0,,
626,0.5028175115585327,0.9326762557029724,0,,
627,0.8437881469726562,0.7252391576766968,0,,
628,0.4743468761444092,0.9283064603805542,0,,
629,0.6679297685623169,0.7231612801551819,0,,
630,0.6076414585113525,0.8527905344963074,0,,
631,0.8941389918327332,0.5835741758346558,0,,
632,1.0238006114959717,0.5432573556900024,0,,
633,0.7038747072219849,0.8344050049781799,0,,
634,0.8592379093170166,0.9052488803863525,0,,
635,0.4928602874279022,0.8566862344741821,0,,
636,0.4428964853286743,0.9163430333137512,0,,
637,0.5856863260269165,0.8552446961402893,0,,
638,0.5761351585388184,0.9322482347488403,0,,
639,0.721331000328064,0.744606077671051,0,,
640,0.7576174139976501,0.8344061970710754,0,,
641,0.4816453158855438,0.9075348377227783,0,,
642,0.9403716325759888,0.6605820059776306,0,,
643,0.4738818407058716,0.8974109888076782,0,,
644,0.7133762836456299,0.8391686677932739,0,,
645,0.5388293266296387,0.9088680148124695,0,,
646,1.0208406448364258,0.6775398850440979,0,,
647,0.5352330207824707,0.9487566351890564,0,,
648,0.6810703277587891,0.8502221703529358,0,,
649,0.6465153694152832,0.8404618501663208,0,,
650,0.5936791300773621,0.9331815838813782,0,,
651,0.3976559638977051,0.9042694568634033,0,,
652,0.3781086802482605,0.9742517471313477,0,,
653,0.5730720162391663,0.7822120785713196,0,,
654,0.6247241497039795,0.826873242855072,0,,
655,0.47972577810287476,0.7393877506256104,0,,
656,0.4931430220603943,0.8736053109169006,0,,
657,0.6992874145507812,0.7821745872497559,0,,
658,0.5377090573310852,0.7626884579658508,0,,
659,0.4710051417350769,0.8973886370658875,0,,
660,0.8692160248756409,0.8852398991584778,0,,
661,0.5657244920730591,0.912397027015686,0,,
662,0.8570315837860107,0.7083452939987183,0,,
663,0.6660267114639282,0.784216582775116,0,,
664,0.7183240056037903,0.8571224212646484,0,,
665,0.5529531836509705,0.8792208433151245,0,,
666,0.49164238572120667,0.9390391111373901,0,,
667,0.4468833804130554,0.9228286147117615,0,,
668,0.7619185447692871,0.722785472869873,0,,
669,0.6987931728363037,0.8004089593887329,0,,
670,0.4052712619304657,0.9488005042076111,0,,
671,0.7621328830718994,0.7667884826660156,0,,
672,0.5973778963088989,0.8578431010246277,0,,
673,0.7792319059371948,0.7842174768447876,0,,
674,0.6233747601509094,0.4075731039047241,0,,
675,0.44153717160224915,0.913081169128418,0,,
676,0.5820989608764648,0.9030123353004456,0,,
677,0.42389535903930664,0.9066619277000427,0,,
678,0.8483909368515015,0.7022338509559631,0,,
679,0.6666977405548096,0.8872905373573303,0,,
680,0.5301722884178162,0.851974606513977,0,,
681,0.541513979434967,0.8513175249099731,0,,
682,0.744534969329834,0.7861839532852173,0,,
683,0.4489164650440216,0.9242058396339417,0,,
684,0.5856355428695679,0.883910596370697,0,,
685,0.6038039326667786,0.8491045832633972,0,,
686,0.33705198764801025,0.9514753818511963,0,,
687,0.32178837060928345,0.9572214484214783,0,,
688,0.395850270986557,0.9400543570518494,0,,
689,0.8772260546684265,0.7245096564292908,0,,
690,0.5082047581672668,0.875191330909729,0,,
691,0.36610519886016846,0.9351323843002319,0,,
692,0.3804217576980591,0.946302056312561,0,,
693,0.8405730724334717,0.718651533126831,0,,
694,0.498531699180603,0.9351774454116821,0,,
695,0.6550506353378296,0.8841072916984558,0,,
696,0.6873314380645752,0.7920770049095154,0,,
697,0.7536035180091858,0.7969872355461121,0,,
698,0.7972211837768555,0.6650064587593079,0,,
699,0.644903838634491,0.8157258629798889,0,,
700,0.29439547657966614,0.9685776829719543,0,,
701,0.6402572989463806,0.8883265852928162,0,,
702,0.5518959164619446,0.8574458956718445,0,,
703,0.4509541094303131,0.9677669405937195,0,,
704,0.4690033793449402,0.9004178047180176,0,,
705,0.9695528149604797,0.5053766369819641,0,,
706,0.4441564083099365,0.9214729070663452,0,,
707,0.6427358388900757,0.7828662991523743,0,,
708,0.725706934928894,0.7078441977500916,0,,
709,0.9115048050880432,0.6019927263259888,0,,
710,0.6031339168548584,0.8374175429344177,0,,
711,0.6350383162498474,0.8584910035133362,0,,
712,0.5845040678977966,0.8658367395401001,0,,
713,0.556689977645874,0.8390620946884155,0,,
714,0.6162436604499817,0.8102511167526245,0,,
715,0.5675413608551025,0.9076833128929138,0,,
716,0.4718390107154846,0.9317233562469482,0,,
717,0.6565905809402466,0.8981510996818542,0,,
718,0.684919536113739,0.8065351247787476,0,,
719,0.7187440395355225,0.8324573636054993,0,,
720,0.3987977206707001,0.9539943337440491,0,,
721,0.839684009552002,0.7269576191902161,0,,
722,0.5313635468482971,0.8097075819969177,0,,
723,0.591056764125824,0.8840632438659668,0,,
724,0.836737334728241,0.7352578639984131,0,,
725,0.4930604100227356,0.9096757173538208,0,,
726,0.5421470999717712,0.8927543759346008,0,,
727,0.6566210389137268,0.860318660736084,0,,
728,0.41475027799606323,0.9544298648834229,0,,
729,0.6103688478469849,0.9087560176849365,0,,
730,0.6254709959030151,0.7858334183692932,0,,
731,0.6587287187576294,0.9085220694541931,0,,
732,0.7320005893707275,0.8044260144233704,0,,
733,0.8264931440353394,0.841374933719635,0,,
734,0.5537948608398438,0.9197291731834412,0,,
735,0.7486084699630737,0.6634518504142761,0,,
736,1.0584964752197266,0.5899346470832825,0,,
737,0.6298655271530151,0.8125166296958923,0,,
738,0.4599999487400055,0.8956939578056335,0,,
739,0.7197697758674622,0.6918721199035645,0,,
740,0.5643851161003113,0.8773833513259888,0,,
741,0.5922145843505859,0.8272750377655029,0,,
742,0.5296679139137268,0.9092795252799988,0,,
743,0.278285413980484,0.9800695776939392,0,,
744,0.8544162511825562,0.7466637492179871,0,,
745,0.544954240322113,0.8403611779212952,0,,
746,0.7980797290802002,0.6630075573921204,0,,
747,0.3691377639770508,0.9357721209526062,0,,
748,0.8533146381378174,0.5165714025497437,0,,
749,0.4641231298446655,0.931746780872345,0,,
750,0.6009254455566406,0.8296805024147034,0,,
751,0.8230351209640503,0.8137642741203308,0,,
752,0.582935094833374,0.8781810998916626,0,,
753,0.7472813129425049,0.6696873307228088,0,,
754,0.5113418102264404,0.7762899398803711,0,,
755,0.5538667440414429,0.8711923360824585,0,,
756,0.5109706521034241,0.8931007981300354,0,,
757,0.357402503490448,0.964982807636261,0,,
758,0.682723879814148,0.8351789712905884,0,,
759,0.3331998586654663,0.960246205329895,0,,
760,0.5241632461547852,0.906780481338501,0,,
761,0.5020129680633545,0.9282118678092957,0,,
762,0.7921242117881775,0.6613471508026123,0,,
763,0.4202095866203308,0.9228128790855408,0,,
764,0.5223634243011475,0.9610951542854309,0,,
765,0.3765307068824768,0.9564414620399475,0,,
766,0.2698042690753937,0.9818671345710754,0,,
767,0.7126525640487671,0.8873918056488037,0,,
768,0.7559782266616821,0.7695464491844177,0,,
769,0.8031224012374878,0.7278016209602356,0,,
770,0.4697839617729187,0.9442522525787354,0,,
771,0.6494081616401672,0.8124458193778992,0,,
772,0.4258196949958801,0.9264646172523499,0,,
773,0.7092880010604858,0.8126054406166077,0,,
774,0.6169464588165283,0.8913716077804565,0,,
775,0.31971436738967896,0.9745766520500183,0,,
776,0.5914062857627869,0.9040750861167908,0,,
777,0.5976545214653015,0.7818068861961365,0,,
778,0.5820251703262329,0.8505282998085022,0,,
779,0.5958105325698853,0.8536032438278198,0,,
780,0.33246535062789917,0.9459899663925171,0,,
781,0.6456122398376465,0.757105827331543,0,,
782,0.6425174474716187,0.8095576763153076,0,,
783,0.6317857503890991,0.867830753326416,0,,
784,0.4404728412628174,0.9539705514907837,0,,
785,0.39030182361602783,0.965490996837616,0,,
786,0.7466120719909668,0.8289851546287537,0,,
787,0.5864899158477783,0.8625262379646301,0,,
788,0.899158239364624,0.6727725267410278,0,,
789,0.35704943537712097,0.951298177242279,0,,
790,0.7514052391052246,0.847201943397522,0,,
791,0.6808756589889526,0.8384298086166382,0,,
792,0.8681254386901855,0.6878687739372253,0,,
793,0.39022576808929443,0.9518662095069885,0,,
794,0.4611639678478241,0.9354596734046936,0,,
795,0.6577181816101074,0.8935313820838928,0,,
796,0.566709041595459,0.9121735095977783,0,,
797,0.5055702924728394,0.9245591759681702,0,,
798,0.3220286965370178,0.9620621800422668,0,,
799,0.6459668874740601,0.8290007710456848,0,,
800,0.6341993808746338,0.8926762342453003,0,,
801,0.758543848991394,0.8145639300346375,0,,
802,0.7861700654029846,0.7503282427787781,0,,
803,0.7183926105499268,0.7788638472557068,0,,
804,0.48473212122917175,0.9117091298103333,0,,
805,0.6564250588417053,0.8642116189002991,0,,
806,0.8014532923698425,0.7164402008056641,0,,
807,0.5456228852272034,0.8210296034812927,0,,
808,0.8449781537055969,0.7139751315116882,0,,
809,0.658754825592041,0.8123115301132202,0,,
810,0.7678207755088806,0.7966158390045166,0,,
811,0.6505177021026611,0.8548769354820251,0,,
812,0.8872439861297607,0.7711071372032166,0,,
813,0.5407581329345703,0.8709239363670349,0,,
814,0.4829038679599762,0.9428356885910034,0,,
815,0.42597368359565735,0.9486309885978699,0,,
816,0.4970709979534149,0.8552054762840271,0,,
817,0.7327486276626587,0.8321312069892883,0,,
818,0.5821152329444885,0.9152411222457886,0,,
819,0.4627484977245331,0.8753882646560669,0,,
820,0.6306045055389404,0.7925978899002075,0,,
821,0.5486226677894592,0.8779825568199158,0,,
822,0.4911045730113983,0.9062007665634155,0,,
823,0.7314643859863281,0.7058811783790588,0,,
824,0.5791806578636169,0.8935113549232483,0,,
825,0.5858792066574097,0.9440773129463196,0,,
826,0.310472309589386,0.9471693634986877,0,,
827,0.6563392281532288,0.8653553128242493,0,,
828,0.37332797050476074,0.889367401599884,0,,
829,0.5120906233787537,0.9177905917167664,0,,
830,0.5187784433364868,0.8975718021392822,0,,
831,0.4944934844970703,0.8943363428115845,0,,
832,0.5248899459838867,0.8357251882553101,0,,
833,0.5118805170059204,0.8449340462684631,0,,
834,0.5431315898895264,0.8358189463615417,0,,
835,0.7123561501502991,0.6841599345207214,0,,
836,0.44263947010040283,0.925895094871521,0,,
837,0.5939748287200928,0.8968849778175354,0,,
838,0.6752485036849976,0.8671174645423889,0,,
839,0.914538562297821,0.43228089809417725,0,,
840,0.5959020853042603,0.8913276791572571,0,,
841,0.42458200454711914,0.9104388356208801,0,,
842,0.39135226607322693,0.963405430316925,0,,
843,0.7880275249481201,0.8294776082038879,0,,
844,0.6378567218780518,0.7024829387664795,0,,
845,0.49699604511260986,0.9573323130607605,0,,
846,0.5803612470626831,0.8743727803230286,0,,
847,0.6524795293807983,0.8536570072174072,0,,
848,0.8036946058273315,0.6282447576522827,0,,
849,0.4845293164253235,0.9480326175689697,0,,
850,0.5167693495750427,0.950643002986908,0,,
851,0.9125845432281494,0.606823205947876,0,,
852,0.5601009130477905,0.8861405253410339,0,,
853,0.6118098497390747,0.8279632925987244,0,,
854,0.49134963750839233,0.8302127718925476,0,,
855,0.546629786491394,0.8976134061813354,0,,
856,0.5919977426528931,0.8837332725524902,0,,
857,0.7432299852371216,0.8072940111160278,0,,
858,0.7140443325042725,0.8336260914802551,0,,
859,0.4361681640148163,0.9274371862411499,0,,
860,0.6326404213905334,0.8436586856842041,0,,
861,0.5917232036590576,0.8737383484840393,0,,
862,0.5153067708015442,0.9232762455940247,0,,
863,0.5593078136444092,0.8697288632392883,0,,
864,0.8203966617584229,0.6495070457458496,0,,
865,0.6284991502761841,0.84772127866745,0,,
866,0.3591487407684326,0.9533432722091675,0,,
867,0.6996572613716125,0.8571709990501404,0,,
868,0.38962888717651367,0.9488624334335327,0,,
869,0.8975147008895874,0.7261576652526855,0,,
870,0.8250977993011475,0.619689404964447,0,,
871,0.7595235109329224,0.8565820455551147,0,,
872,0.6402095556259155,0.854113757610321,0,,
873,0.4971919357776642,0.8958324790000916,0,,
874,0.5246436595916748,0.8482726216316223,0,,
875,0.47849905490875244,0.9797080159187317,0,,
876,0.6088978052139282,0.8109368085861206,0,,
877,0.6915420293807983,0.7569549083709717,0,,
878,0.5402585864067078,0.9049423336982727,0,,
879,0.33171841502189636,0.984565794467926,0,,
880,0.5392343997955322,0.8764433860778809,0,,
881,0.5901663303375244,0.9081070423126221,0,,
882,0.28349363803863525,0.9725353121757507,0,,
883,0.9350419044494629,0.39058780670166016,0,,
884,0.6789817810058594,0.8718085885047913,0,,
885,0.36190181970596313,0.9242985844612122,0,,
886,0.5857157707214355,0.8663604855537415,0,,
887,0.5464131236076355,0.873534619808197,0,,
888,0.6286357641220093,0.8144729733467102,0,,
889,0.39652717113494873,0.9578290581703186,0,,
890,0.6868557929992676,0.8535817861557007,0,,
891,0.3371497094631195,0.9221867322921753,0,,
892,0.5632315874099731,0.8623412847518921,0,,
893,0.27646756172180176,0.9791221022605896,0,,
894,0.25558680295944214,0.9489095211029053,0,,
895,0.625758707523346,0.8593961000442505,0,,
896,0.8653958439826965,0.7286492586135864,0,,
897,0.6056125164031982,0.8530510663986206,0,,
898,0.7698229551315308,0.7722852230072021,0,,
899,0.4797438383102417,0.914509117603302,0,,
900,0.586595892906189,0.8353996872901917,0,,
901,0.4995107650756836,0.9333423376083374,0,,
902,0.8898650407791138,0.8089890480041504,0,,
903,0.580363392829895,0.9008376598358154,0,,
904,0.5768064260482788,0.9246957302093506,0,,
905,0.6004023551940918,0.8730231523513794,0,,
906,0.3709304928779602,0.9641916751861572,0,,
907,0.6506096124649048,0.7939842343330383,0,,
908,0.4626513719558716,0.9320561289787292,0,,
909,0.32471054792404175,0.967227578163147,0,,
910,0.3668489456176758,0.9253956079483032,0,,
911,0.4195381999015808,0.9306060671806335,0,,
912,0.5531154274940491,0.8502865433692932,0,,
913,0.3498374819755554,0.949805498123169,0,,
914,0.4952261745929718,0.9075905680656433,0,,
915,0.5599136352539062,0.8527094125747681,0,,
916,0.6817107200622559,0.9009517431259155,0,,
917,0.5211110711097717,0.9008161425590515,0,,
918,0.4451877176761627,0.8358004093170166,0,,
919,0.3720642328262329,0.9463138580322266,0,,
920,0.43058550357818604,0.9567480683326721,0,,
921,0.5762041807174683,0.8536007404327393,0,,
922,0.43241333961486816,0.9408778548240662,0,,
923,0.4952698349952698,0.8750340342521667,0,,
924,0.5624569654464722,0.8906446099281311,0,,
925,0.7165812849998474,0.7014760375022888,0,,
926,0.4043136537075043,0.926783561706543,0,,
927,0.6319239139556885,0.7902822494506836,0,,
928,0.5173463821411133,0.876979410648346,0,,
929,0.8171766400337219,0.8251429200172424,0,,
930,0.6541920900344849,0.8578346371650696,0,,
931,0.5922156572341919,0.8867413997650146,0,,
932,0.44801798462867737,0.903351366519928,0,,
933,0.7433581948280334,0.7865136861801147,0,,
934,0.6084381937980652,0.877578854560852,0,,
935,0.6386566758155823,0.9024060964584351,0,,
936,0.4665604531764984,0.9434621334075928,0,,
937,0.5554237961769104,0.8954631090164185,0,,
938,0.46359002590179443,0.8887964487075806,0,,
939,0.4664005637168884,0.9154132008552551,0,,
940,0.3820815682411194,0.9421852231025696,0,,
941,0.551626980304718,0.9088424444198608,0,,
942,0.5692178010940552,0.8489187359809875,0,,
943,0.9821646213531494,0.6639047861099243,0,,
944,0.8052622079849243,0.7366076111793518,0,,
945,0.49890369176864624,0.828357458114624,0,,
946,0.6008067727088928,0.9048967361450195,0,,
947,0.7340341806411743,0.7782160043716431,0,,
948,0.49839985370635986,0.9039708375930786,0,,
949,0.6865763664245605,0.7637074589729309,0,,
950,0.41553598642349243,0.9333476424217224,0,,
951,0.6056386232376099,0.8338055610656738,0,,
952,0.5256521701812744,0.8347461223602295,0,,
953,0.39039456844329834,0.9455626010894775,0,,
954,0.4549325108528137,0.9244186282157898,0,,
955,0.6164802312850952,0.8244476914405823,0,,
956,0.809733510017395,0.7680194973945618,0,,
957,0.49916917085647583,0.9555683135986328,0,,
958,0.5073341131210327,0.8653353452682495,0,,
959,0.5063003897666931,0.8554099798202515,0,,
