train_loss,train_pearson,step,epoch,val_loss,val_pearson
0.3205510377883911,0.9482896327972412,2278,9,,
0.28653717041015625,0.9713079333305359,2279,9,,
0.2567411959171295,0.9795525074005127,2280,9,,
0.2510697841644287,0.9632880687713623,2281,9,,
0.25791168212890625,0.967750608921051,2282,9,,
0.26927778124809265,0.9712170958518982,2283,9,,
0.19053125381469727,0.9893819093704224,2284,9,,
0.2964560091495514,0.9476112127304077,2285,9,,
0.2465207874774933,0.9722900986671448,2286,9,,
0.2597651183605194,0.9644818902015686,2287,9,,
0.2236790806055069,0.9869247674942017,2288,9,,
0.24078769981861115,0.9859701991081238,2289,9,,
0.16704091429710388,0.9937935471534729,2290,9,,
0.28761687874794006,0.9351778030395508,2291,9,,
0.2119840383529663,0.9867088794708252,2292,9,,
0.3154675364494324,0.9543501734733582,2293,9,,
0.1727796196937561,0.9938403367996216,2294,9,,
0.13970458507537842,0.9912609457969666,2295,9,,
0.1817285269498825,0.9653078317642212,2296,9,,
0.2356945127248764,0.976219654083252,2297,9,,
0.2365371137857437,0.9834010004997253,2298,9,,
0.2751449942588806,0.9734252691268921,2299,9,,
0.2375805675983429,0.9708865880966187,2300,9,,
0.2132454514503479,0.9715499877929688,2301,9,,
0.29117754101753235,0.9564651250839233,2302,9,,
0.19717729091644287,0.9882388114929199,2303,9,,
0.1495131552219391,0.9919536709785461,2304,9,,
0.16121232509613037,0.9947935938835144,2305,9,,
0.3080845773220062,0.96563720703125,2306,9,,
0.20700660347938538,0.9764338135719299,2307,9,,
0.2238195836544037,0.9853314757347107,2308,9,,
0.3162739872932434,0.964882493019104,2309,9,,
0.28689044713974,0.9553931951522827,2310,9,,
0.19573327898979187,0.9855908751487732,2311,9,,
0.2511400282382965,0.9802387952804565,2312,9,,
0.3482755124568939,0.9623613953590393,2313,9,,
0.21114493906497955,0.9888626337051392,2314,9,,
0.3034171462059021,0.9775545001029968,2315,9,,
0.2271718680858612,0.9900748133659363,2316,9,,
0.1429608166217804,0.9907700419425964,2317,9,,
0.3254401385784149,0.9496432542800903,2318,9,,
0.20224633812904358,0.9916523098945618,2319,9,,
0.17010976374149323,0.9899270534515381,2320,9,,
0.2972188889980316,0.9494005441665649,2321,9,,
0.2139664590358734,0.986627459526062,2322,9,,
0.24767059087753296,0.9754509329795837,2323,9,,
0.2148894965648651,0.9845749139785767,2324,9,,
0.30703702569007874,0.9606961011886597,2325,9,,
0.3004465699195862,0.9328163862228394,2326,9,,
0.26099124550819397,0.9735735654830933,2327,9,,
0.2756330966949463,0.9609394669532776,2328,9,,
0.1886603683233261,0.9832156300544739,2329,9,,
0.2491341233253479,0.9717811346054077,2330,9,,
0.32648712396621704,0.9378870129585266,2331,9,,
0.25926753878593445,0.9729968309402466,2332,9,,
0.2719985544681549,0.9635412096977234,2333,9,,
0.2536989450454712,0.986575722694397,2334,9,,
0.16665613651275635,0.9912592172622681,2335,9,,
0.38837072253227234,0.922140896320343,2336,9,,
0.22920748591423035,0.9916232228279114,2337,9,,
0.31360548734664917,0.9091665744781494,2338,9,,
0.1701309084892273,0.9902700781822205,2339,9,,
0.2951758801937103,0.9662453532218933,2340,9,,
0.23472727835178375,0.977923572063446,2341,9,,
0.25212305784225464,0.9786252975463867,2342,9,,
0.23624680936336517,0.9817979335784912,2343,9,,
0.2723723351955414,0.968950092792511,2344,9,,
0.1359451562166214,0.9898725748062134,2345,9,,
0.3180425465106964,0.9679038524627686,2346,9,,
0.2554805278778076,0.9734209775924683,2347,9,,
0.3737996816635132,0.9510716199874878,2348,9,,
0.22800715267658234,0.9816228747367859,2349,9,,
0.22047856450080872,0.9796912670135498,2350,9,,
0.23425301909446716,0.9776723384857178,2351,9,,
0.23897221684455872,0.9839126467704773,2352,9,,
0.1860361248254776,0.9910353422164917,2353,9,,
0.20176458358764648,0.9897338151931763,2354,9,,
0.18777616322040558,0.9910678267478943,2355,9,,
0.16805121302604675,0.9938709735870361,2356,9,,
0.2515054941177368,0.9864810705184937,2357,9,,
0.19345931708812714,0.9895774126052856,2358,9,,
0.2836785316467285,0.9582094550132751,2359,9,,
0.1986692249774933,0.9803998470306396,2360,9,,
0.19660887122154236,0.9882106781005859,2361,9,,
0.1720772087574005,0.9814334511756897,2362,9,,
0.25661683082580566,0.9837042689323425,2363,9,,
0.2995634078979492,0.9866734743118286,2364,9,,
0.19761282205581665,0.9832203984260559,2365,9,,
0.1790909618139267,0.9916496276855469,2366,9,,
0.41851213574409485,0.8953429460525513,2367,9,,
0.27587610483169556,0.9862982034683228,2368,9,,
0.2938652038574219,0.9757377505302429,2369,9,,
0.25817373394966125,0.9882263541221619,2370,9,,
0.3159768879413605,0.9707860350608826,2371,9,,
0.26664507389068604,0.9855929613113403,2372,9,,
0.2617846131324768,0.9844129681587219,2373,9,,
0.23424407839775085,0.9855601191520691,2374,9,,
0.2705509066581726,0.978142499923706,2375,9,,
0.3437787592411041,0.9531572461128235,2376,9,,
0.19734200835227966,0.9836289286613464,2377,9,,
0.38716936111450195,0.9342138171195984,2378,9,,
0.24422544240951538,0.977897047996521,2379,9,,
0.3591868579387665,0.9513344168663025,2380,9,,
0.16959074139595032,0.9924765825271606,2381,9,,
0.3310502767562866,0.9265073537826538,2382,9,,
0.17619429528713226,0.9887062907218933,2383,9,,
0.19752833247184753,0.988060712814331,2384,9,,
0.25542765855789185,0.9895095229148865,2385,9,,
0.26753997802734375,0.9858932495117188,2386,9,,
0.22424735128879547,0.9805402755737305,2387,9,,
0.26845160126686096,0.9806801080703735,2388,9,,
0.13860702514648438,0.9899477362632751,2389,9,,
0.14582884311676025,0.9937646985054016,2390,9,,
0.22712823748588562,0.9773036241531372,2391,9,,
0.2640053629875183,0.9838404655456543,2392,9,,
0.22157630324363708,0.98387211561203,2393,9,,
0.231210857629776,0.9775650501251221,2394,9,,
0.23493191599845886,0.9744240045547485,2395,9,,
0.23386350274085999,0.9880061745643616,2396,9,,
0.29253801703453064,0.9745184779167175,2397,9,,
0.28979432582855225,0.9757297039031982,2398,9,,
0.2471686750650406,0.966197669506073,2399,9,,
,,2399,9,0.48164185881614685,0.9104297161102295
0.2384231984615326,0.9856371283531189,2400,10,,
0.2641223073005676,0.9746365547180176,2401,10,,
0.23930484056472778,0.9703357815742493,2402,10,,
0.28269457817077637,0.9563376307487488,2403,10,,
0.2595732510089874,0.9793387651443481,2404,10,,
0.2412641942501068,0.9801970720291138,2405,10,,
0.22286565601825714,0.9853660464286804,2406,10,,
0.19244903326034546,0.9885962009429932,2407,10,,
0.16632086038589478,0.9894818067550659,2408,10,,
0.1727864146232605,0.9900373220443726,2409,10,,
0.23698100447654724,0.9866454005241394,2410,10,,
0.22614321112632751,0.978537380695343,2411,10,,
0.2439255267381668,0.9773594737052917,2412,10,,
0.3086960017681122,0.9602490067481995,2413,10,,
0.17549310624599457,0.9865065813064575,2414,10,,
0.20929938554763794,0.9848858118057251,2415,10,,
0.20591872930526733,0.991051435470581,2416,10,,
0.2356531322002411,0.9843125939369202,2417,10,,
0.2918420433998108,0.968987762928009,2418,10,,
0.22017620503902435,0.9871177673339844,2419,10,,
0.2520428001880646,0.9704698324203491,2420,10,,
0.15364328026771545,0.9862649440765381,2421,10,,
0.2601645886898041,0.979371964931488,2422,10,,
0.23132595419883728,0.9821988344192505,2423,10,,
0.23125120997428894,0.9854788184165955,2424,10,,
0.19395732879638672,0.9792560338973999,2425,10,,
0.14896541833877563,0.9933949112892151,2426,10,,
0.33819958567619324,0.9157876372337341,2427,10,,
0.17997577786445618,0.9922217726707458,2428,10,,
0.22835612297058105,0.9753734469413757,2429,10,,
0.15304969251155853,0.9916898012161255,2430,10,,
0.33986297249794006,0.9336258172988892,2431,10,,
0.27096331119537354,0.9851874709129333,2432,10,,
0.3038037419319153,0.9702987670898438,2433,10,,
0.2051740437746048,0.9759510159492493,2434,10,,
0.23561090230941772,0.9760043621063232,2435,10,,
0.17533576488494873,0.9803169369697571,2436,10,,
0.27704641222953796,0.9755228757858276,2437,10,,
0.187339186668396,0.9912792444229126,2438,10,,
0.3573564291000366,0.9706604480743408,2439,10,,
0.30199214816093445,0.9781485199928284,2440,10,,
0.27014777064323425,0.9744930267333984,2441,10,,
0.25711140036582947,0.97132807970047,2442,10,,
0.198952779173851,0.9903495907783508,2443,10,,
0.2151506245136261,0.9762125015258789,2444,10,,
0.22122599184513092,0.9728320837020874,2445,10,,
0.23518089950084686,0.9749627709388733,2446,10,,
0.1928076446056366,0.9874843955039978,2447,10,,
0.1844102293252945,0.9855399131774902,2448,10,,
0.2301758974790573,0.9878054261207581,2449,10,,
0.28079038858413696,0.9740780591964722,2450,10,,
0.4499415457248688,0.8858658671379089,2451,10,,
0.26095378398895264,0.9866124987602234,2452,10,,
0.21120585501194,0.9862242341041565,2453,10,,
0.12489770352840424,0.9963921308517456,2454,10,,
0.2232305109500885,0.9878780245780945,2455,10,,
0.16169829666614532,0.9924181699752808,2456,10,,
0.25822991132736206,0.9926002025604248,2457,10,,
0.1637657880783081,0.983441948890686,2458,10,,
0.25673791766166687,0.9853926301002502,2459,10,,
0.2500081956386566,0.981895923614502,2460,10,,
0.2503682076931,0.9843860864639282,2461,10,,
0.13749638199806213,0.9957166314125061,2462,10,,
0.2271665334701538,0.9803006649017334,2463,10,,
0.18672935664653778,0.9788567423820496,2464,10,,
0.27687352895736694,0.9778582453727722,2465,10,,
0.30053964257240295,0.9826548099517822,2466,10,,
0.20995354652404785,0.981889009475708,2467,10,,
0.26332950592041016,0.9716312289237976,2468,10,,
0.26496487855911255,0.9860222935676575,2469,10,,
0.36840033531188965,0.9445255994796753,2470,10,,
0.21177414059638977,0.9895671010017395,2471,10,,
0.15073829889297485,0.9931243658065796,2472,10,,
0.20655065774917603,0.9807989001274109,2473,10,,
0.228114053606987,0.98365718126297,2474,10,,
0.13311898708343506,0.9929243326187134,2475,10,,
0.23249965906143188,0.9838168025016785,2476,10,,
0.17057611048221588,0.9967897534370422,2477,10,,
0.24436676502227783,0.9802327156066895,2478,10,,
0.20861244201660156,0.9927800297737122,2479,10,,
0.35142698884010315,0.8679791688919067,2480,10,,
0.3507869839668274,0.9732478857040405,2481,10,,
0.2121196985244751,0.9745203852653503,2482,10,,
0.2944677770137787,0.962534487247467,2483,10,,
0.1956312358379364,0.9923890233039856,2484,10,,
0.2747077941894531,0.9789426326751709,2485,10,,
0.2107318490743637,0.9895554780960083,2486,10,,
0.311220645904541,0.9642961025238037,2487,10,,
0.23283323645591736,0.975533664226532,2488,10,,
0.1395837664604187,0.9878724217414856,2489,10,,
0.2331455796957016,0.9814682006835938,2490,10,,
0.17568784952163696,0.9892418384552002,2491,10,,
0.18410266935825348,0.9916024804115295,2492,10,,
0.22200140357017517,0.986867368221283,2493,10,,
0.20756547152996063,0.99196857213974,2494,10,,
0.24696923792362213,0.9765706062316895,2495,10,,
0.26919522881507874,0.9717755913734436,2496,10,,
0.3104967772960663,0.9700579047203064,2497,10,,
0.18973195552825928,0.9838604927062988,2498,10,,
0.16625040769577026,0.9902052879333496,2499,10,,
0.286604106426239,0.9737345576286316,2500,10,,
0.24962832033634186,0.9783741235733032,2501,10,,
0.1846637725830078,0.987594723701477,2502,10,,
0.3196462094783783,0.9391893148422241,2503,10,,
0.14669814705848694,0.9915674328804016,2504,10,,
0.23814141750335693,0.9874703884124756,2505,10,,
0.2266944944858551,0.9858930706977844,2506,10,,
0.20407041907310486,0.9877195954322815,2507,10,,
0.3029840886592865,0.9827895164489746,2508,10,,
0.18907949328422546,0.9869068264961243,2509,10,,
0.1791113317012787,0.9843841195106506,2510,10,,
0.18482419848442078,0.995014488697052,2511,10,,
0.2554861009120941,0.9818927645683289,2512,10,,
0.29466554522514343,0.9689695835113525,2513,10,,
0.3061251640319824,0.9746450781822205,2514,10,,
0.40494245290756226,0.9109418392181396,2515,10,,
0.2353934347629547,0.9720784425735474,2516,10,,
0.23161712288856506,0.9906951785087585,2517,10,,
0.31428462266921997,0.9673789739608765,2518,10,,
0.28676557540893555,0.9821727275848389,2519,10,,
0.1995079219341278,0.9825782775878906,2520,10,,
0.12357350438833237,0.9949184060096741,2521,10,,
0.17373605072498322,0.989344596862793,2522,10,,
0.21488109230995178,0.9813963770866394,2523,10,,
0.20436686277389526,0.9772214889526367,2524,10,,
0.19332198798656464,0.9908348321914673,2525,10,,
0.40266674757003784,0.8965352177619934,2526,10,,
0.2137623429298401,0.9839721322059631,2527,10,,
0.256587415933609,0.9720853567123413,2528,10,,
0.1968132108449936,0.9855548143386841,2529,10,,
0.1946108341217041,0.9910321831703186,2530,10,,
0.18840119242668152,0.9898998737335205,2531,10,,
0.28739094734191895,0.9687225818634033,2532,10,,
0.346932053565979,0.9703294634819031,2533,10,,
0.3399339020252228,0.8609653115272522,2534,10,,
0.18238204717636108,0.9823541641235352,2535,10,,
0.28078851103782654,0.9644379615783691,2536,10,,
0.20599283277988434,0.9848359823226929,2537,10,,
0.1788778305053711,0.9877381920814514,2538,10,,
0.22039908170700073,0.984930157661438,2539,10,,
0.23584622144699097,0.9717023372650146,2540,10,,
0.2160544991493225,0.9778062701225281,2541,10,,
0.2050473988056183,0.991112470626831,2542,10,,
0.26979076862335205,0.9834625124931335,2543,10,,
0.23696289956569672,0.9765558838844299,2544,10,,
0.1752377450466156,0.9858974814414978,2545,10,,
0.2394319325685501,0.9853265285491943,2546,10,,
0.2182428389787674,0.9865664839744568,2547,10,,
0.2799908220767975,0.9580854177474976,2548,10,,
0.18536144495010376,0.9913166761398315,2549,10,,
0.2628573179244995,0.9798485636711121,2550,10,,
0.1708419919013977,0.9919857382774353,2551,10,,
0.3397693634033203,0.9716492891311646,2552,10,,
0.23037421703338623,0.9828600287437439,2553,10,,
0.16798928380012512,0.9877252578735352,2554,10,,
0.17180168628692627,0.992402970790863,2555,10,,
0.24575269222259521,0.9774843454360962,2556,10,,
0.18606971204280853,0.9899014234542847,2557,10,,
0.3090195655822754,0.9645594358444214,2558,10,,
0.23965482413768768,0.9773535132408142,2559,10,,
0.1933577060699463,0.9868133068084717,2560,10,,
0.2712984085083008,0.9524339437484741,2561,10,,
0.24311211705207825,0.9824074506759644,2562,10,,
0.29404449462890625,0.9586049318313599,2563,10,,
0.19364504516124725,0.9909783005714417,2564,10,,
0.44084274768829346,0.918308675289154,2565,10,,
0.26342201232910156,0.9792255759239197,2566,10,,
0.15835480391979218,0.9942763447761536,2567,10,,
0.2601660490036011,0.980238676071167,2568,10,,
0.1904911994934082,0.9877851009368896,2569,10,,
0.2877337336540222,0.9640898704528809,2570,10,,
0.358795702457428,0.9543436765670776,2571,10,,
0.17764613032341003,0.9874004125595093,2572,10,,
0.3025825619697571,0.9647113680839539,2573,10,,
0.26179444789886475,0.9694092869758606,2574,10,,
0.12332034111022949,0.9950434565544128,2575,10,,
0.2079397588968277,0.9886232614517212,2576,10,,
0.20492610335350037,0.9872254729270935,2577,10,,
0.3363263010978699,0.967279314994812,2578,10,,
0.213441401720047,0.9810007810592651,2579,10,,
0.22481118142604828,0.985589325428009,2580,10,,
0.2397957742214203,0.9749996662139893,2581,10,,
0.20019389688968658,0.9804819822311401,2582,10,,
0.16710153222084045,0.9910870790481567,2583,10,,
0.23247554898262024,0.9818079471588135,2584,10,,
0.15451711416244507,0.995074987411499,2585,10,,
0.23188228905200958,0.986571729183197,2586,10,,
0.15000322461128235,0.9946374297142029,2587,10,,
0.2315017580986023,0.9720402359962463,2588,10,,
0.19497007131576538,0.9859574437141418,2589,10,,
0.21455180644989014,0.9839438199996948,2590,10,,
0.28601595759391785,0.9719496965408325,2591,10,,
0.19926388561725616,0.9919537305831909,2592,10,,
0.2856041193008423,0.9733366370201111,2593,10,,
0.2782198190689087,0.9749146699905396,2594,10,,
0.22499865293502808,0.978521466255188,2595,10,,
0.35432931780815125,0.9628497958183289,2596,10,,
0.2028404325246811,0.9887396097183228,2597,10,,
0.26736414432525635,0.9875723719596863,2598,10,,
0.29927510023117065,0.9772313237190247,2599,10,,
0.25765860080718994,0.967093825340271,2600,10,,
0.22817744314670563,0.9804805517196655,2601,10,,
0.21386286616325378,0.9828549027442932,2602,10,,
0.3172568082809448,0.9706568121910095,2603,10,,
0.1929069608449936,0.9941019415855408,2604,10,,
0.4058229923248291,0.9334670305252075,2605,10,,
0.22415152192115784,0.9858255386352539,2606,10,,
0.1644890010356903,0.9917255640029907,2607,10,,
0.2776338756084442,0.9834156036376953,2608,10,,
0.3133614659309387,0.9846775531768799,2609,10,,
0.14765378832817078,0.9932510256767273,2610,10,,
0.2887733280658722,0.9756984114646912,2611,10,,
0.28643107414245605,0.9711064100265503,2612,10,,
0.2430475801229477,0.9773404598236084,2613,10,,
0.2647165060043335,0.9837082028388977,2614,10,,
0.4296729564666748,0.9537030458450317,2615,10,,
0.2961326837539673,0.9447234869003296,2616,10,,
0.13396336138248444,0.9923908710479736,2617,10,,
0.2734200060367584,0.9670690298080444,2618,10,,
0.24778568744659424,0.9743837118148804,2619,10,,
0.18970003724098206,0.9881707429885864,2620,10,,
0.2049819976091385,0.9857534766197205,2621,10,,
0.19436466693878174,0.9904995560646057,2622,10,,
0.38023221492767334,0.937183678150177,2623,10,,
0.23991432785987854,0.97754967212677,2624,10,,
0.17934945225715637,0.9871537089347839,2625,10,,
0.18132901191711426,0.9827925562858582,2626,10,,
0.1481885462999344,0.9930471181869507,2627,10,,
0.21707890927791595,0.9853562712669373,2628,10,,
0.24081844091415405,0.9796941876411438,2629,10,,
0.1736697405576706,0.9894643425941467,2630,10,,
0.17303574085235596,0.9904839396476746,2631,10,,
0.4355119466781616,0.9023674726486206,2632,10,,
0.21781542897224426,0.9886067509651184,2633,10,,
0.23287302255630493,0.9846877455711365,2634,10,,
0.193234384059906,0.991563618183136,2635,10,,
0.2203947752714157,0.9844035506248474,2636,10,,
0.23921920359134674,0.9879874587059021,2637,10,,
0.36127299070358276,0.947806715965271,2638,10,,
0.3158629238605499,0.947396457195282,2639,10,,
,,2639,10,0.4927838146686554,0.911008894443512
