step,train_loss,train_pearson,epoch,val_pearson,val_loss
587,0.6062724590301514,0.89471834897995,0,,
588,0.3863252103328705,0.9478060603141785,0,,
589,0.6134956479072571,0.8517371416091919,0,,
590,0.4141204059123993,0.9307986497879028,0,,
591,0.638882040977478,0.8240032196044922,0,,
592,0.39906978607177734,0.946033239364624,0,,
593,0.3045283854007721,0.9492208361625671,0,,
594,0.579030454158783,0.8083034753799438,0,,
595,0.423883855342865,0.9299417734146118,0,,
596,0.42823526263237,0.8764975070953369,0,,
597,0.3743206858634949,0.9269724488258362,0,,
598,0.815930962562561,0.812522828578949,0,,
599,0.5884096622467041,0.8604345321655273,0,,
600,0.5039389133453369,0.9481422305107117,0,,
601,0.366824746131897,0.9547021389007568,0,,
602,0.7180896997451782,0.8560071587562561,0,,
603,0.43988990783691406,0.9469277858734131,0,,
604,0.503588080406189,0.9024772047996521,0,,
605,0.3964741826057434,0.9361460208892822,0,,
606,0.30362120270729065,0.9727470278739929,0,,
607,0.41581451892852783,0.9587224721908569,0,,
608,0.23383164405822754,0.9840468764305115,0,,
609,0.3978016674518585,0.9406226873397827,0,,
610,0.46652230620384216,0.9249095916748047,0,,
611,0.41176170110702515,0.9540951251983643,0,,
612,0.3353133201599121,0.9640948176383972,0,,
613,0.6260216236114502,0.9351893067359924,0,,
614,0.5559428930282593,0.8937360048294067,0,,
615,0.4255078434944153,0.9022310972213745,0,,
616,0.510952353477478,0.9148441553115845,0,,
617,0.5547903180122375,0.8396644592285156,0,,
618,0.33631330728530884,0.9366360306739807,0,,
619,0.6695595979690552,0.8297289609909058,0,,
620,0.3083173334598541,0.9607242345809937,0,,
621,0.5427511930465698,0.8801872134208679,0,,
622,0.4068007469177246,0.9360191226005554,0,,
623,0.5297022461891174,0.900867223739624,0,,
624,0.3642112612724304,0.9486108422279358,0,,
625,0.586052656173706,0.890788197517395,0,,
626,0.4398387670516968,0.8990500569343567,0,,
627,0.6032366752624512,0.8134210705757141,0,,
628,0.4641300439834595,0.9237303733825684,0,,
629,0.5736017227172852,0.8837645649909973,0,,
630,0.3433322310447693,0.9215626120567322,0,,
631,0.5488290190696716,0.8800355195999146,0,,
632,0.3575403690338135,0.9581561088562012,0,,
633,0.4314766526222229,0.981762170791626,0,,
634,0.3005087971687317,0.9732514023780823,0,,
635,0.5512329339981079,0.9052284955978394,0,,
636,0.45831820368766785,0.9164624810218811,0,,
637,0.35599374771118164,0.9658408761024475,0,,
638,0.6732545495033264,0.8782327175140381,0,,
639,0.47390463948249817,0.938755989074707,0,,
640,0.40324729681015015,0.9386597275733948,0,,
641,0.3664955496788025,0.9614479541778564,0,,
642,0.8606235384941101,0.7356157898902893,0,,
643,0.4821166396141052,0.9257514476776123,0,,
644,0.3908831477165222,0.9407991170883179,0,,
645,0.5282691717147827,0.875584065914154,0,,
646,0.531352162361145,0.8804662227630615,0,,
647,0.583100438117981,0.8550578951835632,0,,
648,0.6934493780136108,0.8318672180175781,0,,
649,0.4862280786037445,0.9060081839561462,0,,
650,0.6356727480888367,0.8921225070953369,0,,
651,0.3984130620956421,0.9238492846488953,0,,
652,0.5993908643722534,0.8046167492866516,0,,
653,0.456989586353302,0.9347251653671265,0,,
654,0.2932165861129761,0.9749580025672913,0,,
655,0.47891807556152344,0.8887300491333008,0,,
656,0.5442039966583252,0.9196162223815918,0,,
657,0.26208025217056274,0.9714793562889099,0,,
658,0.3926253318786621,0.9402747750282288,0,,
659,0.37614643573760986,0.9597298502922058,0,,
660,0.3862029016017914,0.9702162742614746,0,,
661,0.3696914315223694,0.9486405849456787,0,,
662,0.32828420400619507,0.9754340052604675,0,,
663,0.4576075077056885,0.9651592969894409,0,,
664,0.466438353061676,0.9167895317077637,0,,
665,0.60389643907547,0.8247147798538208,0,,
666,0.2930305600166321,0.9564030170440674,0,,
667,0.4790293574333191,0.9125953316688538,0,,
668,0.30314964056015015,0.94731605052948,0,,
669,0.4412323236465454,0.9400209188461304,0,,
670,0.4372766613960266,0.921543538570404,0,,
671,0.7292198538780212,0.8612563014030457,0,,
672,0.31946322321891785,0.9684317708015442,0,,
673,0.4279523491859436,0.9358439445495605,0,,
674,0.60054612159729,0.9229986667633057,0,,
675,0.5495189428329468,0.8291751146316528,0,,
676,0.5841561555862427,0.8966817855834961,0,,
677,0.3884890675544739,0.9551604986190796,0,,
678,0.49393588304519653,0.8878082036972046,0,,
679,0.5912693738937378,0.8609308004379272,0,,
680,0.5112603306770325,0.9094099998474121,0,,
681,0.3662619888782501,0.9140402674674988,0,,
682,0.4036127030849457,0.9470294117927551,0,,
683,0.5534653067588806,0.9183306097984314,0,,
684,0.6568490862846375,0.8734055757522583,0,,
685,0.3319191336631775,0.9717294573783875,0,,
686,0.46151766180992126,0.9523826837539673,0,,
687,0.3316243886947632,0.9762340188026428,0,,
688,0.44343793392181396,0.9557914733886719,0,,
689,0.4288361072540283,0.8692231178283691,0,,
690,0.6020758152008057,0.8739357590675354,0,,
691,0.3228296935558319,0.9533083438873291,0,,
692,0.3526609539985657,0.9508773684501648,0,,
693,0.6243808269500732,0.816351592540741,0,,
694,0.33660799264907837,0.9787274599075317,0,,
695,0.2574262022972107,0.9872339367866516,0,,
696,0.4164527356624603,0.9286190271377563,0,,
697,0.4381507933139801,0.908094584941864,0,,
698,0.3282279372215271,0.9770752787590027,0,,
699,0.5042474269866943,0.9200411438941956,0,,
700,0.4983372986316681,0.8551812767982483,0,,
701,0.35727912187576294,0.9497898817062378,0,,
702,0.423430860042572,0.9169153571128845,0,,
703,0.4979407787322998,0.8726468086242676,0,,
704,0.5495592355728149,0.800041913986206,0,,
705,0.5179771780967712,0.8878229260444641,0,,
706,0.39800769090652466,0.9580462574958801,0,,
707,0.6476802825927734,0.8613009452819824,0,,
708,0.44404011964797974,0.8975366353988647,0,,
709,0.3812439441680908,0.971771240234375,0,,
710,0.4465164840221405,0.8840302228927612,0,,
711,0.3853905200958252,0.9529020190238953,0,,
712,0.37477466464042664,0.9556804299354553,0,,
713,0.4127923846244812,0.9397226572036743,0,,
714,0.48160189390182495,0.9516795873641968,0,,
715,0.42633533477783203,0.938857913017273,0,,
716,0.4142305254936218,0.9542540907859802,0,,
717,0.6637256145477295,0.8257973194122314,0,,
718,0.4572829306125641,0.932847797870636,0,,
719,0.4215948283672333,0.9536822438240051,0,,
720,0.34459415078163147,0.9043357372283936,0,,
721,0.45582908391952515,0.9468513131141663,0,,
722,0.3534148633480072,0.9675042629241943,0,,
723,0.368724524974823,0.9444334506988525,0,,
724,0.41055062413215637,0.9506847858428955,0,,
725,0.6528539061546326,0.7987992167472839,0,,
726,0.5328163504600525,0.8802983164787292,0,,
727,0.3540826737880707,0.9352005124092102,0,,
728,0.40612107515335083,0.9513126015663147,0,,
729,0.5469673871994019,0.8625454306602478,0,,
730,0.23501169681549072,0.9866015911102295,0,,
731,0.5082812905311584,0.9185513854026794,0,,
732,0.3137555718421936,0.965546190738678,0,,
733,0.49067431688308716,0.9031833410263062,0,,
734,0.5162720084190369,0.9309069514274597,0,,
735,0.5784461498260498,0.8484099507331848,0,,
736,0.43005070090293884,0.9124301671981812,0,,
737,0.37542158365249634,0.9516214728355408,0,,
738,0.5384925603866577,0.8303447365760803,0,,
739,0.47088003158569336,0.9501355886459351,0,,
740,0.6032021641731262,0.8475797772407532,0,,
741,0.4454779326915741,0.9318957924842834,0,,
742,0.5829158425331116,0.8750072717666626,0,,
743,0.27644118666648865,0.9844475984573364,0,,
744,0.4903413653373718,0.9127346277236938,0,,
745,0.5762810707092285,0.88685542345047,0,,
746,0.3381974697113037,0.9685450792312622,0,,
747,0.4090343117713928,0.9521791338920593,0,,
748,0.6046196818351746,0.8638225793838501,0,,
749,0.547080397605896,0.9202387928962708,0,,
750,0.48812082409858704,0.921383261680603,0,,
751,0.7649255394935608,0.6699749827384949,0,,
752,0.5297987461090088,0.8333448767662048,0,,
753,0.38795095682144165,0.947542130947113,0,,
754,0.35177120566368103,0.9665156602859497,0,,
755,0.36994603276252747,0.9164438247680664,0,,
756,0.5322830080986023,0.8248149156570435,0,,
757,0.46463820338249207,0.9153130054473877,0,,
758,0.39584091305732727,0.921248197555542,0,,
759,0.19670559465885162,0.9873532652854919,0,,
760,0.45202723145484924,0.9183820486068726,0,,
761,0.8415853977203369,0.4474227726459503,0,,
762,0.41759711503982544,0.9454538226127625,0,,
763,0.6258949041366577,0.8414053916931152,0,,
764,0.5436269044876099,0.8067520260810852,0,,
765,0.8183825016021729,0.7685738205909729,0,,
766,0.36986732482910156,0.9817510843276978,0,,
767,0.4405457675457001,0.9484500288963318,0,,
768,0.40483593940734863,0.925417423248291,0,,
769,0.23733516037464142,0.983808159828186,0,,
770,0.40726161003112793,0.9263604879379272,0,,
771,0.4283748269081116,0.9643440246582031,0,,
772,0.48610958456993103,0.9191380739212036,0,,
773,0.40847399830818176,0.9232059717178345,0,,
774,0.4368196427822113,0.9402912259101868,0,,
775,0.3901491165161133,0.8949682712554932,0,,
776,0.5277722477912903,0.8643509745597839,0,,
777,0.38618817925453186,0.9510558247566223,0,,
778,0.5624872446060181,0.8653191328048706,0,,
779,0.4492829442024231,0.9244809746742249,0,,
780,0.49295490980148315,0.9246690273284912,0,,
781,0.47857603430747986,0.921907365322113,0,,
782,0.47685644030570984,0.8933357000350952,0,,
783,0.42522430419921875,0.9328122138977051,0,,
784,0.4383205771446228,0.9432287812232971,0,,
785,0.2874199151992798,0.9707769155502319,0,,
786,0.3624659776687622,0.9627330303192139,0,,
787,0.47366970777511597,0.9273489713668823,0,,
788,0.45308274030685425,0.9262934923171997,0,,
789,0.5161771774291992,0.8715790510177612,0,,
790,0.3512865900993347,0.9567511081695557,0,,
791,0.3501579165458679,0.935482382774353,0,,
792,0.5458109378814697,0.8619051575660706,0,,
793,0.34023317694664,0.9706048965454102,0,,
794,0.37837645411491394,0.930114209651947,0,,
795,0.4090597331523895,0.9586076140403748,0,,
796,0.370986670255661,0.9515365958213806,0,,
797,0.3851807117462158,0.9335636496543884,0,,
798,0.2650229036808014,0.9799102544784546,0,,
799,0.6576067209243774,0.825772225856781,0,,
800,0.26921725273132324,0.9861280918121338,0,,
801,0.5210354924201965,0.9373813271522522,0,,
802,0.34606337547302246,0.9576520919799805,0,,
803,0.4000431299209595,0.9456920027732849,0,,
804,0.2030644416809082,0.9905344247817993,0,,
805,0.4856487214565277,0.9095777869224548,0,,
806,0.2924010753631592,0.9800571799278259,0,,
807,0.4709327220916748,0.843852698802948,0,,
808,0.49033278226852417,0.9065179228782654,0,,
809,0.4342499077320099,0.8387898206710815,0,,
810,0.3804331421852112,0.9654119610786438,0,,
811,0.6009804010391235,0.8449741005897522,0,,
812,0.5915755033493042,0.8739416003227234,0,,
813,0.4905945360660553,0.9119185209274292,0,,
814,0.24743378162384033,0.9769241213798523,0,,
815,0.42109012603759766,0.9238473773002625,0,,
816,0.443855345249176,0.9171876311302185,0,,
817,0.28826475143432617,0.9667761921882629,0,,
818,0.39896583557128906,0.9324278831481934,0,,
819,0.5343592762947083,0.8688023686408997,0,,
820,0.35743674635887146,0.9648072123527527,0,,
821,0.38870054483413696,0.9752259254455566,0,,
822,0.41012847423553467,0.9573293328285217,0,,
823,0.29561740159988403,0.9683319330215454,0,,
824,0.46481525897979736,0.9279492497444153,0,,
825,0.45640474557876587,0.9257928133010864,0,,
826,0.6675173044204712,0.8756111264228821,0,,
827,0.3561939001083374,0.9453191757202148,0,,
828,0.6938561201095581,0.731756329536438,0,,
829,0.48051443696022034,0.961613655090332,0,,
830,0.3494395613670349,0.9641120433807373,0,,
831,0.5346689224243164,0.8822632431983948,0,,
832,0.3387092351913452,0.9675391316413879,0,,
833,0.5333569049835205,0.907628059387207,0,,
834,0.6497542858123779,0.8400747179985046,0,,
835,0.46471938490867615,0.924961507320404,0,,
836,0.39065712690353394,0.9591223001480103,0,,
837,0.6507495045661926,0.8102983832359314,0,,
838,0.6350084543228149,0.768693745136261,0,,
839,0.2547428011894226,0.9835770726203918,0,,
840,0.4487900137901306,0.9367040395736694,0,,
841,0.36719363927841187,0.9441332817077637,0,,
842,0.4811243414878845,0.9259398579597473,0,,
843,0.7058854103088379,0.8031015992164612,0,,
844,0.549877941608429,0.9167805314064026,0,,
845,0.5979634523391724,0.873720109462738,0,,
846,0.34849756956100464,0.9449381828308105,0,,
847,0.3427315652370453,0.971848726272583,0,,
848,0.3054276406764984,0.9732416272163391,0,,
849,0.6186864376068115,0.8443155884742737,0,,
850,0.6245988011360168,0.892076313495636,0,,
851,0.6125326156616211,0.7792336940765381,0,,
852,0.46679213643074036,0.8908747434616089,0,,
853,0.3869820237159729,0.9119585752487183,0,,
854,0.42141664028167725,0.9019419550895691,0,,
855,0.32434067130088806,0.960355818271637,0,,
856,0.4924539625644684,0.892203688621521,0,,
857,0.48616641759872437,0.9134851694107056,0,,
858,0.4021475911140442,0.9486178159713745,0,,
859,0.3852754235267639,0.9408279061317444,0,,
860,0.32732725143432617,0.9674972891807556,0,,
861,0.32062581181526184,0.9843244552612305,0,,
862,0.41368165612220764,0.957504391670227,0,,
863,0.2975918650627136,0.9686336517333984,0,,
864,0.5080028772354126,0.8989678025245667,0,,
865,0.3579738140106201,0.9385049343109131,0,,
866,0.6063988208770752,0.8273555040359497,0,,
867,0.5417851805686951,0.8833426833152771,0,,
868,0.3058319091796875,0.9665018320083618,0,,
869,0.2887350916862488,0.9705389738082886,0,,
870,0.328835129737854,0.9669662117958069,0,,
871,0.3436141610145569,0.9513150453567505,0,,
872,0.4119064211845398,0.9413945078849792,0,,
873,0.5782918930053711,0.8718544244766235,0,,
874,0.3433340787887573,0.9699887037277222,0,,
875,0.34958750009536743,0.9518264532089233,0,,
876,0.37538111209869385,0.9552525877952576,0,,
877,0.5678278207778931,0.8806467056274414,0,,
878,0.46912360191345215,0.9182125329971313,0,,
879,0.7140439748764038,0.8552600145339966,0,,
880,0.4228028655052185,0.9377153515815735,0,,
881,0.5667915344238281,0.8619858026504517,0,,
882,0.4604398012161255,0.9061617851257324,0,,
883,0.4036596715450287,0.9620742201805115,0,,
884,0.8130802512168884,0.751230776309967,0,,
885,0.630181074142456,0.919063925743103,0,,
886,0.574243426322937,0.9122967720031738,0,,
887,0.4132472276687622,0.9440652132034302,0,,
888,0.7447750568389893,0.8914384245872498,0,,
889,0.46887892484664917,0.9063828587532043,0,,
890,0.3551040291786194,0.9497526288032532,0,,
891,0.34069135785102844,0.9637488722801208,0,,
892,0.44822758436203003,0.9094420671463013,0,,
893,0.48787733912467957,0.9330213069915771,0,,
894,0.4967856705188751,0.9543579816818237,0,,
895,0.6531985998153687,0.8911813497543335,0,,
896,0.5714247226715088,0.8994497060775757,0,,
897,0.38630321621894836,0.9377089142799377,0,,
898,0.5962991118431091,0.9006178975105286,0,,
899,0.4450770914554596,0.9592965841293335,0,,
900,0.48712825775146484,0.8769981861114502,0,,
901,0.21670876443386078,0.9811134338378906,0,,
902,0.3929406404495239,0.9379491209983826,0,,
903,0.40887224674224854,0.9303433299064636,0,,
904,0.336286723613739,0.9576844573020935,0,,
905,0.46641379594802856,0.9217756390571594,0,,
906,0.17315693199634552,0.9903458952903748,0,,
907,0.440186083316803,0.9292669892311096,0,,
908,0.3809903860092163,0.9411654472351074,0,,
909,0.38701117038726807,0.9323161244392395,0,,
910,0.338478147983551,0.9707050323486328,0,,
911,0.3759893476963043,0.94225013256073,0,,
912,0.2883562445640564,0.9709497690200806,0,,
913,0.6385622024536133,0.875813364982605,0,,
914,0.5084352493286133,0.8693309426307678,0,,
915,0.24504786729812622,0.9772129654884338,0,,
916,0.5342661142349243,0.9122654795646667,0,,
917,0.4061998128890991,0.9102092385292053,0,,
918,0.34018170833587646,0.9788466095924377,0,,
919,0.4718319773674011,0.9324995875358582,0,,
920,0.497434139251709,0.9384627938270569,0,,
921,0.3556738495826721,0.9641890525817871,0,,
922,0.4711039066314697,0.9082258939743042,0,,
923,0.4450497031211853,0.9073111414909363,0,,
924,0.3029249608516693,0.962600588798523,0,,
925,0.4509209096431732,0.9291518330574036,0,,
926,0.420650839805603,0.9742590188980103,0,,
927,0.34297090768814087,0.9612215757369995,0,,
928,0.34495803713798523,0.9716389775276184,0,,
929,0.5984992980957031,0.8883238434791565,0,,
930,0.4527144432067871,0.9796773195266724,0,,
931,0.5312384963035583,0.8422074913978577,0,,
932,0.3375677466392517,0.9334095120429993,0,,
933,0.3567574620246887,0.9433762431144714,0,,
934,0.6077380180358887,0.8955352902412415,0,,
935,0.49041807651519775,0.9088345766067505,0,,
936,0.4512507915496826,0.9540837407112122,0,,
937,0.3411013185977936,0.964588463306427,0,,
938,0.6525431871414185,0.861035943031311,0,,
939,0.42847421765327454,0.9247375726699829,0,,
940,0.2797783613204956,0.9868793487548828,0,,
941,0.5533159971237183,0.8644006848335266,0,,
942,0.4580422043800354,0.9324637651443481,0,,
943,0.3545877933502197,0.9315094351768494,0,,
944,0.8409391641616821,0.7248532772064209,0,,
945,0.49499738216400146,0.8972878456115723,0,,
946,0.3642507791519165,0.9576225876808167,0,,
947,0.3313772678375244,0.9327820539474487,0,,
948,0.3569355309009552,0.9312300086021423,0,,
949,0.36227959394454956,0.9532606601715088,0,,
950,0.46843597292900085,0.9341177344322205,0,,
951,0.3095147907733917,0.9720120429992676,0,,
952,0.27045342326164246,0.9694280028343201,0,,
953,0.4023449718952179,0.9165970087051392,0,,
954,0.3686121106147766,0.9589247703552246,0,,
955,0.6314268112182617,0.785122811794281,0,,
956,0.5358704328536987,0.8750578165054321,0,,
957,0.39762264490127563,0.9348008632659912,0,,
958,0.601116418838501,0.7849256992340088,0,,
