step,epoch,train_loss,train_pearson,val_pearson,val_loss
583,2,0.39574134349823,0.9469926357269287,,
584,2,0.5386143922805786,0.8872553706169128,,
585,2,0.37499135732650757,0.9570479393005371,,
586,2,0.3295446038246155,0.9511163234710693,,
587,2,0.27452585101127625,0.9726322889328003,,
588,2,0.2509828209877014,0.9787262082099915,,
589,2,0.36506444215774536,0.962096095085144,,
590,2,0.3507363498210907,0.9487231969833374,,
591,2,0.578058123588562,0.8795827031135559,,
592,2,0.5441967844963074,0.9169943928718567,,
593,2,0.2786710858345032,0.9780654907226562,,
594,2,0.5151763558387756,0.8797635436058044,,
595,2,0.2309170663356781,0.9851706027984619,,
596,2,0.36918753385543823,0.9544156789779663,,
597,2,0.43744543194770813,0.9429888725280762,,
598,2,0.3589830994606018,0.9650432467460632,,
599,2,0.46732333302497864,0.9451736211776733,,
600,2,0.6369319558143616,0.8329727649688721,,
601,2,0.5447661876678467,0.8721649050712585,,
602,2,0.39683231711387634,0.9329195618629456,,
603,2,0.43427330255508423,0.9138011336326599,,
604,2,0.29101985692977905,0.9637543559074402,,
605,2,0.3889749050140381,0.9446552991867065,,
606,2,0.4832196831703186,0.8713696599006653,,
607,2,0.34412577748298645,0.9484751224517822,,
608,2,0.6860842704772949,0.7492678761482239,,
609,2,0.3723389804363251,0.9558772444725037,,
610,2,0.466050386428833,0.9190456867218018,,
611,2,0.3660967946052551,0.9744352698326111,,
612,2,0.31247401237487793,0.9626171588897705,,
613,2,0.4951826333999634,0.9236260652542114,,
614,2,0.4365624189376831,0.9276955723762512,,
615,2,0.6504828929901123,0.847421407699585,,
616,2,0.35837236046791077,0.9449805617332458,,
617,2,0.4152657091617584,0.9545602798461914,,
618,2,0.4244128167629242,0.9086358547210693,,
619,2,0.4280300736427307,0.9446274638175964,,
620,2,0.5416836738586426,0.8997904658317566,,
621,2,0.38776326179504395,0.9252724647521973,,
622,2,0.5242162942886353,0.849378228187561,,
623,2,0.6328694224357605,0.8104690313339233,,
624,2,0.400546669960022,0.9430918097496033,,
625,2,0.5314173698425293,0.9310358166694641,,
626,2,0.34382444620132446,0.9687495231628418,,
627,2,0.42631813883781433,0.9211373925209045,,
628,2,0.460189551115036,0.8812136650085449,,
629,2,0.3866029381752014,0.9495136141777039,,
630,2,0.2330901324748993,0.9761894345283508,,
631,2,0.30580809712409973,0.9680976867675781,,
632,2,0.3230592608451843,0.9758045673370361,,
633,2,0.45675259828567505,0.9079695343971252,,
634,2,0.36828434467315674,0.9527719616889954,,
635,2,0.29801052808761597,0.9806585907936096,,
636,2,0.45498231053352356,0.9116089344024658,,
637,2,0.5187548995018005,0.9202582240104675,,
638,2,0.413068950176239,0.9140896797180176,,
639,2,0.47404220700263977,0.9275602102279663,,
640,2,0.382485568523407,0.9385069012641907,,
641,2,0.2913042902946472,0.9743674993515015,,
642,2,0.23944838345050812,0.9865449070930481,,
643,2,0.2294803410768509,0.976733386516571,,
644,2,0.3416770398616791,0.9767619967460632,,
645,2,0.5170390605926514,0.938778281211853,,
646,2,0.5135763883590698,0.9275019764900208,,
647,2,0.36030441522598267,0.9589249491691589,,
648,2,0.5959860682487488,0.8456773161888123,,
649,2,0.4765174388885498,0.9369404315948486,,
650,2,0.6371121406555176,0.7561538815498352,,
651,2,0.3660791516304016,0.9698424935340881,,
652,2,0.4142000079154968,0.9373253583908081,,
653,2,0.5119452476501465,0.8732507228851318,,
654,2,0.3884648084640503,0.9479576349258423,,
655,2,0.4346723258495331,0.7926024794578552,,
656,2,0.3839511275291443,0.9282426834106445,,
657,2,0.3066614270210266,0.9786332845687866,,
658,2,0.49646520614624023,0.9165346026420593,,
659,2,0.3015948534011841,0.9721609354019165,,
660,2,0.4195061922073364,0.9535205364227295,,
661,2,0.26843953132629395,0.9830638766288757,,
662,2,0.4329233467578888,0.9238446354866028,,
663,2,0.41739556193351746,0.9258520603179932,,
664,2,0.4215294122695923,0.9468309879302979,,
665,2,0.3922301232814789,0.9181265830993652,,
666,2,0.3350422978401184,0.9388062953948975,,
667,2,0.3491956293582916,0.9598332047462463,,
668,2,0.5379638075828552,0.8833554983139038,,
669,2,0.488634318113327,0.8947209119796753,,
670,2,0.4838927984237671,0.9231300950050354,,
671,2,0.780918538570404,0.7939574718475342,,
672,2,0.38751325011253357,0.9503198862075806,,
673,2,0.279587060213089,0.9726312160491943,,
674,2,0.46600601077079773,0.8622077107429504,,
675,2,0.27179598808288574,0.972690224647522,,
676,2,0.49031171202659607,0.9746729135513306,,
677,2,0.36986809968948364,0.9318640828132629,,
678,2,0.28989267349243164,0.9800179600715637,,
679,2,0.32991498708724976,0.9698914885520935,,
680,2,0.3681177496910095,0.9649304747581482,,
681,2,0.409528911113739,0.9614113569259644,,
682,2,0.2704448699951172,0.9772236347198486,,
683,2,0.40575742721557617,0.9526342153549194,,
684,2,0.4007699489593506,0.9179261922836304,,
685,2,0.32742276787757874,0.9668495655059814,,
686,2,0.40001779794692993,0.9649200439453125,,
687,2,0.4104321599006653,0.9202772378921509,,
688,2,0.373725950717926,0.9720029234886169,,
689,2,0.5653021335601807,0.9294968843460083,,
690,2,0.3972167670726776,0.94501793384552,,
691,2,0.41944628953933716,0.9459643363952637,,
692,2,0.3474706709384918,0.9467570185661316,,
693,2,0.37754619121551514,0.9381083846092224,,
694,2,0.5638567209243774,0.8471212387084961,,
695,2,0.30621278285980225,0.9717513918876648,,
696,2,0.3068954646587372,0.9495776295661926,,
697,2,0.5443664789199829,0.8925779461860657,,
698,2,0.4885737895965576,0.9154506325721741,,
699,2,0.6454057693481445,0.8154773116111755,,
700,2,0.28528305888175964,0.9823216795921326,,
701,2,0.4111638069152832,0.8291589617729187,,
702,2,0.3432782292366028,0.9803783297538757,,
703,2,0.41709104180336,0.9156957268714905,,
704,2,0.30601394176483154,0.9638294577598572,,
705,2,0.5164072513580322,0.8990727663040161,,
706,2,0.5399935841560364,0.8796823024749756,,
707,2,0.25435638427734375,0.9491291046142578,,
708,2,0.5192930102348328,0.9236292839050293,,
709,2,0.3232087790966034,0.9761163592338562,,
710,2,0.38590896129608154,0.9649879932403564,,
711,2,0.24329903721809387,0.9745352864265442,,
712,2,0.3731595575809479,0.9377211928367615,,
713,2,0.375130832195282,0.9628083109855652,,
714,2,0.3631450831890106,0.9736798405647278,,
715,2,0.447373628616333,0.9502524733543396,,
716,2,0.2904627025127411,0.9767143726348877,,
717,2,0.40155166387557983,0.9636754393577576,,
718,2,0.4667418599128723,0.9037043452262878,,
719,2,0.49316173791885376,0.8909277319908142,,
719,2,,,0.8822903037071228,0.6012899279594421
720,3,0.24853676557540894,0.9794567227363586,,
721,3,0.39280349016189575,0.9457404613494873,,
722,3,0.5134619474411011,0.9184268116950989,,
723,3,0.29365459084510803,0.9751423597335815,,
724,3,0.405941903591156,0.9049914479255676,,
725,3,0.40857529640197754,0.9661712646484375,,
726,3,0.5514217615127563,0.8906524181365967,,
727,3,0.4592471420764923,0.9218602776527405,,
728,3,0.3123233914375305,0.9727651476860046,,
729,3,0.47843509912490845,0.8863105177879333,,
730,3,0.3542284369468689,0.9629364609718323,,
731,3,0.4324510097503662,0.937236487865448,,
732,3,0.34996935725212097,0.9532156586647034,,
733,3,0.29573357105255127,0.9808440804481506,,
734,3,0.28492435812950134,0.962897539138794,,
735,3,0.5807438492774963,0.8538408279418945,,
736,3,0.40540456771850586,0.9311661720275879,,
737,3,0.4032720923423767,0.9437445998191833,,
738,3,0.5666635036468506,0.8313563466072083,,
739,3,0.44887980818748474,0.9240472316741943,,
740,3,0.30856284499168396,0.9676339030265808,,
741,3,0.3572859764099121,0.9648821353912354,,
742,3,0.5011805295944214,0.83735591173172,,
743,3,0.4142417013645172,0.9321385025978088,,
744,3,0.3449057340621948,0.9600698351860046,,
745,3,0.43095242977142334,0.9088093638420105,,
746,3,0.5611032247543335,0.8623328804969788,,
747,3,0.25176018476486206,0.9832310080528259,,
748,3,0.4058704674243927,0.9457808136940002,,
749,3,0.3533346652984619,0.9606422185897827,,
750,3,0.5548793077468872,0.8919615745544434,,
751,3,0.2426348328590393,0.9804655313491821,,
752,3,0.2887451648712158,0.9695838093757629,,
753,3,0.43421822786331177,0.9729666113853455,,
754,3,0.31949883699417114,0.9746171236038208,,
755,3,0.29796314239501953,0.9598801732063293,,
756,3,0.5277544260025024,0.9148232936859131,,
757,3,0.6309604048728943,0.8632166981697083,,
758,3,0.45024019479751587,0.9212696552276611,,
759,3,0.3011925220489502,0.9746317863464355,,
760,3,0.22134515643119812,0.9861848950386047,,
761,3,0.35587143898010254,0.951436460018158,,
762,3,0.3889995217323303,0.9527903199195862,,
763,3,0.494834303855896,0.9076111316680908,,
764,3,0.44858670234680176,0.9000837802886963,,
765,3,0.473793625831604,0.8780907392501831,,
766,3,0.4657660126686096,0.9372723698616028,,
767,3,0.44242969155311584,0.9422628283500671,,
768,3,0.4109557569026947,0.9591192007064819,,
769,3,0.4490288197994232,0.957347571849823,,
770,3,0.46813368797302246,0.9728595018386841,,
771,3,0.3841516077518463,0.938845694065094,,
772,3,0.33494943380355835,0.9852345585823059,,
773,3,0.48563653230667114,0.9132213592529297,,
774,3,0.3230589032173157,0.9457312226295471,,
775,3,0.6778483390808105,0.7947414517402649,,
776,3,0.4685865044593811,0.9057944416999817,,
777,3,0.521142840385437,0.852690577507019,,
778,3,0.29135996103286743,0.9590233564376831,,
779,3,0.3880840539932251,0.9655925035476685,,
780,3,0.24841341376304626,0.9732436537742615,,
781,3,0.42351433634757996,0.9704334735870361,,
782,3,0.22769306600093842,0.985258162021637,,
783,3,0.44798415899276733,0.9590373039245605,,
784,3,0.43432068824768066,0.905436098575592,,
785,3,0.5470747351646423,0.8642123341560364,,
786,3,0.3096773624420166,0.9628950357437134,,
787,3,0.2808304727077484,0.9668956995010376,,
788,3,0.263704776763916,0.9763131737709045,,
789,3,0.3826442062854767,0.955430269241333,,
790,3,0.31298860907554626,0.9735333919525146,,
791,3,0.23832114040851593,0.9890202879905701,,
792,3,0.4111710786819458,0.9643644094467163,,
793,3,0.4930655360221863,0.8915902376174927,,
794,3,0.31244805455207825,0.9777383804321289,,
795,3,0.31427860260009766,0.9581760764122009,,
796,3,0.4145869314670563,0.9659269452095032,,
797,3,0.29189321398735046,0.9718189239501953,,
798,3,0.25907719135284424,0.9835008978843689,,
799,3,0.2919992506504059,0.9720008373260498,,
800,3,0.27097833156585693,0.9842292666435242,,
801,3,0.536236047744751,0.9253556728363037,,
802,3,0.41785019636154175,0.9243932962417603,,
803,3,0.3123232126235962,0.9877496361732483,,
804,3,0.44658830761909485,0.9019628167152405,,
805,3,0.23560580611228943,0.9687446355819702,,
806,3,0.2759496569633484,0.9746547937393188,,
807,3,0.3093230724334717,0.9718190431594849,,
808,3,0.27496621012687683,0.9604664444923401,,
809,3,0.5075350999832153,0.931952953338623,,
810,3,0.41230884194374084,0.9466187953948975,,
811,3,0.3773464262485504,0.9602431654930115,,
812,3,0.4572305381298065,0.9435982704162598,,
813,3,0.5818034410476685,0.92574143409729,,
814,3,0.29995888471603394,0.9832709431648254,,
815,3,0.3364569842815399,0.9695165157318115,,
816,3,0.34356099367141724,0.974908709526062,,
817,3,0.26822948455810547,0.9742583632469177,,
818,3,0.2040589600801468,0.9883589744567871,,
819,3,0.5125448107719421,0.9087997674942017,,
820,3,0.2778570055961609,0.9836105108261108,,
821,3,0.29424840211868286,0.9761202335357666,,
822,3,0.3322884142398834,0.9645919799804688,,
823,3,0.21828164160251617,0.9886447191238403,,
824,3,0.45023396611213684,0.9319804310798645,,
825,3,0.5164362788200378,0.8513772487640381,,
826,3,0.34683650732040405,0.951469898223877,,
827,3,0.4655919373035431,0.9225103855133057,,
828,3,0.37805604934692383,0.9596609473228455,,
829,3,0.3962092399597168,0.9354510307312012,,
830,3,0.42801716923713684,0.9061424732208252,,
831,3,0.354953408241272,0.9240926504135132,,
832,3,0.3240952491760254,0.959912896156311,,
833,3,0.42681068181991577,0.9316991567611694,,
834,3,0.2827022075653076,0.9764710664749146,,
835,3,0.2847718894481659,0.974237322807312,,
836,3,0.2862675189971924,0.9527149796485901,,
837,3,0.16267353296279907,0.9910609722137451,,
838,3,0.4596535563468933,0.8956176042556763,,
839,3,0.28526589274406433,0.9722924828529358,,
840,3,0.4677504599094391,0.9645211696624756,,
841,3,0.37877538800239563,0.9689881801605225,,
842,3,0.2855442762374878,0.9697726964950562,,
843,3,0.47338438034057617,0.9516822099685669,,
844,3,0.4411841630935669,0.9571940302848816,,
845,3,0.3705708980560303,0.8873348236083984,,
846,3,0.3204842805862427,0.9778704047203064,,
847,3,0.39759373664855957,0.9331042170524597,,
848,3,0.3027747869491577,0.9848762154579163,,
849,3,0.3547927141189575,0.9586683511734009,,
850,3,0.3721790909767151,0.9710333943367004,,
851,3,0.2888871729373932,0.9736203551292419,,
852,3,0.3057946264743805,0.9727945327758789,,
853,3,0.2926003932952881,0.9743137955665588,,
854,3,0.4993642270565033,0.9137116074562073,,
855,3,0.2592885196208954,0.9851122498512268,,
856,3,0.2832033038139343,0.9734110832214355,,
857,3,0.3200642466545105,0.9715375304222107,,
858,3,0.41137346625328064,0.9412775039672852,,
859,3,0.48124855756759644,0.9172675609588623,,
860,3,0.2548702657222748,0.987612247467041,,
861,3,0.5284025073051453,0.818996787071228,,
862,3,0.3628092408180237,0.9676279425621033,,
863,3,0.27239990234375,0.9838451147079468,,
864,3,0.3057635724544525,0.9808427691459656,,
865,3,0.31295549869537354,0.9743730425834656,,
866,3,0.43549761176109314,0.9467071294784546,,
867,3,0.3392457664012909,0.9586297869682312,,
868,3,0.5013765096664429,0.8613327741622925,,
869,3,0.3935292065143585,0.928523063659668,,
870,3,0.37010759115219116,0.9528113603591919,,
871,3,0.4844892919063568,0.9181175827980042,,
872,3,0.3629622757434845,0.9644695520401001,,
873,3,0.29435643553733826,0.9603985548019409,,
874,3,0.22323809564113617,0.9882472157478333,,
875,3,0.4256894588470459,0.9341899752616882,,
876,3,0.2363877147436142,0.9856264591217041,,
877,3,0.42279213666915894,0.9475334286689758,,
878,3,0.3428382873535156,0.9524227976799011,,
879,3,0.39988207817077637,0.9408607482910156,,
880,3,0.42346882820129395,0.962041974067688,,
881,3,0.46086424589157104,0.9194187521934509,,
882,3,0.3811632990837097,0.950084924697876,,
883,3,0.43798577785491943,0.9466843605041504,,
884,3,0.20804813504219055,0.9820167422294617,,
885,3,0.42240262031555176,0.937465250492096,,
886,3,0.33343684673309326,0.9611809849739075,,
887,3,0.3080650568008423,0.9641271829605103,,
888,3,0.4284040331840515,0.9466195106506348,,
889,3,0.4787476658821106,0.9141929149627686,,
890,3,0.33136850595474243,0.9819859266281128,,
891,3,0.6931297183036804,0.887977659702301,,
892,3,0.33986926078796387,0.9715377688407898,,
893,3,0.32247394323349,0.9792158007621765,,
894,3,0.3376178443431854,0.9743762016296387,,
895,3,0.3984326720237732,0.9427391886711121,,
896,3,0.3823074698448181,0.9529433846473694,,
897,3,0.2399846315383911,0.983290433883667,,
898,3,0.45016250014305115,0.8907946348190308,,
899,3,0.554951012134552,0.9173311591148376,,
900,3,0.3701708912849426,0.9519429802894592,,
901,3,0.5058582425117493,0.8877873420715332,,
902,3,0.35282477736473083,0.9279333353042603,,
903,3,0.3275466859340668,0.9516934156417847,,
904,3,0.39042627811431885,0.9470688104629517,,
905,3,0.2310614138841629,0.973541796207428,,
906,3,0.34779271483421326,0.966694176197052,,
907,3,0.4382253885269165,0.9300904870033264,,
908,3,0.2802667021751404,0.9791401624679565,,
909,3,0.3856104612350464,0.9195888638496399,,
910,3,0.3402026295661926,0.9660693407058716,,
911,3,0.36537352204322815,0.9545994997024536,,
912,3,0.25678321719169617,0.9719915390014648,,
913,3,0.2743021249771118,0.9823084473609924,,
914,3,0.3458210229873657,0.9741114974021912,,
915,3,0.22860124707221985,0.98729407787323,,
916,3,0.4587152600288391,0.9065443873405457,,
917,3,0.6739739179611206,0.8305850028991699,,
918,3,0.4436739385128021,0.8918406963348389,,
919,3,0.3780331611633301,0.9587892293930054,,
920,3,0.2730647623538971,0.9598456621170044,,
921,3,0.4419235289096832,0.9370307326316833,,
922,3,0.4765286445617676,0.9033805131912231,,
923,3,0.3300020694732666,0.9744842648506165,,
924,3,0.36391568183898926,0.904105007648468,,
925,3,0.2904856503009796,0.9665813446044922,,
926,3,0.7912138104438782,0.7690655589103699,,
927,3,0.27233001589775085,0.9754922986030579,,
928,3,0.311320960521698,0.9775736927986145,,
929,3,0.41858136653900146,0.9342418909072876,,
930,3,0.3431178033351898,0.966420590877533,,
931,3,0.3232679069042206,0.9643352627754211,,
932,3,0.3944960832595825,0.9483829736709595,,
933,3,0.5012960433959961,0.9148387312889099,,
934,3,0.5334836840629578,0.9237618446350098,,
935,3,0.33345258235931396,0.9577190279960632,,
936,3,0.4291161298751831,0.9309028387069702,,
937,3,0.32377293705940247,0.972087562084198,,
938,3,0.1921316236257553,0.9883503317832947,,
939,3,0.3582553565502167,0.9675578474998474,,
940,3,0.24987998604774475,0.9795748591423035,,
941,3,0.21466246247291565,0.9805368781089783,,
942,3,0.3892003893852234,0.951634407043457,,
943,3,0.344677209854126,0.9412673711776733,,
944,3,0.3333829343318939,0.944003164768219,,
945,3,0.4483954906463623,0.9586936831474304,,
946,3,0.3757321834564209,0.930574357509613,,
947,3,0.23664791882038116,0.9799131155014038,,
948,3,0.24798202514648438,0.9810749888420105,,
949,3,0.23951037228107452,0.9786099791526794,,
950,3,0.3398774266242981,0.9606866240501404,,
951,3,0.42097681760787964,0.9441115260124207,,
952,3,0.3464093804359436,0.9750487208366394,,
953,3,0.5674246549606323,0.8120049834251404,,
