train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.48230627179145813,2,0.8877070546150208,583,,
0.4437500238418579,2,0.9634873270988464,584,,
0.598050594329834,2,0.8335568308830261,585,,
0.3388543128967285,2,0.9732300639152527,586,,
0.33843567967414856,2,0.9801230430603027,587,,
0.4344838857650757,2,0.940772294998169,588,,
0.3286125659942627,2,0.9800927639007568,589,,
0.6458128690719604,2,0.8668328523635864,590,,
0.33568286895751953,2,0.9558141827583313,591,,
0.44231659173965454,2,0.887753427028656,592,,
0.3353275656700134,2,0.9659408330917358,593,,
0.5081751942634583,2,0.934074342250824,594,,
0.340456485748291,2,0.967940092086792,595,,
0.43103426694869995,2,0.9179767966270447,596,,
0.29208695888519287,2,0.9567110538482666,597,,
0.4278748035430908,2,0.8953489065170288,598,,
0.4105176031589508,2,0.9306713938713074,599,,
0.48685795068740845,2,0.9080281853675842,600,,
0.43530550599098206,2,0.9297364950180054,601,,
0.6131184101104736,2,0.9292261600494385,602,,
0.417830228805542,2,0.9144858717918396,603,,
0.4004613161087036,2,0.929347038269043,604,,
0.44813477993011475,2,0.9009087085723877,605,,
0.6711230278015137,2,0.7469633221626282,606,,
0.4624974727630615,2,0.9347167015075684,607,,
0.541303813457489,2,0.8842118978500366,608,,
0.3752111494541168,2,0.947941780090332,609,,
0.42360764741897583,2,0.9578980803489685,610,,
0.39621344208717346,2,0.9441816806793213,611,,
0.4484062194824219,2,0.957061767578125,612,,
0.39096599817276,2,0.9657280445098877,613,,
0.4428262710571289,2,0.9138185381889343,614,,
0.2334197461605072,2,0.9832929372787476,615,,
0.3508875370025635,2,0.9479540586471558,616,,
0.4029640257358551,2,0.9436324238777161,617,,
0.5332460403442383,2,0.9239798784255981,618,,
0.5727078914642334,2,0.6973057389259338,619,,
0.5573127269744873,2,0.8624299764633179,620,,
0.36888110637664795,2,0.9706060290336609,621,,
0.33479779958724976,2,0.966852605342865,622,,
0.36122435331344604,2,0.9632653594017029,623,,
0.3473494052886963,2,0.9756990671157837,624,,
0.4786245822906494,2,0.8754188418388367,625,,
0.31740397214889526,2,0.9625087976455688,626,,
0.442125529050827,2,0.9330238699913025,627,,
0.30241823196411133,2,0.9765868186950684,628,,
0.574457049369812,2,0.8082728385925293,629,,
0.3321147561073303,2,0.9820337295532227,630,,
0.3601227402687073,2,0.9616212248802185,631,,
0.3176409602165222,2,0.9582808017730713,632,,
0.6502981781959534,2,0.8202551603317261,633,,
0.2697122097015381,2,0.9775868654251099,634,,
0.4031199514865875,2,0.9347686171531677,635,,
0.34454381465911865,2,0.9598377346992493,636,,
0.6391006708145142,2,0.8659572601318359,637,,
0.26068419218063354,2,0.9775574803352356,638,,
0.5571286082267761,2,0.8244075179100037,639,,
0.41744232177734375,2,0.9387054443359375,640,,
0.5975521802902222,2,0.866907000541687,641,,
0.386966735124588,2,0.9512407779693604,642,,
0.5207126140594482,2,0.8976003527641296,643,,
0.36995410919189453,2,0.9555317759513855,644,,
0.2697182893753052,2,0.9793369174003601,645,,
0.3026489317417145,2,0.981080174446106,646,,
0.4313944876194,2,0.9477530121803284,647,,
0.2030062973499298,2,0.9881340861320496,648,,
0.519409716129303,2,0.9484767317771912,649,,
0.4174208343029022,2,0.9423683285713196,650,,
0.44786566495895386,2,0.9575905203819275,651,,
0.4188808798789978,2,0.9296305179595947,652,,
0.49952512979507446,2,0.9006019234657288,653,,
0.33071672916412354,2,0.9528976082801819,654,,
0.44419997930526733,2,0.8901000618934631,655,,
0.40685606002807617,2,0.881542444229126,656,,
0.4778911769390106,2,0.9403108954429626,657,,
0.286224901676178,2,0.9789324998855591,658,,
0.4619941711425781,2,0.9538951516151428,659,,
0.46264076232910156,2,0.8912220001220703,660,,
0.3014327585697174,2,0.9715291857719421,661,,
0.2632925510406494,2,0.9873605966567993,662,,
0.5033336877822876,2,0.8873551487922668,663,,
0.36135178804397583,2,0.9193376302719116,664,,
0.4762909710407257,2,0.9351452589035034,665,,
0.3844875693321228,2,0.965503454208374,666,,
0.21050477027893066,2,0.9882827997207642,667,,
0.3693943917751312,2,0.9480999708175659,668,,
0.3098195195198059,2,0.9596238136291504,669,,
0.45574045181274414,2,0.9136605858802795,670,,
0.29027631878852844,2,0.9738204479217529,671,,
0.35927721858024597,2,0.9504783749580383,672,,
0.4073294997215271,2,0.9472482800483704,673,,
0.6299778819084167,2,0.8550755977630615,674,,
0.41770678758621216,2,0.9232365489006042,675,,
0.5826802849769592,2,0.8727046847343445,676,,
0.5911372900009155,2,0.8818244338035583,677,,
0.34017857909202576,2,0.948248028755188,678,,
0.4035564661026001,2,0.9325571060180664,679,,
0.3744160830974579,2,0.9434318542480469,680,,
0.29811879992485046,2,0.9620948433876038,681,,
0.5391812920570374,2,0.9134015440940857,682,,
0.3587806820869446,2,0.9614185690879822,683,,
0.4232370853424072,2,0.9351107478141785,684,,
0.34151777625083923,2,0.9748759269714355,685,,
0.37230420112609863,2,0.9330087900161743,686,,
0.45380687713623047,2,0.931157112121582,687,,
0.420963853597641,2,0.9347367882728577,688,,
0.4473823308944702,2,0.9435620903968811,689,,
0.601355791091919,2,0.8629040122032166,690,,
0.36515480279922485,2,0.9190085530281067,691,,
0.24610628187656403,2,0.9797834753990173,692,,
0.4256826639175415,2,0.9410685300827026,693,,
0.18148167431354523,2,0.9827464818954468,694,,
0.405619740486145,2,0.94818514585495,695,,
0.33239221572875977,2,0.9530489444732666,696,,
0.40283191204071045,2,0.9547791481018066,697,,
0.40481653809547424,2,0.9495204091072083,698,,
0.2651117444038391,2,0.9866729378700256,699,,
0.4501734972000122,2,0.9121187925338745,700,,
0.369935542345047,2,0.928663432598114,701,,
0.36944401264190674,2,0.9390366673469543,702,,
0.3601171374320984,2,0.9638248682022095,703,,
0.36810266971588135,2,0.9601960778236389,704,,
0.40427184104919434,2,0.9536771178245544,705,,
0.4166091978549957,2,0.9525547027587891,706,,
0.4625687003135681,2,0.9090690016746521,707,,
0.6392017602920532,2,0.7195609211921692,708,,
0.22975076735019684,2,0.9851245880126953,709,,
0.4433828890323639,2,0.9598978161811829,710,,
0.42210543155670166,2,0.9513710737228394,711,,
0.3333941698074341,2,0.958748459815979,712,,
0.4699479043483734,2,0.9457340836524963,713,,
0.362184077501297,2,0.9639056921005249,714,,
0.34309273958206177,2,0.9849036335945129,715,,
0.5275914072990417,2,0.9270972609519958,716,,
0.3032829761505127,2,0.9551183581352234,717,,
0.4007553458213806,2,0.9221716523170471,718,,
0.5294328331947327,2,0.9357371926307678,719,,
,2,,719,0.888401210308075,0.5861318111419678
0.2817871570587158,3,0.9617212414741516,720,,
0.38903218507766724,3,0.9424956440925598,721,,
0.34554243087768555,3,0.9740566611289978,722,,
0.37188521027565,3,0.9496473670005798,723,,
0.5715562105178833,3,0.8914449214935303,724,,
0.40173041820526123,3,0.962990939617157,725,,
0.5938632488250732,3,0.853297770023346,726,,
0.3019619286060333,3,0.939588189125061,727,,
0.3531070649623871,3,0.9609239101409912,728,,
0.3744157552719116,3,0.9583680033683777,729,,
0.40078169107437134,3,0.9150169491767883,730,,
0.19117990136146545,3,0.9868225455284119,731,,
0.27435773611068726,3,0.9785060286521912,732,,
0.515873372554779,3,0.89931321144104,733,,
0.4162285327911377,3,0.9424312710762024,734,,
0.29270023107528687,3,0.9693660736083984,735,,
0.4056224226951599,3,0.9238755106925964,736,,
0.2830311059951782,3,0.9642278552055359,737,,
0.2559511959552765,3,0.9810160994529724,738,,
0.31253647804260254,3,0.9756543040275574,739,,
0.2684987783432007,3,0.973824679851532,740,,
0.46930718421936035,3,0.9192841053009033,741,,
0.3094167709350586,3,0.9680633544921875,742,,
0.39808017015457153,3,0.9382746815681458,743,,
0.4040072560310364,3,0.9683243036270142,744,,
0.4305235743522644,3,0.936576247215271,745,,
0.2285376489162445,3,0.9856691956520081,746,,
0.3678777813911438,3,0.9656745791435242,747,,
0.5103241205215454,3,0.8790264129638672,748,,
0.31387728452682495,3,0.9755476713180542,749,,
0.20724605023860931,3,0.9847708344459534,750,,
0.32506537437438965,3,0.9625424146652222,751,,
0.30555155873298645,3,0.9606753587722778,752,,
0.32189661264419556,3,0.968566358089447,753,,
0.48430392146110535,3,0.9269639253616333,754,,
0.4197419285774231,3,0.9331172704696655,755,,
0.3251221776008606,3,0.9519585371017456,756,,
0.2341872900724411,3,0.96314537525177,757,,
0.3366040885448456,3,0.9561154842376709,758,,
0.43551105260849,3,0.9686519503593445,759,,
0.5653328895568848,3,0.9211904406547546,760,,
0.34584033489227295,3,0.9572262763977051,761,,
0.47021421790122986,3,0.9468596577644348,762,,
0.46609777212142944,3,0.9404162764549255,763,,
0.40685606002807617,3,0.9432148933410645,764,,
0.4184161424636841,3,0.9419763088226318,765,,
0.3895926773548126,3,0.9484683275222778,766,,
0.42692267894744873,3,0.9337620139122009,767,,
0.24170994758605957,3,0.9849405288696289,768,,
0.39485275745391846,3,0.9662335515022278,769,,
0.39686429500579834,3,0.9354620575904846,770,,
0.4246394634246826,3,0.9638082385063171,771,,
0.40987253189086914,3,0.9443284869194031,772,,
0.35231679677963257,3,0.9572986364364624,773,,
0.3774302005767822,3,0.9656317234039307,774,,
0.3661549687385559,3,0.9536230564117432,775,,
0.2659551799297333,3,0.9796614050865173,776,,
0.33397024869918823,3,0.9693619608879089,777,,
0.5008031129837036,3,0.8998785614967346,778,,
0.3355562686920166,3,0.9762319922447205,779,,
0.32599425315856934,3,0.9567857980728149,780,,
0.46142399311065674,3,0.9010710716247559,781,,
0.2930173873901367,3,0.9701805710792542,782,,
0.434948205947876,3,0.9106934070587158,783,,
0.17737683653831482,3,0.9966931343078613,784,,
0.28305402398109436,3,0.9685554504394531,785,,
0.33110782504081726,3,0.9692246317863464,786,,
0.3485841155052185,3,0.969281017780304,787,,
0.34400054812431335,3,0.9631819725036621,788,,
0.2823258638381958,3,0.9603326320648193,789,,
0.3480148911476135,3,0.9406832456588745,790,,
0.4425586760044098,3,0.9092531800270081,791,,
0.3408529758453369,3,0.9775446057319641,792,,
0.254742294549942,3,0.9734147191047668,793,,
0.4045886695384979,3,0.9501243829727173,794,,
0.20168450474739075,3,0.9861916303634644,795,,
0.3091077208518982,3,0.9549681544303894,796,,
0.455761194229126,3,0.9151439070701599,797,,
0.4270836114883423,3,0.9697126150131226,798,,
0.3098869323730469,3,0.9724862575531006,799,,
0.36638322472572327,3,0.9249201416969299,800,,
0.28961411118507385,3,0.9771520495414734,801,,
0.4643484354019165,3,0.9481936097145081,802,,
0.387011855840683,3,0.9518774747848511,803,,
0.24854132533073425,3,0.9755619764328003,804,,
0.38598406314849854,3,0.9618360996246338,805,,
0.4178656339645386,3,0.965272068977356,806,,
0.3202688694000244,3,0.9579147696495056,807,,
0.3727935254573822,3,0.9687039256095886,808,,
0.37407928705215454,3,0.9319121241569519,809,,
0.3715543746948242,3,0.9443179368972778,810,,
0.27981483936309814,3,0.976050615310669,811,,
0.23244251310825348,3,0.9865826964378357,812,,
0.41129961609840393,3,0.9604468941688538,813,,
0.2728322148323059,3,0.9767450094223022,814,,
0.25852084159851074,3,0.9823721647262573,815,,
0.3846282362937927,3,0.9551216959953308,816,,
0.5291599035263062,3,0.7994571924209595,817,,
0.3658057451248169,3,0.9371944665908813,818,,
0.4535055458545685,3,0.8920830488204956,819,,
0.35209718346595764,3,0.9259901642799377,820,,
0.3905991315841675,3,0.9148103594779968,821,,
0.3088383078575134,3,0.9028039574623108,822,,
0.21285761892795563,3,0.9707454442977905,823,,
0.43446287512779236,3,0.9219158291816711,824,,
0.45225799083709717,3,0.9621202945709229,825,,
0.3756195306777954,3,0.9352400898933411,826,,
0.33837637305259705,3,0.9737706780433655,827,,
0.4179622530937195,3,0.9710569977760315,828,,
0.39662015438079834,3,0.8887251019477844,829,,
0.27317240834236145,3,0.9737971425056458,830,,
0.3100930452346802,3,0.9763962626457214,831,,
0.2553108334541321,3,0.9863806366920471,832,,
0.22581659257411957,3,0.984123706817627,833,,
0.40836185216903687,3,0.8938722014427185,834,,
0.36071670055389404,3,0.9677018523216248,835,,
0.45673468708992004,3,0.9079294800758362,836,,
0.2649141550064087,3,0.9881489872932434,837,,
0.27380096912384033,3,0.9887235760688782,838,,
0.35670772194862366,3,0.9546406865119934,839,,
0.4194132089614868,3,0.9691120982170105,840,,
0.27315419912338257,3,0.9761885404586792,841,,
0.4833250045776367,3,0.9058580994606018,842,,
0.30978924036026,3,0.9697288870811462,843,,
0.39241886138916016,3,0.9356696009635925,844,,
0.3228686451911926,3,0.9738461971282959,845,,
0.38979780673980713,3,0.9583598375320435,846,,
0.42263251543045044,3,0.9323182702064514,847,,
0.44915932416915894,3,0.9425297379493713,848,,
0.39198970794677734,3,0.9286150932312012,849,,
0.33233779668807983,3,0.9611088633537292,850,,
0.4434411823749542,3,0.9265908598899841,851,,
0.3936203122138977,3,0.9077785015106201,852,,
0.7015666961669922,3,0.8208695650100708,853,,
0.27444618940353394,3,0.9818133115768433,854,,
0.28648412227630615,3,0.9780176281929016,855,,
0.37275809049606323,3,0.9558709859848022,856,,
0.27350255846977234,3,0.9863691926002502,857,,
0.3598890006542206,3,0.9362793564796448,858,,
0.5438286066055298,3,0.8263564109802246,859,,
0.4968773126602173,3,0.8880109786987305,860,,
0.3833087980747223,3,0.9426014423370361,861,,
0.3175061345100403,3,0.9425398111343384,862,,
0.4894231855869293,3,0.8795531392097473,863,,
0.34266147017478943,3,0.9446196556091309,864,,
0.35797595977783203,3,0.9383164048194885,865,,
0.49222224950790405,3,0.925593376159668,866,,
0.3995707035064697,3,0.9474217891693115,867,,
0.32917436957359314,3,0.9589605927467346,868,,
0.3861255645751953,3,0.9052054286003113,869,,
0.36674273014068604,3,0.9654442071914673,870,,
0.45944279432296753,3,0.9122180342674255,871,,
0.47719240188598633,3,0.845037043094635,872,,
0.24167174100875854,3,0.9800592064857483,873,,
0.3558506369590759,3,0.9428770542144775,874,,
0.2863583564758301,3,0.9758108854293823,875,,
0.2889571189880371,3,0.9632227420806885,876,,
0.5413259267807007,3,0.8895081281661987,877,,
0.4493623971939087,3,0.9427399635314941,878,,
0.30737873911857605,3,0.9747699499130249,879,,
0.449175626039505,3,0.9723583459854126,880,,
0.38915395736694336,3,0.9657696485519409,881,,
0.3956673741340637,3,0.9560348391532898,882,,
0.41655582189559937,3,0.8973196148872375,883,,
0.3740556836128235,3,0.9524737000465393,884,,
0.48702549934387207,3,0.9262707233428955,885,,
0.3490979075431824,3,0.9452724456787109,886,,
0.28409743309020996,3,0.9785022735595703,887,,
0.26992055773735046,3,0.988569974899292,888,,
0.3939441442489624,3,0.8535141944885254,889,,
0.3736860156059265,3,0.9336398839950562,890,,
0.4463430345058441,3,0.8865011930465698,891,,
0.4100129008293152,3,0.949529767036438,892,,
0.3449307382106781,3,0.9615212678909302,893,,
0.31413984298706055,3,0.9797487258911133,894,,
0.25017157196998596,3,0.9718034267425537,895,,
0.331626832485199,3,0.9577464461326599,896,,
0.4184057414531708,3,0.9312434792518616,897,,
0.27276843786239624,3,0.9864730834960938,898,,
0.6480207443237305,3,0.8110181093215942,899,,
0.4763387441635132,3,0.8903123140335083,900,,
0.4851771295070648,3,0.917599081993103,901,,
0.3517768383026123,3,0.9411312937736511,902,,
0.30581966042518616,3,0.9690454006195068,903,,
0.3429626226425171,3,0.967354416847229,904,,
0.35755419731140137,3,0.951222836971283,905,,
0.33790186047554016,3,0.9808882474899292,906,,
0.30539757013320923,3,0.9568921327590942,907,,
0.39467039704322815,3,0.9724245667457581,908,,
0.27129536867141724,3,0.9695185422897339,909,,
0.2996787130832672,3,0.964171290397644,910,,
0.3575296401977539,3,0.9434816241264343,911,,
0.290246844291687,3,0.9749453663825989,912,,
0.34703218936920166,3,0.9343695640563965,913,,
0.2732371687889099,3,0.9743618369102478,914,,
0.4456213116645813,3,0.9369692206382751,915,,
0.44710224866867065,3,0.9366136789321899,916,,
0.5141324996948242,3,0.924483597278595,917,,
0.3400023579597473,3,0.9645909667015076,918,,
0.2969578504562378,3,0.9406542181968689,919,,
0.2566941976547241,3,0.9432384371757507,920,,
0.36377450823783875,3,0.9695547819137573,921,,
0.26656976342201233,3,0.9801397919654846,922,,
0.22174206376075745,3,0.986160397529602,923,,
0.3169882297515869,3,0.9728107452392578,924,,
0.404780775308609,3,0.9602607488632202,925,,
0.2446255087852478,3,0.9856008887290955,926,,
0.38103973865509033,3,0.9630047082901001,927,,
0.36598503589630127,3,0.9453777074813843,928,,
0.24025094509124756,3,0.9784406423568726,929,,
0.31922125816345215,3,0.9654736518859863,930,,
0.3422309160232544,3,0.974651575088501,931,,
0.3146360516548157,3,0.9566354155540466,932,,
0.42787379026412964,3,0.9159961342811584,933,,
0.5716784000396729,3,0.6647527813911438,934,,
0.3505924344062805,3,0.9423672556877136,935,,
0.3957843482494354,3,0.9076845645904541,936,,
0.290682315826416,3,0.9722578525543213,937,,
0.3004454970359802,3,0.9691916108131409,938,,
0.5053228735923767,3,0.9366734027862549,939,,
0.372280478477478,3,0.9678367972373962,940,,
0.28626513481140137,3,0.9716190099716187,941,,
0.43442556262016296,3,0.9508070349693298,942,,
0.36349818110466003,3,0.9596496224403381,943,,
0.3243921101093292,3,0.948595404624939,944,,
0.3885018825531006,3,0.9252903461456299,945,,
0.3292018473148346,3,0.973212480545044,946,,
0.345824658870697,3,0.9591453075408936,947,,
0.29303497076034546,3,0.9609007835388184,948,,
0.2287096232175827,3,0.9836338758468628,949,,
0.4666134715080261,3,0.9038064479827881,950,,
0.32644423842430115,3,0.9524587988853455,951,,
0.22756922245025635,3,0.982142448425293,952,,
0.27300670742988586,3,0.9731534719467163,953,,
